y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,2.821986527123954e-06,0,10
0,0,2.1915799152338877e-05,0,10
0,0,2.4340831714653177e-06,0,10
0,0,4.2724914237624034e-06,0,10
0,10,4.339803854236379e-05,0,10
0,0,2.9623413411172805e-06,0,10
0,0,2.9990160328452475e-06,0,10
0,0,5.025076461606659e-06,0,10
0,10,0.002114845672622323,0,10
0,0,4.452386747288983e-06,0,10
0,0,3.0419344057008857e-06,0,10
0,10,0.0012130883987993002,0,10
0,0,3.3623778108449187e-06,0,10
0,0,2.94382971333107e-06,0,10
0,0,2.3579564185638446e-06,0,10
0,0,9.272980605601333e-06,0,10
0,0,2.6624322799762012e-06,0,10
0,0,3.051281737498357e-06,0,10
0,0,2.8097524591430556e-06,0,10
0,0,7.506774181820219e-06,0,10
0,0,6.465269507316407e-06,0,10
0,0,5.221324045123765e-06,0,10
0,0,4.465258371055825e-06,0,10
0,0,5.337537913874257e-06,0,10
0,0,2.5709077817737125e-06,0,10
0,0,2.6126981538254768e-06,0,10
0,0,3.211301873307093e-06,0,10
0,0,3.0381042961380444e-06,0,10
0,0,3.860309789160965e-06,0,10
0,0,2.808495764838881e-06,0,10
0,0,2.425682623652392e-06,0,10
0,0,3.391879090486327e-06,0,10
0,0,2.285279151692521e-06,0,10
0,0,1.2851461178797763e-05,0,10
0,0,2.480259581716382e-06,0,10
0,0,9.331068213214166e-06,0,10
0,0,4.884863301413134e-06,0,10
0,0,2.986152594530722e-06,0,10
0,10,0.9998032450675964,0,10
0,0,3.917456979252165e-06,0,10
0,0,3.6134422316536075e-06,0,10
0,0,2.677148358998238e-06,0,10
0,0,5.2815748858847655e-06,0,10
0,0,3.295431270089466e-06,0,10
0,0,2.6427833290654235e-06,0,10
0,0,3.3112212349806214e-06,0,10
0,0,2.48026367444254e-06,0,10
0,10,0.0007210813346318901,0,10
0,0,2.5427400487387786e-06,0,10
0,0,5.23701373822405e-06,0,10
0,10,0.0002224088239017874,0,10
0,0,3.2758839552116115e-06,0,10
0,0,3.5919294987252215e-06,0,10
0,0,3.9180326893983874e-06,0,10
0,0,1.3586483873950783e-05,0,10
0,0,2.2654905478702858e-05,0,10
0,0,3.7041506857349304e-06,0,10
0,0,4.293059646442998e-06,0,10
0,0,3.400489958949038e-06,0,10
0,10,0.003334278706461191,0,10
0,0,2.45406272370019e-06,0,10
0,10,0.0007542488747276366,0,10
0,10,4.58837348560337e-05,0,10
0,0,8.83952270669397e-06,0,10
0,0,3.506254870444536e-06,0,10
0,0,5.4234396884567104e-06,0,10
0,0,4.510805410973262e-06,0,10
0,0,4.144141257711453e-06,0,10
0,0,2.124764614563901e-05,0,10
0,0,7.236577857838711e-06,0,10
0,0,5.191160653339466e-06,0,10
0,0,3.825714429694926e-06,0,10
0,0,3.984081104135839e-06,0,10
0,10,0.005831517744809389,0,10
0,0,1.0432427188789006e-05,0,10
0,0,3.0773371690884233e-06,0,10
1,1,2.0327627225924516e-06,0,10
1,1,2.0954489627911244e-06,0,10
1,1,2.2978374545346014e-06,0,10
1,1,3.4117654195142677e-06,0,10
1,1,3.4679044347285526e-06,0,10
1,1,2.1616981030092575e-05,0,10
1,1,2.8940658012288623e-06,0,10
1,1,9.685903933132067e-06,0,10
1,1,3.2539142011955846e-06,0,10
1,1,2.730905634962255e-06,0,10
1,1,2.2516164790431503e-06,0,10
1,1,3.1350164135801606e-06,0,10
1,1,4.152693691139575e-06,0,10
1,1,2.106707370330696e-06,0,10
1,1,2.2832978174847085e-06,0,10
1,1,2.995938757521799e-06,0,10
1,1,4.371633622213267e-06,0,10
1,1,4.062405878357822e-06,0,10
1,1,3.465842382865958e-06,0,10
1,1,2.4552448394388193e-06,0,10
1,1,3.3910430374817224e-06,0,10
1,1,8.59817100717919e-06,0,10
1,1,3.746152970052208e-06,0,10
1,1,2.1095086140121566e-06,0,10
1,1,4.130137767788256e-06,0,10
1,1,9.674613465904258e-06,0,10
1,1,1.551031891722232e-05,0,10
1,1,4.450465894478839e-06,0,10
1,1,2.8622857826121617e-06,0,10
1,1,3.103949893557001e-06,0,10
1,1,5.049241281085415e-06,0,10
1,1,3.520863174344413e-06,0,10
1,1,5.119686193211237e-06,0,10
1,1,2.6628365503711393e-06,0,10
1,1,7.72304065321805e-06,0,10
1,1,3.072254912694916e-06,0,10
1,1,3.269983380960184e-06,0,10
1,1,2.4384717107750475e-06,0,10
1,1,6.561115696968045e-06,0,10
1,1,2.350954900975921e-06,0,10
1,1,2.8609333639906254e-06,0,10
1,1,2.1498578917089617e-06,0,10
1,1,4.316712875152007e-06,0,10
1,1,1.9270919437985867e-06,0,10
1,1,2.2476542653748766e-06,0,10
1,1,2.2598335362999933e-06,0,10
1,1,4.232917945046211e-06,0,10
1,1,2.2871513465361204e-06,0,10
1,1,2.425325646981946e-06,0,10
1,1,3.9357278183160815e-06,0,10
1,1,9.745732313604094e-06,0,10
1,1,2.885139110730961e-06,0,10
1,1,1.76118487615895e-06,0,10
1,1,2.0676829990406986e-06,0,10
1,1,2.0478091755649075e-06,0,10
1,1,4.777109552378533e-06,0,10
1,1,8.081618943833746e-06,0,10
1,1,2.002791006816551e-06,0,10
1,1,4.525035365077201e-06,0,10
1,10,6.409354682546109e-05,0,10
1,1,3.6230951536708744e-06,0,10
1,1,4.661794264393393e-06,0,10
1,1,2.2541173620993504e-06,0,10
1,1,4.1503490137984045e-06,0,10
1,1,3.5558061881602043e-06,0,10
1,1,3.3395815535186557e-06,0,10
1,1,2.01524062504177e-06,0,10
1,1,4.279911081539467e-06,0,10
1,1,3.870554792229086e-06,0,10
1,1,2.4334249246749096e-06,0,10
1,1,2.9546233690780355e-06,0,10
1,1,2.005536543947528e-06,0,10
1,1,1.4259392628446221e-05,0,10
1,1,2.1158562049095053e-06,0,10
1,1,6.828538062109146e-06,0,10
1,1,2.6304894618078833e-06,0,10
1,1,9.483072972216178e-06,0,10
1,1,4.456264377949992e-06,0,10
1,1,2.829712138918694e-05,0,10
1,1,6.519878297694959e-06,0,10
1,1,2.188399548685993e-06,0,10
1,1,4.8097363105625845e-06,0,10
1,1,3.3648027510935208e-06,0,10
1,1,2.368356490478618e-06,0,10
1,1,7.868596185289789e-06,0,10
1,1,8.6041272879811e-06,0,10
1,1,4.2179867705272045e-06,0,10
1,1,2.1897903934586793e-06,0,10
1,1,1.8293424091098132e-06,0,10
1,1,3.823868155450327e-06,0,10
1,1,2.0531247173494194e-06,0,10
1,10,0.9097325205802917,0,10
1,1,2.5067649858101504e-06,0,10
1,1,4.201377123536076e-06,0,10
1,1,3.335378778501763e-06,0,10
1,1,2.624902890602243e-06,0,10
1,1,1.9366473225090886e-06,0,10
1,1,2.856409082596656e-06,0,10
1,1,5.744288500864059e-06,0,10
1,1,2.147343820979586e-06,0,10
1,1,5.128827069711406e-06,0,10
1,1,4.044825800519902e-06,0,10
1,1,3.3434473607485415e-06,0,10
1,1,1.8948818478747853e-06,0,10
1,1,2.2172328044689493e-06,0,10
1,1,4.82132236356847e-06,0,10
1,1,2.5596157229301753e-06,0,10
1,1,2.0303812561905943e-05,0,10
1,1,2.4941869014583062e-06,0,10
1,1,2.2190272375155473e-06,0,10
1,1,5.255888027022593e-06,0,10
1,1,2.896184241762967e-06,0,10
1,1,2.329119297428406e-06,0,10
1,1,5.128272277943324e-06,0,10
1,1,5.676520231645554e-06,0,10
1,1,2.520686848583864e-06,0,10
1,1,2.8234308047103696e-06,0,10
1,1,6.399148333002813e-06,0,10
1,1,3.1805807338969316e-06,0,10
1,1,2.3507461719418643e-06,0,10
1,1,5.301035798765952e-06,0,10
1,1,3.5096413739665877e-06,0,10
1,1,2.0347529243736062e-06,0,10
1,1,2.2467509097623406e-06,0,10
1,1,2.9412281037366483e-06,0,10
1,1,2.6381853786006104e-06,0,10
1,1,2.1910498162469594e-06,0,10
1,1,3.243901346650091e-06,0,10
1,10,0.0022750154603272676,0,10
1,1,2.4263179057015805e-06,0,10
1,1,2.283727553731296e-06,0,10
1,1,3.566922941899975e-06,0,10
1,1,3.512616331136087e-06,0,10
1,1,1.8063785773847485e-06,0,10
1,1,4.690207788371481e-06,0,10
1,10,0.9991794228553772,0,10
1,1,2.324205979675753e-06,0,10
1,1,2.053824346148758e-06,0,10
1,1,3.083632918787771e-06,0,10
1,1,9.375287845614366e-06,0,10
1,1,6.457361905631842e-06,0,10
1,1,2.642773779371055e-06,0,10
1,1,6.30881413599127e-06,0,10
1,1,2.406881094429991e-06,0,10
1,1,2.937989393103635e-06,0,10
1,1,2.8197823667142075e-06,0,10
1,1,3.8368848436221015e-06,0,10
1,1,2.2531473859999096e-06,0,10
1,1,4.611780241248198e-06,0,10
1,1,3.903935976268258e-06,0,10
1,1,2.4010566903598374e-06,0,10
1,1,2.2525739495904418e-06,0,10
1,1,6.262905571929878e-06,0,10
1,1,5.868748758075526e-06,0,10
1,1,5.52836627321085e-06,0,10
1,1,5.747671821154654e-06,0,10
1,1,3.0670205433125375e-06,0,10
1,1,1.8005044921665103e-06,0,10
1,1,1.8354960502620088e-06,0,10
1,1,2.3733989564789226e-06,0,10
1,1,2.265648618049454e-06,0,10
1,1,4.096732482139487e-06,0,10
1,1,2.44617285716231e-06,0,10
1,1,3.514796617309912e-06,0,10
1,1,3.051752173632849e-06,0,10
1,1,1.2991020412300713e-05,0,10
1,1,3.6061910577700473e-06,0,10
1,1,2.2543717932421714e-06,0,10
1,1,8.654325938550755e-06,0,10
1,1,4.060576429765206e-06,0,10
1,1,3.1370868782687467e-06,0,10
1,1,2.0558027244987898e-06,0,10
1,10,0.9991340041160583,0,10
1,1,1.5667481420678087e-05,0,10
1,1,3.010178488693782e-06,0,10
1,1,4.428935426403768e-06,0,10
1,1,2.1675050447811373e-06,0,10
1,1,2.977949407068081e-06,0,10
1,1,5.34008904651273e-06,0,10
1,1,1.74083845649875e-06,0,10
1,1,3.4470067475922406e-06,0,10
1,1,6.088171176088508e-06,0,10
1,1,2.838917225744808e-06,0,10
1,1,5.706089723389596e-06,0,10
1,1,2.2248857476370176e-06,0,10
1,1,7.984752301126719e-06,0,10
1,1,4.67612562715658e-06,0,10
1,1,3.1658532861911226e-06,0,10
1,1,6.15591761743417e-06,0,10
1,10,0.9999998807907104,0,10
1,1,2.6362652079114923e-06,0,10
1,1,3.3104872727562906e-06,0,10
1,1,4.055213139508851e-06,0,10
1,1,2.991103883687174e-06,0,10
1,1,2.4886651317501673e-06,0,10
1,1,2.619117822177941e-06,0,10
1,1,2.6361180971434806e-06,0,10
1,1,3.540928219081252e-06,0,10
1,1,2.686214884306537e-06,0,10
1,1,2.6238226382702123e-06,0,10
1,1,3.6477638332144124e-06,0,10
1,1,2.2841406916995766e-06,0,10
1,1,4.374447598820552e-06,0,10
1,10,0.33241456747055054,0,10
1,10,0.00013427823432721198,0,10
1,1,3.5469267913867952e-06,0,10
1,1,3.7158411032578442e-06,0,10
1,1,2.2405133677239064e-06,0,10
1,1,2.5187675873894477e-06,0,10
1,1,2.083232857330586e-06,0,10
1,1,2.0360523649287643e-06,0,10
1,1,2.779240958261653e-06,0,10
1,1,5.329455234459601e-06,0,10
1,1,2.4554374249419197e-06,0,10
1,1,2.938554189313436e-06,0,10
1,1,2.1921825918980176e-06,0,10
1,1,2.3415482246491592e-06,0,10
1,1,8.406240340264048e-06,0,10
1,1,2.2292849735094933e-06,0,10
1,1,2.1417695279524196e-06,0,10
1,1,2.0577545001287945e-06,0,10
1,1,1.9012782104255166e-06,0,10
1,1,1.4149892194836866e-05,0,10
1,1,3.0275450626504607e-06,0,10
1,1,4.921231266052928e-06,0,10
1,1,7.629652827745304e-06,0,10
1,1,9.53855942498194e-06,0,10
1,1,2.499058609828353e-06,0,10
1,1,4.9212926569452975e-06,0,10
1,1,2.1444509457069216e-06,0,10
1,1,3.736357939487789e-06,0,10
1,1,3.18404772770009e-06,0,10
1,1,2.018342684095842e-06,0,10
1,1,1.8246582840220071e-06,0,10
1,1,2.0711290744657163e-06,0,10
1,1,4.2546716940705664e-06,0,10
1,1,3.867995019390946e-06,0,10
1,1,4.758000613946933e-06,0,10
1,1,8.425311534665525e-06,0,10
1,1,4.3804625420307275e-06,0,10
1,1,3.1866723020357313e-06,0,10
1,1,2.4069422579486854e-06,0,10
1,10,3.6335288314148784e-05,0,10
1,1,2.349149553992902e-06,0,10
1,1,4.877331775787752e-06,0,10
1,1,3.0557271202269476e-06,0,10
1,1,3.0595895168517018e-06,0,10
1,1,2.032827978837304e-06,0,10
1,1,3.858780473819934e-06,0,10
1,1,3.1917741125653265e-06,0,10
1,1,2.517929488021764e-06,0,10
1,1,5.347494152374566e-06,0,10
1,1,2.739653609751258e-06,0,10
1,1,6.7946398303320166e-06,0,10
1,1,1.638471076148562e-05,0,10
1,1,2.670580443009385e-06,0,10
1,1,3.2749908314144704e-06,0,10
1,1,4.366436769487336e-06,0,10
1,1,1.4235026355891023e-05,0,10
1,1,1.8896878373197978e-06,0,10
1,1,3.3522949252073886e-06,0,10
1,1,3.7608299408020684e-06,0,10
1,1,1.978377667910536e-06,0,10
1,1,3.7682555102946935e-06,0,10
1,1,2.08775691135088e-06,0,10
1,1,3.8218167901504785e-06,0,10
1,1,4.8534266170463525e-06,0,10
1,1,2.115341430908302e-06,0,10
1,1,1.6452248019049875e-05,0,10
1,1,6.65750394546194e-06,0,10
1,1,4.31125135946786e-06,0,10
1,1,6.588603355339728e-06,0,10
1,1,2.676339363461011e-06,0,10
1,1,2.3537102606496774e-05,0,10
1,1,2.1837327039975207e-06,0,10
1,10,0.9652748107910156,0,10
1,1,2.0657439563365187e-06,0,10
1,1,3.425066324780346e-06,0,10
1,1,7.714169441896956e-06,0,10
1,1,5.301307282934431e-06,0,10
1,1,3.755342277145246e-06,0,10
1,1,2.2852671008877223e-06,0,10
1,1,2.273279278597329e-06,0,10
1,1,2.0848992789979093e-06,0,10
1,1,2.294851583428681e-06,0,10
1,1,1.955921561602736e-06,0,10
1,1,2.636938006617129e-06,0,10
1,1,8.345323294634e-06,0,10
1,1,2.519480176488287e-06,0,10
1,1,3.2852542517503025e-06,0,10
1,1,2.87454531644471e-06,0,10
1,1,3.150449856548221e-06,0,10
1,1,3.2233933779934887e-06,0,10
1,1,3.355939497851068e-06,0,10
1,1,3.6697399536933517e-06,0,10
1,1,4.006637027487159e-06,0,10
1,1,2.7802868771686917e-06,0,10
1,1,5.969959602225572e-06,0,10
1,1,2.002733936024015e-06,0,10
1,1,1.949832494574366e-06,0,10
1,1,2.307428530912148e-06,0,10
1,1,3.636780547822127e-06,0,10
1,1,2.1787880086776568e-06,0,10
1,1,2.909312343035708e-06,0,10
1,1,3.565436827557278e-06,0,10
1,1,2.1099431251059286e-06,0,10
1,1,2.0550869521684945e-06,0,10
1,1,2.602477479740628e-06,0,10
1,1,4.867174538958352e-06,0,10
1,1,3.7691697798436508e-06,0,10
1,1,2.410496563243214e-06,0,10
1,1,3.779275857596076e-06,0,10
1,1,1.8388702756055864e-06,0,10
1,1,7.778608960506972e-06,0,10
1,1,4.640614861273207e-06,0,10
1,1,2.5873107006191276e-05,0,10
1,1,6.9816674113099e-06,0,10
1,1,8.69294126459863e-06,0,10
1,1,1.8598317410578602e-06,0,10
1,1,2.074185431411024e-06,0,10
1,1,2.7751339075621217e-06,0,10
1,1,4.916662874165922e-06,0,10
1,1,2.018381337620667e-06,0,10
1,1,3.0497685656882823e-06,0,10
1,1,2.1534865481953602e-06,0,10
1,1,1.3947248589829542e-05,0,10
1,1,2.9557570542237954e-06,0,10
1,1,1.6634445501040318e-06,0,10
1,1,1.0589878002065234e-05,0,10
1,1,2.9812840693921316e-06,0,10
1,1,2.0575350845319917e-06,0,10
1,1,2.5509559691272443e-06,0,10
1,1,3.3793371585488785e-06,0,10
1,1,2.234039811810362e-06,0,10
1,1,2.9956988782942062e-06,0,10
1,1,1.8471098428562982e-06,0,10
1,10,0.00010472838766872883,0,10
1,1,2.84803149952495e-06,0,10
1,1,5.667281129717594e-06,0,10
1,1,5.303945272316923e-06,0,10
1,1,2.547984649936552e-06,0,10
1,1,6.010977813275531e-06,0,10
1,1,2.9693251235585194e-06,0,10
1,1,2.6490438358450774e-06,0,10
1,1,2.1259181721688947e-06,0,10
1,1,3.551756890374236e-06,0,10
1,1,8.880543646228034e-06,0,10
1,1,2.32204206440656e-06,0,10
1,1,4.042663476866437e-06,0,10
1,1,2.817959511958179e-06,0,10
1,1,1.7637685232330114e-05,0,10
1,1,3.2427449241367867e-06,0,10
1,1,7.040391665213974e-06,0,10
1,1,8.711807822692208e-06,0,10
1,1,2.4693515570106683e-06,0,10
1,1,2.7075461730419192e-06,0,10
1,1,1.9707181309058797e-06,0,10
1,1,4.533271294349106e-06,0,10
1,1,1.5265510228346102e-05,0,10
1,1,2.405352825007867e-05,0,10
1,1,2.5736862880876288e-06,0,10
1,1,1.740001721373119e-06,0,10
1,1,2.337750402148231e-06,0,10
1,1,2.4457340259687044e-06,0,10
1,1,1.968012384168105e-06,0,10
1,1,3.1005158689367818e-06,0,10
1,1,3.514360969347763e-06,0,10
1,1,2.801890104819904e-06,0,10
1,1,1.4394842764886562e-05,0,10
1,1,2.3600591703143436e-06,0,10
1,1,2.9560171697085025e-06,0,10
1,1,2.6182397050433792e-06,0,10
1,1,2.5425788408028893e-06,0,10
1,1,3.4877602956839837e-06,0,10
1,1,4.2942801883327775e-06,0,10
1,1,2.080945932902978e-06,0,10
1,1,3.603621735237539e-06,0,10
1,1,2.6566592623566976e-06,0,10
1,1,2.065020225927583e-06,0,10
1,1,2.7957560178037966e-06,0,10
1,1,3.6474514217843534e-06,0,10
1,1,1.6653658576615271e-06,0,10
1,1,3.491689540169318e-06,0,10
1,1,2.320507746844669e-06,0,10
1,1,6.676420525764115e-06,0,10
1,1,1.2815585250791628e-05,0,10
1,1,2.0862692053924548e-06,0,10
1,1,2.2868148334964644e-06,0,10
1,1,3.2906566048040986e-05,0,10
1,1,2.1804053176310845e-06,0,10
1,1,1.0531898624321911e-05,0,10
1,1,3.278160420450149e-06,0,10
1,1,2.798059540509712e-06,0,10
1,1,3.3787184747779975e-06,0,10
1,1,3.229099547752412e-06,0,10
1,1,2.344758968320093e-06,0,10
1,1,2.2091342088970123e-06,0,10
1,1,2.8927095172548434e-06,0,10
1,1,7.117598215700127e-06,0,10
1,1,8.087493370112497e-06,0,10
1,1,1.933926114361384e-06,0,10
1,1,4.1701873669808265e-06,0,10
1,1,2.3315587895922363e-06,0,10
1,1,2.377269083808642e-06,0,10
1,1,2.0332736312411726e-06,0,10
1,1,2.460727955622133e-06,0,10
1,1,2.740618583629839e-06,0,10
1,1,5.642486939905211e-06,0,10
1,1,7.001787707849871e-06,0,10
1,10,8.483372948830947e-05,0,10
1,1,2.575385451564216e-06,0,10
1,1,2.3146799321693834e-06,0,10
1,1,6.554071205755463e-06,0,10
1,1,1.970742459889152e-06,0,10
1,1,2.1033290522609605e-06,0,10
1,1,2.2262800030148355e-06,0,10
1,1,2.2918427475815406e-06,0,10
1,1,3.389660378161352e-06,0,10
1,1,2.209678768849699e-06,0,10
1,1,2.3238010271597886e-06,0,10
1,1,9.603996659279801e-06,0,10
1,1,4.813108262169408e-06,0,10
1,1,4.087515208084369e-06,0,10
1,1,1.9645010524982354e-06,0,10
1,1,3.5392038171266904e-06,0,10
1,1,8.339534360857215e-06,0,10
1,1,1.771469101186085e-06,0,10
1,1,3.48180515175045e-06,0,10
1,1,2.0693603346444434e-06,0,10
1,1,5.984453309793025e-06,0,10
1,1,9.838724508881569e-06,0,10
1,1,2.017709675783408e-06,0,10
1,1,4.479672497836873e-06,0,10
1,1,3.881663360516541e-06,0,10
1,1,3.014919457200449e-06,0,10
1,1,2.0326822323113447e-06,0,10
1,1,2.272436631756136e-06,0,10
1,1,3.551052714101388e-06,0,10
1,1,2.553040530983708e-06,0,10
1,1,2.6322882149543148e-06,0,10
1,1,1.989020802284358e-06,0,10
1,1,9.123544259637129e-06,0,10
1,1,3.7368668017734308e-06,0,10
1,1,4.089632966497447e-06,0,10
1,1,3.273374204582069e-06,0,10
1,1,2.489819280526717e-06,0,10
1,1,2.135549266313319e-06,0,10
1,1,4.406831067171879e-06,0,10
1,1,3.7856868857488735e-06,0,10
1,1,4.618016646418255e-06,0,10
1,1,2.5401732273167e-06,0,10
1,1,2.0510749436652986e-06,0,10
1,1,2.03984632207721e-06,0,10
1,1,3.2628611279506003e-06,0,10
1,1,3.544380206221831e-06,0,10
1,1,2.175007466576062e-06,0,10
1,1,4.256984993844526e-06,0,10
1,1,2.0623879208869766e-06,0,10
1,1,2.2241581518755993e-06,0,10
1,1,3.5514894989319146e-06,0,10
1,1,2.1206590190558927e-06,0,10
1,1,3.1162987852439983e-06,0,10
1,1,4.6685327106388286e-06,0,10
1,1,9.36615833779797e-06,0,10
1,10,0.018839018419384956,0,10
1,1,2.692449243113515e-06,0,10
1,1,5.187931947148172e-06,0,10
1,1,2.8493643640103983e-06,0,10
1,1,1.9104797956970287e-06,0,10
1,1,2.2688386707159225e-06,0,10
1,1,9.811561540118419e-06,0,10
1,1,5.865284947503824e-06,0,10
1,1,2.6929317300528055e-06,0,10
1,1,6.988888799241977e-06,0,10
1,1,2.1451305656228215e-06,0,10
1,1,5.7675124480738305e-06,0,10
1,1,2.0360703274491243e-06,0,10
1,10,0.00021095603005960584,0,10
1,1,2.173544316974585e-06,0,10
1,1,2.397921207375475e-06,0,10
1,10,4.318289575167e-05,0,10
1,1,5.515416432899656e-06,0,10
1,1,1.8377153310211725e-06,0,10
1,1,7.603239737363765e-06,0,10
1,1,2.024845343839843e-06,0,10
1,1,2.3225836685014656e-06,0,10
1,1,4.037754479213618e-06,0,10
1,1,8.245185199484695e-06,0,10
1,1,1.940381025633542e-06,0,10
1,1,3.0763046652282355e-06,0,10
1,1,2.4673124698892934e-06,0,10
1,1,2.3235670596477576e-06,0,10
1,1,4.657819317799294e-06,0,10
1,1,1.4452834875555709e-05,0,10
1,1,3.5398061299929395e-06,0,10
1,1,2.455596131767379e-06,0,10
1,1,2.462449629092589e-06,0,10
1,1,3.1254264740709914e-06,0,10
1,1,5.0365615607006475e-06,0,10
1,1,3.085140178882284e-06,0,10
1,1,2.4084386041067773e-06,0,10
1,1,2.141029426638852e-06,0,10
1,1,9.503570254310034e-06,0,10
1,1,2.3776824491505977e-06,0,10
1,1,2.7879384560947074e-06,0,10
1,1,3.7765582874271786e-06,0,10
1,1,4.009011718153488e-06,0,10
1,1,2.495763737897505e-06,0,10
1,1,2.306844862687285e-06,0,10
1,1,1.1523383363964967e-05,0,10
1,1,6.503997610707302e-06,0,10
1,1,2.8495967399067013e-06,0,10
1,1,4.538517714536283e-06,0,10
1,1,8.342143701156601e-06,0,10
1,1,2.0958841560059227e-06,0,10
1,1,1.988048097700812e-06,0,10
1,1,8.307677489938214e-06,0,10
1,1,3.331284688101732e-06,0,10
1,1,2.462898009980563e-06,0,10
1,1,2.0109011984459357e-06,0,10
1,1,3.1540225791104604e-06,0,10
1,1,2.6291659196431283e-06,0,10
1,1,3.581962346288492e-06,0,10
1,1,2.362656005061581e-06,0,10
1,1,3.1493448204855667e-06,0,10
1,1,3.5592556741903536e-06,0,10
1,1,2.4004436909308424e-06,0,10
1,1,2.840025217665243e-06,0,10
1,1,2.5273636765632546e-06,0,10
1,1,2.5610584089008626e-06,0,10
1,1,2.2114500097814016e-06,0,10
1,1,4.252422513673082e-06,0,10
1,1,3.5694959024112904e-06,0,10
1,1,1.937710476340726e-05,0,10
1,1,6.001672772981692e-06,0,10
1,1,2.3811567189113703e-06,0,10
1,1,7.539003036072245e-06,0,10
1,1,4.803791853191797e-06,0,10
1,1,2.2728968360752333e-06,0,10
1,1,3.1291447157855146e-06,0,10
1,1,2.2567419364349917e-06,0,10
1,1,1.3610127098218072e-05,0,10
1,1,2.3120303467294434e-06,0,10
1,1,2.7307273740007076e-06,0,10
1,1,4.528364570433041e-06,0,10
1,1,3.7098150187375722e-06,0,10
1,10,8.762664219830185e-05,0,10
1,1,5.450866865430726e-06,0,10
1,1,1.930696953422739e-06,0,10
1,1,2.270048980790307e-06,0,10
1,1,3.3606534088903572e-06,0,10
1,1,2.633506710481015e-06,0,10
1,1,9.268489520763978e-06,0,10
1,1,1.946005568242981e-06,0,10
1,1,3.297796183687751e-06,0,10
1,1,3.8072607821959537e-06,0,10
1,1,2.3262043669092236e-06,0,10
1,1,2.4883891001081793e-06,0,10
1,1,3.0628382319264347e-06,0,10
1,1,8.046831680985633e-06,0,10
1,10,0.0002528337936382741,0,10
1,1,2.975477627842338e-06,0,10
1,1,2.2189815354067832e-06,0,10
1,1,5.366626282921061e-06,0,10
1,1,2.6491234166314825e-06,0,10
1,1,2.685479330466478e-06,0,10
1,1,1.2045796211168636e-05,0,10
1,1,3.2969328458420932e-06,0,10
1,1,1.9466172034299234e-06,0,10
1,1,2.613455535538378e-06,0,10
1,1,3.181961801601574e-06,0,10
1,1,5.658815098286141e-06,0,10
1,1,5.435308139567496e-06,0,10
1,1,3.617476750150672e-06,0,10
1,10,0.9999998807907104,0,10
1,10,0.0002724063815549016,0,10
1,1,4.461820935830474e-06,0,10
1,1,1.9595220237533795e-06,0,10
1,1,3.201741265002056e-06,0,10
1,1,3.6186718261888018e-06,0,10
1,1,2.411061814200366e-06,0,10
1,1,2.259389702885528e-06,0,10
1,1,5.073221473139711e-06,0,10
1,1,5.216440968069946e-06,0,10
1,1,2.393360091446084e-06,0,10
1,1,3.2739931157266255e-06,0,10
1,1,2.1706728148274124e-06,0,10
1,1,2.3513393898610957e-06,0,10
1,1,2.397039861534722e-05,0,10
1,1,3.577149072953034e-06,0,10
1,1,2.641713990669814e-06,0,10
1,1,3.2840416679391637e-06,0,10
1,1,3.639710712377564e-06,0,10
1,1,3.3393851026630728e-06,0,10
1,1,2.254713308502687e-06,0,10
1,1,5.458181931317085e-06,0,10
1,1,2.5237459340132773e-06,0,10
1,1,2.5230785922758514e-06,0,10
1,1,2.7364239940652624e-06,0,10
1,1,3.481424073470407e-06,0,10
1,1,3.856736384477699e-06,0,10
1,1,7.296479907381581e-06,0,10
1,1,3.7213983432593523e-06,0,10
1,1,2.6801531021192204e-06,0,10
1,1,1.8798440578393638e-05,0,10
1,1,2.3210404833662324e-06,0,10
1,1,1.5149333194131032e-05,0,10
1,1,8.147580047079828e-06,0,10
1,1,3.013028162968112e-06,0,10
1,1,3.183351509505883e-06,0,10
1,1,2.7977580430160742e-06,0,10
1,1,4.683755832957104e-06,0,10
1,1,2.6174841423198814e-06,0,10
1,1,2.3297966436075512e-06,0,10
1,1,2.0596053218469024e-06,0,10
1,1,2.240083176729968e-06,0,10
1,1,2.0579936972353607e-06,0,10
1,1,1.0584601113805547e-05,0,10
1,1,2.5807419206103077e-06,0,10
1,1,1.9892738691851264e-06,0,10
1,1,2.1735809241363313e-06,0,10
1,1,4.972843726136489e-06,0,10
1,1,4.649813945434289e-06,0,10
1,1,4.7644844016758725e-06,0,10
1,1,4.333653123467229e-06,0,10
1,1,3.662344397525885e-06,0,10
1,1,2.022651869992842e-06,0,10
1,1,2.2021320091880625e-06,0,10
1,1,3.1754066185385454e-06,0,10
1,1,2.288617224621703e-06,0,10
1,1,1.3632649825012777e-05,0,10
1,1,3.3002613690769067e-06,0,10
1,1,1.8772477687889477e-06,0,10
1,1,3.940024726034608e-06,0,10
