y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.35762292,0.10128594,0.49565056,0.015432596
0,0,0.30546293,0.08112304,0.42626137,0.0028430223
0,0,0.3140151,0.08356651,0.4381028,0.0050148964
0,0,0.3109781,0.08678944,0.43169507,0.0038414001
0,0,0.30538452,0.078153715,0.4277396,0.0031149387
0,0,0.31202388,0.07887726,0.43756434,0.0049164295
0,0,0.3041411,0.07709618,0.4263961,0.0028678179
0,10,0.38360846,0.095560856,0.538711,0.023198724
0,0,0.30485496,0.08096873,0.4254091,0.002686143
0,0,0.32874855,0.09239992,0.45601323,0.008276224
0,0,0.30757314,0.07910227,0.43059593,0.003639698
0,10,0.80093443,0.46735686,0.9805531,0.34242618
0,0,0.32300922,0.08474559,0.45130503,0.007421255
0,0,0.3095913,0.08555333,0.43022713,0.0035719872
0,0,0.3166893,0.07885301,0.44475502,0.006229162
0,10,0.459881,0.15274853,0.62526006,0.039256454
0,10,0.41545275,0.10484428,0.5827035,0.031242728
0,0,0.3083457,0.07962668,0.4315021,0.003805995
0,10,0.7784728,0.42624858,0.9681321,0.16986012
0,0,0.30619308,0.08344134,0.42613634,0.002820015
0,0,0.3402892,0.096036345,0.47180998,0.0111352205
0,0,0.32664737,0.09182222,0.45309168,0.007745862
0,10,0.42587796,0.12201449,0.5894968,0.032503128
0,0,0.31623125,0.09138498,0.43730232,0.0048685074
0,0,0.30476442,0.08714291,0.42194524,0.002047658
0,10,0.90247077,0.7229601,0.9991304,0.49844432
0,0,0.30679807,0.08001229,0.4289135,0.0033307076
0,0,0.31803727,0.079443894,0.44651064,0.0065490007
0,0,0.31107208,0.077035494,0.4370918,0.004830003
0,10,0.3998981,0.103714064,0.55938184,0.026956797
0,0,0.29626006,0.08118252,0.41207105,0.00021958351
0,0,0.34333193,0.09013942,0.47966638,0.012552977
0,0,0.3067965,0.07983313,0.42900756,0.003347993
0,0,0.31464875,0.078741394,0.4416758,0.0056675673
0,0,0.3057313,0.08043504,0.4270447,0.0029871464
0,0,0.30527815,0.07831455,0.42748934,0.003068924
0,0,0.31475002,0.07861103,0.4419018,0.0057088137
0,0,0.3047744,0.08167874,0.4249029,0.0025929213
0,0,0.32088676,0.076592065,0.4524301,0.007625699
0,0,0.3112209,0.086247206,0.4323606,0.0039634705
0,0,0.32249933,0.09339848,0.44586134,0.006430745
0,0,0.32776886,0.085320905,0.4583178,0.008694172
0,10,0.8841101,0.66889846,0.9999933,0.5529598
0,10,0.7054765,0.29113135,0.92858547,0.13166654
0,0,0.339266,0.08879702,0.47413394,0.011554837
0,0,0.30771393,0.07982655,0.43042254,0.0036078691
0,0,0.30226225,0.0843853,0.4195806,0.0016109943
0,0,0.3197486,0.07626999,0.45085248,0.0073390007
0,10,0.879534,0.6607331,0.99734986,0.2831304
0,0,0.30973688,0.07910734,0.433922,0.004249692
0,0,0.30944192,0.07910552,0.43346927,0.0041667223
0,0,0.31116107,0.090044506,0.43022385,0.003571391
0,0,0.3085363,0.08499199,0.42890632,0.0033293962
0,0,0.3048893,0.08052207,0.42570245,0.0027401447
0,0,0.32780617,0.08672677,0.45761818,0.008567333
0,0,0.2988685,0.08122905,0.416059,0.00095939636
0,0,0.31121644,0.07890601,0.4363067,0.0046863556
0,10,0.9077852,0.7365293,0.9999999,0.75394285
0,0,0.30016714,0.07799923,0.41979605,0.0016508102
0,0,0.30476344,0.08205962,0.4246809,0.0025520325
0,0,0.29960784,0.07874371,0.41853473,0.0014176369
0,0,0.3488011,0.093976766,0.48601425,0.013697147
0,0,0.34465554,0.086922504,0.48343492,0.01323235
0,10,0.37957558,0.093337715,0.5337037,0.022292495
0,0,0.30533174,0.07744904,0.42803782,0.003169775
0,10,0.39968562,0.09829193,0.5619746,0.027430534
0,0,0.30452392,0.08077295,0.4250052,0.0026117563
0,0,0.3046735,0.08074359,0.42525116,0.0026570559
0,0,0.31744894,0.08862539,0.44066167,0.005482435
0,0,0.30668408,0.078212835,0.4297071,0.0034765005
0,0,0.30716756,0.07975323,0.42962146,0.003460765
0,0,0.318206,0.078537546,0.44725826,0.0066851377
0,0,0.30764434,0.07915853,0.43067515,0.0036542416
0,0,0.3048501,0.08062652,0.4255859,0.002718687
0,0,0.3292256,0.092625365,0.45662573,0.008387327
0,0,0.30716765,0.07900724,0.43002325,0.0035345554
0,0,0.30515927,0.07794828,0.42750365,0.0030715466
0,0,0.33640444,0.09777053,0.46489963,0.009886146
0,0,0.30225977,0.07764273,0.42320743,0.0022804737
0,0,0.29877868,0.078410104,0.41743872,0.0012148619
0,0,0.30195317,0.08237719,0.4201864,0.0017229319
0,0,0.29620025,0.079403505,0.41293696,0.00038039684
0,0,0.3072729,0.0777366,0.43086937,0.0036898851
0,0,0.31389403,0.081188284,0.43919718,0.0052149296
0,0,0.30451486,0.08109084,0.4248201,0.0025776625
0,0,0.30838788,0.079331,0.43172622,0.0038471222
0,10,0.87231004,0.67241657,0.97994506,0.28330386
0,0,0.33718237,0.09059503,0.46996018,0.010801077
0,0,0.30655795,0.07698434,0.43017453,0.0035623312
0,10,0.38624486,0.09831588,0.54128355,0.023664832
0,0,0.34796858,0.089218974,0.48729533,0.013927937
0,0,0.3653315,0.08732328,0.51502824,0.018921971
0,10,0.6284763,0.28641537,0.8126631,0.082259655
0,0,0.30529204,0.08057941,0.42629117,0.002848506
0,0,0.30537102,0.08046099,0.42647642,0.0028825998
0,10,0.42365536,0.10724969,0.59402764,0.03334725
0,0,0.33335948,0.08385329,0.467709,0.010394216
0,0,0.30563262,0.08294883,0.42553928,0.002710104
0,0,0.30735764,0.07992622,0.42982072,0.0034973621
0,0,0.3137374,0.081089556,0.43900934,0.0051805973
0,0,0.3120299,0.078884825,0.4375696,0.004917383
0,10,0.39561358,0.099155575,0.55524486,0.026202083
0,0,0.36298355,0.10155649,0.503752,0.016891122
0,0,0.30860153,0.077581264,0.4329971,0.0040801764
0,10,0.43109304,0.109184295,0.6044285,0.03529656
0,0,0.3149483,0.0784362,0.44230095,0.0057816505
0,0,0.31678072,0.080487825,0.44401535,0.0060943365
0,0,0.3130217,0.087779574,0.4343059,0.0043200254
0,0,0.31769353,0.08874211,0.44097507,0.0055396557
0,0,0.30502456,0.08086515,0.4257258,0.0027444363
0,10,0.64097613,0.22195584,0.86660254,0.100435376
0,0,0.30540273,0.08026512,0.42663065,0.0029109716
0,0,0.31249103,0.08324689,0.4359302,0.0046174526
0,0,0.30740148,0.07699651,0.43146572,0.0037993193
0,0,0.33771726,0.0862274,0.4731349,0.011374474
0,0,0.3506545,0.10072821,0.48523024,0.013555884
0,10,0.9056196,0.7311472,0.9995664,0.54588866
0,0,0.31810537,0.07711043,0.44787186,0.006796837
0,0,0.30821654,0.07834049,0.43199596,0.003896594
0,10,0.7018244,0.30094254,0.91768396,0.12474108
0,0,0.3131322,0.07872306,0.43935248,0.0052433014
0,0,0.3262897,0.0875766,0.45482758,0.008061051
0,0,0.31257683,0.07643353,0.43973094,0.005312443
0,0,0.3268589,0.09183802,0.45340866,0.00780344
0,0,0.356963,0.10111088,0.49472958,0.015266776
0,10,0.48146626,0.13000473,0.6707148,0.0482347
0,10,0.40433326,0.11531904,0.5599563,0.0270617
0,10,0.4047571,0.10459492,0.56638294,0.028237462
0,0,0.3054458,0.0771112,0.42839518,0.0032354593
0,10,0.46898326,0.12181996,0.65591735,0.045252204
0,0,0.30462298,0.081266396,0.42489192,0.0025908947
0,0,0.30803394,0.08317591,0.42911136,0.0033670664
0,0,0.30112436,0.07747099,0.42155313,0.001975298
0,0,0.30364996,0.07793822,0.42518708,0.0026452541
0,10,0.54623574,0.15420003,0.7573319,0.06743872
0,0,0.2968101,0.0788615,0.41416708,0.00060868263
0,0,0.30900416,0.07943071,0.43262064,0.004011154
0,0,0.30574864,0.077057384,0.42889008,0.003326416
0,0,0.3045695,0.08139732,0.42473918,0.0025627613
0,0,0.3049473,0.081246905,0.42540133,0.0026847124
0,0,0.3649631,0.09412727,0.51079786,0.018159866
0,0,0.3124104,0.086915195,0.43383095,0.0042330027
0,0,0.30908656,0.07822907,0.43339446,0.004153013
0,0,0.3129124,0.07715712,0.43985757,0.0053355694
0,0,0.3054555,0.081325576,0.42614087,0.0028208494
0,0,0.35170695,0.09950554,0.48750773,0.013966203
0,0,0.3078265,0.07770886,0.431736,0.0038489103
0,0,0.3009202,0.081344984,0.419153,0.0015319586
0,0,0.30813873,0.07953364,0.4312338,0.0037567616
0,0,0.31294343,0.08485027,0.43576282,0.004586816
0,10,0.7792976,0.42591155,0.96958244,0.17202377
0,0,0.3078162,0.08459085,0.4280145,0.0031654835
0,10,0.8156322,0.4992836,0.98597383,0.20761812
0,0,0.3003492,0.07801612,0.42006704,0.0017008781
0,0,0.3108593,0.07980738,0.43527186,0.004496932
0,0,0.3353343,0.08537736,0.46992654,0.010794997
0,10,0.45704195,0.13993968,0.6277893,0.039742947
0,0,0.30767316,0.07916483,0.4307161,0.0036617517
0,10,0.39310437,0.11184775,0.54455024,0.024257302
0,0,0.30136758,0.08156556,0.41972253,0.0016372204
0,0,0.3048007,0.081793435,0.42488155,0.0025889874
0,0,0.30650344,0.083645955,0.42650366,0.0028876066
0,0,0.31105885,0.078461766,0.43630344,0.0046857595
0,0,0.31118965,0.07849076,0.4364891,0.004719734
0,10,0.39567506,0.1006871,0.55451477,0.026069045
0,0,0.31841233,0.07778192,0.44798258,0.006816983
0,0,0.31272316,0.07873311,0.43871778,0.0051273108
0,0,0.3162278,0.078602135,0.44418013,0.0061243773
0,0,0.35199028,0.08781041,0.494241,0.0151788
0,10,0.51377994,0.15875769,0.7049458,0.07767022
0,0,0.31431076,0.08748068,0.43645003,0.0047125816
0,10,0.8104279,0.48806974,0.98400545,0.35855663
0,0,0.30544958,0.08075874,0.42643693,0.002875328
0,0,0.31710735,0.0781374,0.44578347,0.006416559
0,0,0.3080365,0.07922234,0.43124416,0.003758669
0,0,0.29698852,0.07880191,0.41447362,0.00066554546
0,0,0.3086192,0.07950417,0.43198884,0.0038952827
0,10,0.5383214,0.16579151,0.73891443,0.06303823
0,0,0.29733443,0.07858552,0.41512233,0.00078582764
0,0,0.3116708,0.07886711,0.43702668,0.004818082
0,0,0.30489704,0.08191364,0.42496505,0.0026043653
0,0,0.321222,0.07969654,0.45127422,0.0074156523
0,0,0.30005583,0.07795434,0.41964895,0.0016236305
0,10,0.7062422,0.31109145,0.9190157,0.2215116
0,0,0.3090781,0.08526982,0.42959028,0.0034550428
0,0,0.3368197,0.09514666,0.4669514,0.010257244
0,0,0.31618345,0.07814497,0.444358,0.006156802
0,0,0.3034239,0.077889815,0.42486537,0.0025860071
0,0,0.308552,0.07958498,0.43184197,0.0038683414
0,0,0.30678335,0.07966794,0.42907628,0.003360629
0,0,0.35044366,0.104951136,0.48263198,0.01308763
0,10,0.5987184,0.24819687,0.78746086,0.0751611
0,0,0.30384806,0.07719464,0.4258922,0.002775073
0,10,0.45946038,0.13338953,0.635037,0.04114461
0,0,0.36578822,0.09286758,0.5127455,0.0185107
0,0,0.30904275,0.07937323,0.432711,0.0040277243
0,10,0.71352607,0.3150616,0.92808384,0.13132715
0,0,0.3133796,0.07784347,0.4402067,0.0053993464
0,10,0.5291884,0.16177914,0.72702414,0.060303688
0,0,0.31537575,0.07835909,0.44300014,0.0059092045
0,0,0.30282477,0.07821702,0.42376742,0.002383709
0,0,0.30543312,0.08010425,0.42676407,0.0029355288
0,0,0.3120689,0.08662567,0.43346146,0.004165292
0,0,0.30999738,0.085741565,0.43075052,0.0036680698
0,0,0.31566757,0.08797302,0.43827233,0.005045891
0,0,0.30519754,0.07816969,0.42744333,0.00306046
0,0,0.3215211,0.090056606,0.44615585,0.0064843893
0,10,0.8909451,0.6884671,0.99997175,0.487705
0,10,0.88354903,0.66878146,0.99919313,0.33673918
0,0,0.3100626,0.078482576,0.43475956,0.0044031143
0,0,0.30833808,0.07764951,0.432555,0.003999114
0,0,0.32474974,0.091138534,0.4505404,0.007282257
0,0,0.31013322,0.08581609,0.43091935,0.0036990643
0,10,0.81341374,0.49679375,0.98390156,0.20132184
0,0,0.31031162,0.07909252,0.4348142,0.004413128
0,0,0.31003487,0.08572818,0.43081543,0.0036799908
0,0,0.3030829,0.07893172,0.42377973,0.002385974
0,0,0.3046582,0.08056409,0.4253243,0.0026705265
0,0,0.30174378,0.07974095,0.42128378,0.0019255877
0,0,0.3082765,0.07778396,0.4323879,0.0039684772
0,1,0.31836218,0.08970475,0.44148543,0.005510807
0,10,0.86708975,0.6269215,0.99641114,0.26944184
0,0,0.30316493,0.07728575,0.4247922,0.0025725365
0,0,0.3166424,0.084649965,0.44156146,0.0056467056
0,0,0.31136835,0.07718844,0.43746525,0.0048983097
0,0,0.30554608,0.08335562,0.42518708,0.0026452541
0,0,0.3035612,0.079648405,0.42412966,0.0024504662
0,0,0.3054642,0.0806394,0.42652375,0.002891302
0,0,0.3129249,0.08681162,0.43467823,0.004388213
0,0,0.3035724,0.07797374,0.42504856,0.0026197433
0,0,0.3052959,0.080714345,0.42622447,0.0028362274
0,0,0.30657527,0.08023463,0.42845097,0.0032457113
0,0,0.31707475,0.090324394,0.43917114,0.005210161
0,10,0.38208213,0.094629705,0.5368642,0.022864342
0,0,0.305561,0.080510505,0.42674208,0.0029314756
0,0,0.3067669,0.08386079,0.42679328,0.0029408932
0,0,0.3024438,0.08026661,0.4220777,0.0020720959
0,0,0.30526164,0.07784595,0.42771626,0.0031106472
0,0,0.30522546,0.08238913,0.4252143,0.002650261
0,0,0.30481878,0.08106129,0.42530358,0.0026667118
0,0,0.31384483,0.07680841,0.44147983,0.0056318045
0,0,0.29830775,0.081636205,0.41497704,0.00075888634
0,10,0.8814714,0.66216743,0.99955815,0.54461455
0,0,0.30998093,0.08566094,0.43076867,0.0036714077
0,0,0.30647978,0.0796909,0.42859688,0.0032725334
0,4,0.45991468,0.13041006,0.6373403,0.056744576
0,0,0.31011936,0.07893474,0.43460336,0.004374504
0,0,0.3120173,0.077485435,0.43830368,0.005051613
0,0,0.3021568,0.077454194,0.42315054,0.0022699833
0,0,0.30486408,0.08201774,0.42485827,0.0025846958
0,0,0.30697364,0.08422284,0.4269164,0.002963543
0,0,0.32956073,0.092752986,0.45707262,0.0084683895
0,0,0.3109096,0.087863,0.4310116,0.003715992
0,0,0.30986142,0.07897502,0.43418488,0.0042978525
0,0,0.30518013,0.08051237,0.42615512,0.002823472
0,0,0.29835895,0.07845105,0.4167709,0.0010912418
0,10,0.5845093,0.19157226,0.79609084,0.07751727
0,0,0.3059225,0.08061788,0.42724043,0.0030231476
0,10,0.4646984,0.11908483,0.6507981,0.044234872
0,0,0.3090815,0.079273716,0.43282413,0.0040484667
0,0,0.31312293,0.07683878,0.4403529,0.005426049
0,0,0.3283217,0.09232839,0.45539504,0.008164048
0,0,0.31138143,0.086247034,0.43260762,0.00400877
0,0,0.2971462,0.07979544,0.41418123,0.00061130524
0,0,0.31597725,0.078991115,0.44358516,0.006015897
0,0,0.30871004,0.079492144,0.43213505,0.003922105
0,0,0.34618694,0.08617091,0.48619556,0.013729811
0,0,0.30486348,0.08166036,0.4250498,0.0026199818
0,10,0.5003177,0.13500105,0.69702667,0.053714752
0,0,0.3187956,0.07912749,0.44784766,0.006792426
0,1,0.31950557,0.09186918,0.44207904,0.0057059526
0,0,0.32541478,0.08231592,0.45631418,0.008330822
0,0,0.3012882,0.07787544,0.42158738,0.001981616
0,0,0.33116564,0.0845301,0.4639694,0.009717822
0,0,0.29989323,0.08004865,0.41827112,0.0013688803
0,0,0.3007436,0.083266884,0.41784647,0.0012903214
0,10,0.91966164,0.7705285,0.9999641,0.4768207
0,0,0.31033018,0.07866812,0.43507135,0.0044602156
0,0,0.29936108,0.07817862,0.41845933,0.0014036894
0,0,0.3097253,0.07899943,0.43396237,0.004257083
0,10,0.69167125,0.2882745,0.90888494,0.11973667
0,0,0.36453485,0.107099116,0.5031541,0.016783476
0,0,0.31146878,0.07692454,0.43776184,0.00495255
0,10,0.7784939,0.43172792,0.9652141,0.16578102
0,0,0.3434008,0.092097804,0.47871783,0.012381911
0,0,0.3280444,0.08325238,0.45985556,0.008972883
0,0,0.30016652,0.07806088,0.4197619,0.0016444921
0,0,0.30995458,0.085639834,0.43073946,0.0036660433
0,0,0.3032526,0.07850951,0.42426813,0.002475977
0,0,0.3175908,0.078214586,0.44648573,0.006544471
0,0,0.3087149,0.079368494,0.43220913,0.0039356947
0,0,0.31510788,0.07787772,0.44284722,0.0058813095
0,0,0.32226515,0.09252154,0.44597325,0.00645113
0,0,0.30787233,0.08481502,0.42798012,0.0031591654
0,0,0.3234265,0.09574492,0.44602433,0.0064604282
0,10,0.76456374,0.38281173,0.9701226,0.17285538
0,0,0.3033154,0.078347765,0.42445183,0.0025098324
0,0,0.30510044,0.07851227,0.42710948,0.0029990673
0,0,0.31023142,0.077377446,0.43561435,0.004559636
0,0,0.30577552,0.07977286,0.42746925,0.0030652285
0,0,0.30781496,0.084708974,0.42794898,0.0031534433
0,0,0.2973373,0.07888383,0.4149661,0.0007568598
0,0,0.30482063,0.08167128,0.424978,0.0026067495
0,0,0.31159315,0.0784322,0.43714136,0.0048390627
0,0,0.30512294,0.08210945,0.42520714,0.0026489496
0,10,0.6940095,0.32303372,0.89376575,0.11207199
0,0,0.3264449,0.08288379,0.4575932,0.008562803
0,0,0.3046363,0.08455772,0.42314017,0.002268076
0,0,0.30306166,0.08523379,0.4203536,0.0017538071
0,0,0.30869955,0.079419956,0.43215778,0.003926277
1,1,0.31764728,0.089633726,0.44042382,0.005161643
1,10,0.56929785,0.17890929,0.7795071,0.12695682
1,1,0.3159111,0.09085426,0.4370956,0.0040658712
1,1,0.31741244,0.08952334,0.44012195,0.0050623417
1,1,0.31045064,0.08889166,0.42975166,0.0016411543
1,10,0.5050196,0.16093838,0.69029415,0.089556456
1,10,0.87071335,0.6369062,0.99660957,0.48536026
1,1,0.31770596,0.09042116,0.4400901,0.0050518513
1,1,0.31643257,0.09048647,0.43809584,0.0043953657
1,1,0.3124741,0.08927822,0.4326565,0.0026013851
1,1,0.316097,0.09005805,0.4378103,0.0043013096
1,1,0.31838617,0.087124266,0.4429118,0.005979657
1,1,0.31208158,0.08959886,0.43187994,0.0023448467
1,1,0.31617406,0.0886198,0.4387033,0.004595399
1,1,0.31192046,0.089504965,0.43168268,0.0022796392
1,1,0.30893904,0.08901104,0.42736182,0.00084996223
1,1,0.3164367,0.090579,0.43805242,0.0043810606
1,1,0.31940112,0.08848488,0.44374064,0.006251931
1,1,0.31619975,0.08819087,0.43897378,0.0046844482
1,1,0.31333637,0.08946551,0.43388224,0.0030061007
1,1,0.30895707,0.08929849,0.42723477,0.00080788136
1,10,0.6637215,0.2689205,0.8763067,0.15172887
1,1,0.3180105,0.088935666,0.44135854,0.005469084
1,1,0.31353837,0.089438975,0.4342073,0.003113389
1,1,0.32044762,0.0865537,0.4463905,0.0071218014
1,1,0.31384668,0.08922755,0.43479547,0.0033074617
1,1,0.31809634,0.091029115,0.4403633,0.005141735
1,1,0.32023993,0.09084174,0.44376206,0.0062589645
1,1,0.31284928,0.08994395,0.43287525,0.002673626
1,1,0.31856003,0.088715844,0.44232234,0.005785942
1,1,0.3171794,0.08789126,0.4406423,0.005233526
1,1,0.31259617,0.08991194,0.4325031,0.0025507212
1,1,0.317219,0.090531394,0.43928158,0.004785776
1,1,0.3195415,0.08715352,0.44467354,0.006558299
1,1,0.3197857,0.08869603,0.44421864,0.00640893
1,10,0.8798989,0.66234905,0.99704117,0.27815747
1,1,0.31234372,0.08978502,0.43218303,0.0024449825
1,1,0.3629631,0.098006636,0.505632,0.026401162
1,1,0.31299812,0.08979938,0.43318206,0.0027749538
1,1,0.3165241,0.08986463,0.4385715,0.0045520067
1,1,0.3179271,0.08896793,0.4412128,0.0054211617
1,1,0.31322554,0.08942648,0.43373275,0.002956748
1,1,0.31954518,0.08754367,0.44446912,0.0064911842
1,1,0.31402552,0.090251155,0.43451944,0.0032163858
1,1,0.3121236,0.089562096,0.4319644,0.0023727417
1,1,0.31235507,0.08968265,0.4322556,0.0024689436
1,1,0.34333012,0.094881915,0.47710994,0.01714611
1,1,0.31390873,0.08980274,0.4345812,0.0032367706
1,1,0.31499693,0.08904488,0.43666342,0.003923416
1,1,0.31765503,0.08700552,0.44185093,0.00563097
1,1,0.32781488,0.0957165,0.45279092,0.009218812
1,1,0.31650683,0.08977292,0.43859434,0.004559517
1,1,0.31294653,0.08960172,0.43320915,0.0027838945
1,1,0.31388655,0.0904801,0.43418235,0.0031051636
1,10,0.47177473,0.13577804,0.6526961,0.07572627
1,1,0.31645718,0.08932925,0.43875688,0.004613042
1,1,0.31351492,0.089549795,0.43411157,0.0030817986
1,1,0.31122798,0.08893162,0.430926,0.0020295382
1,10,0.6015704,0.21975845,0.80716157,0.14064848
1,1,0.3223521,0.093795106,0.44542128,0.006803751
1,1,0.31676602,0.087468505,0.44023392,0.0050991774
1,1,0.3146365,0.090408996,0.4353744,0.003498435
1,1,0.35123944,0.106991574,0.48275757,0.018980622
1,1,0.31432408,0.089974135,0.4351279,0.0034171343
1,1,0.3183853,0.090384185,0.44115517,0.0054022074
1,1,0.31696498,0.08905693,0.43968475,0.004918456
1,1,0.31427032,0.09035071,0.43484244,0.003322959
1,1,0.3134668,0.089503326,0.43406248,0.003065586
1,1,0.30896345,0.08870584,0.4275637,0.00091683865
1,10,0.7659018,0.40498725,0.96024036,0.2827469
1,1,0.3128703,0.08967955,0.43304995,0.0027313232
1,1,0.31333935,0.08993878,0.433632,0.0029234886
1,1,0.3164165,0.0892729,0.43872464,0.0046024323
1,10,0.6981654,0.32416603,0.8995497,0.20231152
1,1,0.35709232,0.10764787,0.4914086,0.02178812
1,1,0.3185381,0.089697614,0.4417599,0.0056010485
1,1,0.3164151,0.09037411,0.4381295,0.004406452
1,1,0.3181379,0.089239635,0.44139084,0.0054796934
1,1,0.31921703,0.08796969,0.44373482,0.006250024
1,1,0.31031644,0.08986706,0.42902,0.0013990402
1,1,0.30942684,0.08943776,0.42788252,0.0010224581
1,1,0.31728607,0.09076937,0.4392566,0.0047775507
1,1,0.3125276,0.08991096,0.4323981,0.0025160313
1,1,0.31152046,0.08926695,0.4311954,0.0021185875
1,1,0.3198541,0.089165024,0.4440713,0.006360531
1,1,0.31584463,0.09039545,0.43724033,0.004113555
1,1,0.3121974,0.089550614,0.43208414,0.0024123192
1,1,0.32262626,0.093658924,0.4459164,0.0069662333
1,10,0.4776368,0.13696022,0.6610781,0.07874155
1,1,0.31706527,0.089344144,0.43968436,0.004918337
1,1,0.3131563,0.08941452,0.43363264,0.002923727
1,10,0.88654584,0.67600477,0.99991417,0.4376366
1,1,0.3170778,0.08708259,0.4409214,0.0053253174
1,1,0.3188774,0.090404384,0.44190136,0.00564754
1,1,0.31636584,0.08920274,0.43868443,0.0045892
1,1,0.31204522,0.0890212,0.43213505,0.0024291277
1,1,0.31818256,0.08948778,0.4413259,0.005458355
1,1,0.3133071,0.08985672,0.43362656,0.0029217005
1,10,0.37679854,0.10873889,0.52113837,0.03143394
1,1,0.3137478,0.09027002,0.43408197,0.0030720234
1,10,0.48378268,0.15144484,0.66273385,0.07934141
1,10,0.58628136,0.19938195,0.7946118,0.11051035
1,1,0.31306803,0.08962564,0.43338317,0.0028413534
1,1,0.31511405,0.08955155,0.4365708,0.0038928986
1,10,0.45618173,0.12943254,0.63212365,0.06846404
1,1,0.31297502,0.089465864,0.43332613,0.0028225183
1,10,0.888946,0.68348014,0.9995815,0.54830205
1,1,0.31986037,0.090714246,0.44324675,0.0060896873
1,1,0.31452405,0.091015935,0.43487456,0.0033335686
1,1,0.31352252,0.090028256,0.43386564,0.003000617
1,10,0.48113292,0.1417434,0.6638811,0.06470263
1,1,0.3129811,0.089237146,0.4334586,0.0028662682
1,1,0.31904593,0.08845408,0.44321078,0.0060778856
1,10,0.41602293,0.11576252,0.5777016,0.04997933
1,1,0.3178019,0.090646766,0.44011623,0.0050604343
1,4,0.36184528,0.088217266,0.50918347,0.02083087
1,1,0.31065786,0.08850186,0.43028036,0.0018160343
1,10,0.7902399,0.46843204,0.96352106,0.29000545
1,1,0.3111717,0.08886123,0.43087736,0.002013445
1,1,0.31476817,0.090197094,0.4356911,0.0036028624
