y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.30276906,0.07114054,0.42749214,0.0017929077
0,0,0.33303592,0.08733435,0.4653368,0.009340882
0,0,0.31190962,0.07982811,0.43687662,0.0036768913
0,0,0.2996849,0.072715476,0.42189923,0.00066518784
0,0,0.30659243,0.0720799,0.43286845,0.0028734207
0,0,0.328294,0.08577824,0.45887944,0.008061051
0,0,0.30146107,0.07178757,0.4251314,0.0013173819
0,0,0.31255245,0.070900835,0.44267258,0.004835844
0,0,0.31564045,0.07093219,0.44740647,0.005780101
0,0,0.33279097,0.07305827,0.47264704,0.01078701
0,0,0.30039597,0.072085775,0.42333224,0.0009545088
0,0,0.3086832,0.07840528,0.432679,0.002835393
0,0,0.32521027,0.070267394,0.46248722,0.008776426
0,0,0.35222113,0.0932934,0.4916438,0.0145356655
0,0,0.3025288,0.07100604,0.42719492,0.0017330647
0,10,0.69159776,0.27438113,0.9162529,0.1340462
0,0,0.33417603,0.07125182,0.47575063,0.011400223
0,10,0.8618355,0.61459106,0.99496704,0.27662623
0,10,0.83853304,0.55539346,0.9909928,0.24775708
0,0,0.30290455,0.07112606,0.42770836,0.0018364191
0,10,0.60974,0.19895,0.83093476,0.09462392
0,0,0.3427514,0.09040945,0.47862786,0.011968374
0,0,0.30124065,0.074290685,0.42344448,0.0009771585
0,0,0.3018352,0.071194254,0.4260265,0.0014977455
0,0,0.30013233,0.07353792,0.42214474,0.0007147789
0,0,0.29900277,0.07172972,0.42138055,0.00056040287
0,10,0.89116037,0.68920887,0.99990356,0.4717127
0,0,0.3038917,0.07114799,0.42921522,0.0021395683
0,0,0.30360034,0.07079113,0.42895916,0.00208807
0,0,0.31884998,0.07014188,0.45276973,0.00684762
0,0,0.32244384,0.071199045,0.45772955,0.007832885
0,0,0.31886995,0.076435685,0.44941145,0.006179452
0,0,0.31399953,0.07063241,0.44504336,0.0053089857
0,0,0.303484,0.06996109,0.42922708,0.0021419525
0,0,0.30038708,0.07179487,0.42347518,0.0009833574
0,0,0.32592764,0.071160644,0.4631099,0.008899808
0,0,0.29940024,0.072273776,0.42169914,0.0006247759
0,0,0.31075826,0.07098651,0.43986616,0.0042750835
0,0,0.31132603,0.07090539,0.44078332,0.0044584274
0,0,0.30694154,0.07753904,0.430466,0.0023909807
0,0,0.31652486,0.07101854,0.4487206,0.0060418844
0,0,0.32186717,0.08361344,0.4501576,0.0063279867
0,0,0.30505672,0.07670642,0.42801458,0.0018980503
0,0,0.361007,0.08624281,0.50895697,0.017947674
0,10,0.6205257,0.20389748,0.844864,0.099678755
0,0,0.31733447,0.08190973,0.44410166,0.005121112
0,0,0.29904374,0.070563585,0.42207155,0.00069999695
0,0,0.29938248,0.07214081,0.42174342,0.0006337166
0,0,0.30224663,0.07473371,0.42475358,0.0012412071
0,0,0.32165778,0.070858896,0.45670334,0.007629156
0,0,0.3456415,0.091300055,0.48259455,0.012751222
0,0,0.31437874,0.07076689,0.44555438,0.0054109097
0,0,0.31243983,0.07116115,0.44235915,0.004773259
0,0,0.32111627,0.075039014,0.45361942,0.0070165396
0,0,0.300429,0.0735884,0.42257392,0.00080144405
0,0,0.30708563,0.077685244,0.43060893,0.0024197102
0,0,0.32584998,0.084957115,0.45556152,0.00740242
0,0,0.35592267,0.094303004,0.49679482,0.015550852
0,0,0.30051276,0.071090594,0.42404777,0.0010988712
0,0,0.32050508,0.085175544,0.44722098,0.005743146
0,0,0.29947284,0.071324684,0.42232186,0.0007505417
0,0,0.30268013,0.07122065,0.42731217,0.0017566681
0,0,0.30533138,0.07063505,0.4317063,0.0026401281
0,0,0.29913467,0.07330628,0.42073458,0.0004298687
0,0,0.30827886,0.07055426,0.43628442,0.003558278
0,0,0.3140759,0.070842855,0.44504753,0.00530982
0,0,0.30611604,0.0709283,0.4327556,0.002850771
0,0,0.34416038,0.07660549,0.4882284,0.013862371
0,0,0.30142814,0.07149587,0.42523786,0.0013388395
0,0,0.29926887,0.0717087,0.42180127,0.0006453991
0,0,0.33352005,0.08750213,0.46599123,0.009470463
0,0,0.30401668,0.070625275,0.42968896,0.0022348166
0,0,0.29973897,0.07237888,0.42216367,0.0007185936
0,0,0.32725868,0.07113991,0.46516877,0.009307623
0,0,0.31449965,0.07093572,0.44564947,0.005429864
0,0,0.3172949,0.08189325,0.44404966,0.0051107407
0,0,0.3058236,0.07710139,0.4289817,0.0020925999
0,0,0.31732535,0.070750296,0.45009655,0.0063158274
0,0,0.30339777,0.07094097,0.42856684,0.0020091534
0,10,0.70082736,0.28756845,0.9233514,0.13878977
0,0,0.30437106,0.076321304,0.4271671,0.0017274618
0,0,0.30570602,0.077012025,0.42884895,0.002065897
0,0,0.3002431,0.07203513,0.42312437,0.0009125471
0,0,0.30530986,0.06984145,0.43210053,0.002719283
0,0,0.31021926,0.07084131,0.4391151,0.00412488
0,0,0.3025045,0.071019165,0.42715046,0.001724124
0,0,0.30076447,0.07112487,0.4244166,0.0011732578
0,0,0.30565903,0.07104634,0.43198892,0.0026968718
0,0,0.30723783,0.077815995,0.4307727,0.002452612
0,0,0.29802662,0.07167986,0.41990566,0.00026226044
0,0,0.31787327,0.0710143,0.45079732,0.0064553022
0,0,0.31885812,0.070280924,0.45270738,0.0068352222
0,10,0.37476128,0.088179134,0.5290748,0.021918297
0,10,0.568343,0.16503692,0.7855078,0.08012998
0,0,0.30241755,0.07444246,0.4251734,0.0013258457
0,0,0.32456,0.084520586,0.453812,0.0070548058
0,0,0.30212247,0.07488624,0.42448044,0.0011861324
0,10,0.47704005,0.12447896,0.66688067,0.05037713
0,0,0.31258,0.071348734,0.44247377,0.0047961473
0,0,0.29968116,0.071337745,0.42263532,0.0008138418
0,0,0.30075315,0.07389927,0.42290524,0.00086832047
0,0,0.32488537,0.074344054,0.45979226,0.00824213
0,0,0.30737054,0.07105352,0.43461818,0.0032243729
0,0,0.3335949,0.07488474,0.4729004,0.010837078
0,0,0.3290636,0.085989326,0.45994976,0.008273363
0,0,0.3060278,0.070332035,0.43294093,0.0028879642
0,0,0.30721775,0.071676895,0.43404746,0.003109932
0,0,0.31157225,0.07053652,0.44136077,0.004573822
0,0,0.35624808,0.07711412,0.506551,0.01747346
0,0,0.30065182,0.07405611,0.42266488,0.0008198023
0,0,0.35593903,0.09432615,0.49680752,0.015553355
0,0,0.3012951,0.07090253,0.42535263,0.0013619661
0,10,0.49734282,0.13545543,0.6922053,0.056108475
0,0,0.3008669,0.07140865,0.42442134,0.0011742115
0,0,0.29984426,0.0730141,0.4219836,0.00068223476
0,0,0.31168732,0.07105582,0.44125816,0.004553318
0,0,0.35396156,0.083099365,0.49981046,0.01614511
0,0,0.33136305,0.086757384,0.46307382,0.008892655
0,10,0.854813,0.6036029,0.99008,0.24295592
0,0,0.30111957,0.07001326,0.42556146,0.001404047
0,0,0.30910105,0.07095317,0.43733454,0.0037685633
0,10,0.46801755,0.12863536,0.65076184,0.046843886
0,0,0.31446043,0.070359625,0.44589934,0.0054796934
0,0,0.30130073,0.07122177,0.42518944,0.0013290644
0,0,0.3250535,0.071139745,0.46177632,0.008635521
0,10,0.43201488,0.116997324,0.60163975,0.036494136
0,10,0.40202463,0.10781936,0.56044286,0.028151631
0,10,0.42388692,0.103213266,0.5965574,0.03545165
0,10,0.7037039,0.2913173,0.9257582,0.1404897
0,0,0.30272844,0.0703578,0.4278511,0.0018651485
0,0,0.30711687,0.07060924,0.43446714,0.0031940937
0,10,0.39668962,0.09887303,0.55705243,0.027474165
0,0,0.30084112,0.07079483,0.4247122,0.0012328625
0,0,0.30930895,0.07066363,0.4378103,0.0038638115
0,0,0.3013984,0.071467936,0.42520714,0.0013326406
0,0,0.31425557,0.070972234,0.4452543,0.0053510666
0,0,0.37253088,0.08872901,0.5253473,0.021181583
0,0,0.30146936,0.07171575,0.42518288,0.0013277531
0,0,0.30804518,0.07104695,0.43565965,0.0034331083
0,0,0.32443553,0.07071319,0.4610553,0.008492589
0,0,0.29902795,0.0717634,0.4214012,0.0005645752
0,0,0.29977626,0.07314966,0.42180598,0.00064635277
0,0,0.30542088,0.07777881,0.4279974,0.0018945932
0,0,0.30093253,0.0741705,0.42303517,0.0008945465
0,0,0.3057104,0.0709472,0.43212134,0.0027234554
0,0,0.30754566,0.07062833,0.43511653,0.0033242702
0,0,0.29852176,0.07087155,0.42110267,0.0005042553
0,0,0.3117022,0.07970197,0.43662542,0.003626585
0,0,0.30470264,0.071221635,0.43042323,0.0023823977
0,0,0.29936567,0.07147556,0.42207572,0.0007008314
0,0,0.2998646,0.07187051,0.42263064,0.00081288815
0,0,0.29978174,0.0705008,0.42324072,0.00093603134
0,10,0.5719221,0.17518044,0.78555226,0.080142975
0,0,0.31953487,0.08277567,0.4470206,0.005703211
0,10,0.4918219,0.13299967,0.68503386,0.054460764
0,0,0.2990346,0.07126413,0.42168024,0.0006209612
0,0,0.31821582,0.070194565,0.45176572,0.0066479445
0,10,0.38076335,0.09335697,0.5355207,0.023193836
0,0,0.33770922,0.08479817,0.47389212,0.011033058
0,0,0.30576983,0.071213074,0.43206966,0.0027130842
0,10,0.5132149,0.14551276,0.71120834,0.06058216
0,0,0.3300509,0.08638517,0.4612555,0.008532286
0,0,0.305887,0.07082994,0.43245625,0.0027906895
0,0,0.30284932,0.07126199,0.42755023,0.0018045902
0,0,0.31560838,0.07100502,0.4473179,0.005762458
0,0,0.31557223,0.07141929,0.4470392,0.0057069063
0,10,0.47149676,0.12518229,0.6579738,0.048414826
0,0,0.3084357,0.07085325,0.43636477,0.0035743713
0,0,0.31590098,0.070849866,0.4478516,0.0058687925
0,0,0.2992339,0.072484456,0.4213298,0.0005501509
0,0,0.30917045,0.0702159,0.43783832,0.0038694143
0,10,0.6261077,0.20478453,0.852974,0.10279453
0,0,0.30316877,0.075571574,0.42572117,0.0014362335
0,10,0.81067777,0.4865642,0.9852005,0.2230053
0,0,0.31248382,0.08005211,0.4376394,0.0038295984
0,0,0.31764644,0.07109604,0.4504044,0.006377101
0,0,0.34060553,0.07558304,0.48330995,0.012892365
0,0,0.30222404,0.073429145,0.42542127,0.0013757944
0,0,0.30853802,0.07071331,0.43659747,0.0036209822
0,10,0.6000775,0.19145238,0.82010645,0.090919375
0,0,0.3120561,0.07084949,0.44193658,0.004688859
0,0,0.30586132,0.07078844,0.43243903,0.0027872324
0,0,0.29935822,0.07157721,0.42200956,0.00068748
0,0,0.3379142,0.073293686,0.48040217,0.012318611
0,0,0.30676395,0.077551626,0.430186,0.002334714
0,0,0.30498937,0.07035034,0.43133348,0.0025652647
0,0,0.30022773,0.07356823,0.4222752,0.00074112415
0,10,0.45674205,0.16943671,0.61144495,0.027115703
0,0,0.30826402,0.070668824,0.43619993,0.0035413504
0,0,0.30313185,0.07085255,0.42820534,0.0019364357
0,0,0.31012225,0.07077892,0.43899947,0.0041017532
0,0,0.306393,0.07079056,0.43325585,0.0029511452
0,0,0.3155354,0.07021652,0.4476302,0.005824685
0,0,0.3365557,0.08833182,0.47021472,0.01030612
0,0,0.30012384,0.07312229,0.42235547,0.0007573366
0,0,0.31300753,0.08028401,0.4383202,0.0039658546
0,10,0.38661033,0.0962912,0.542936,0.024664164
0,0,0.30171946,0.07126697,0.42580926,0.0014539957
0,10,0.855264,0.5944897,0.9956809,0.22411633
0,0,0.3236282,0.07116956,0.45956746,0.008197546
0,0,0.29912007,0.07226662,0.42127195,0.00053846836
0,0,0.3155336,0.07078015,0.44732392,0.00576365
0,0,0.31091574,0.0711562,0.44001704,0.0043052435
0,0,0.29986796,0.07155013,0.42280835,0.00084877014
0,10,0.87567747,0.64754134,0.9985201,0.33710325
0,0,0.2978763,0.07141463,0.4198172,0.00024437904
0,0,0.30032748,0.0736514,0.42238384,0.00076305866
0,0,0.30251372,0.0701502,0.4276325,0.0018211603
0,0,0.29975042,0.0732042,0.42173687,0.0006324053
0,10,0.5549149,0.15919913,0.7679926,0.07515204
0,0,0.31380975,0.06988048,0.4451563,0.0053315163
0,0,0.30640024,0.070679985,0.43332654,0.002965331
0,0,0.3143487,0.071056224,0.44535235,0.005370617
0,10,0.4159246,0.11196163,0.579597,0.03200209
0,0,0.3528505,0.09344053,0.49253282,0.014710903
0,10,0.4431244,0.120427385,0.6168844,0.03964913
0,0,0.30362925,0.07594764,0.42622706,0.0015381575
0,10,0.40268645,0.10799812,0.5613648,0.028336048
0,0,0.30042523,0.070277385,0.424351,0.0011600256
0,0,0.30590862,0.070784636,0.43251386,0.0028022528
0,0,0.30347955,0.0709083,0.42871022,0.002038002
0,0,0.31271905,0.07070259,0.4430356,0.0049083233
0,10,0.40531185,0.14453115,0.54573226,0.016451955
0,10,0.6085631,0.19786097,0.8297105,0.09419584
0,0,0.3126967,0.06974494,0.44351688,0.005004406
0,0,0.29878616,0.072382785,0.4206957,0.00042200089
0,0,0.3009745,0.07145154,0.4245638,0.0012029409
0,0,0.2991605,0.07172042,0.4216283,0.0006104708
0,0,0.31518516,0.07129656,0.44650984,0.005601406
0,0,0.30070263,0.07355762,0.42301154,0.00088977814
0,0,0.29985744,0.07166151,0.4227322,0.00083339214
0,0,0.3079543,0.07096185,0.43556562,0.0034142733
0,0,0.3003381,0.07289004,0.42281014,0.00084912777
0,0,0.30707192,0.071128875,0.43411818,0.0031241179
0,0,0.31994697,0.08295324,0.44755903,0.005810499
0,0,0.36449492,0.08205181,0.5165797,0.019450784
0,0,0.30036122,0.07231872,0.4231533,0.00091838837
0,0,0.30136514,0.07130811,0.425242,0.001339674
0,0,0.3027605,0.07154832,0.42725942,0.0017460585
0,0,0.29992667,0.07111902,0.42313084,0.0009138584
0,0,0.3017716,0.07468391,0.4240496,0.0010992289
0,0,0.2991198,0.07206961,0.4213776,0.0005598068
0,0,0.33785293,0.072507225,0.4807314,0.01238358
0,10,0.8927016,0.69346946,0.99998045,0.43754745
0,10,0.87900794,0.6545998,0.9998431,0.5750097
0,0,0.34515414,0.09111508,0.4819444,0.012622952
0,0,0.299879,0.071357876,0.42292887,0.00087308884
0,10,0.8954538,0.7015743,0.9998505,0.4501319
0,0,0.3035965,0.07080436,0.42894614,0.0020854473
0,0,0.3144511,0.07082378,0.44563508,0.005427003
0,0,0.30317503,0.07095822,0.42821485,0.001938343
0,0,0.2996815,0.072436236,0.42204437,0.0006945133
0,0,0.34556496,0.09124076,0.48250878,0.012734294
0,0,0.29944813,0.07185494,0.42199835,0.000685215
0,0,0.30610254,0.0775473,0.4291708,0.0021306276
0,0,0.3020987,0.07097338,0.4265508,0.001603365
0,0,0.30578798,0.07124612,0.43207976,0.0027151108
0,0,0.30288795,0.07164292,0.42740452,0.0017752647
0,0,0.33617532,0.088325426,0.46963298,0.010191083
0,0,0.30441302,0.07630268,0.42724165,0.0017424822
0,10,0.45048276,0.10853605,0.6346079,0.043377995
0,0,0.31840962,0.071800075,0.45119938,0.0065352917
0,0,0.30952963,0.07180627,0.43753454,0.0038086176
0,0,0.34408432,0.090749875,0.48049518,0.012336969
0,0,0.29915196,0.071866736,0.4215363,0.0005918741
0,0,0.30040795,0.07334952,0.42267016,0.00082087517
0,10,0.7768569,0.43452758,0.96118814,0.17429256
0,0,0.3121732,0.07084817,0.44211742,0.0047249794
0,0,0.32910126,0.07956205,0.46346852,0.008970857
0,0,0.30459693,0.07051953,0.43063864,0.0024256706
0,0,0.31581086,0.08281404,0.4412707,0.0045558214
0,0,0.3332918,0.072210535,0.47387403,0.011029482
0,10,0.89115876,0.68917227,0.9999207,0.38223648
0,0,0.31172013,0.069712296,0.44203207,0.0047079325
0,0,0.30194902,0.070962355,0.42632648,0.0015581846
0,0,0.3013754,0.071055114,0.42539403,0.0013703108
0,0,0.30769417,0.07057109,0.43537587,0.0033762455
0,0,0.32311523,0.070487484,0.45914558,0.008113861
0,0,0.29879218,0.07072489,0.42159766,0.0006042719
0,0,0.30462873,0.071407,0.4302097,0.0023394823
0,0,0.29974893,0.07304956,0.4218178,0.00064873695
0,0,0.30593488,0.07076378,0.4325655,0.002812624
0,0,0.31955302,0.082829714,0.44701946,0.0057029724
0,0,0.3485832,0.0921332,0.4866717,0.0135554075
0,0,0.31265673,0.07086173,0.44285405,0.0048720837
0,0,0.34649053,0.09176324,0.48365143,0.012959719
0,0,0.3048086,0.070709914,0.4308617,0.0024704933
0,0,0.33712867,0.07785514,0.4767375,0.01159513
0,0,0.30084622,0.07115746,0.42452478,0.0011950731
0,0,0.30220714,0.074913055,0.42459628,0.0012094975
0,0,0.30916375,0.06986822,0.43801522,0.0039048195
0,0,0.3230591,0.0710168,0.45877424,0.00804019
0,0,0.31683552,0.069869176,0.44981745,0.006260276
0,0,0.31061777,0.070309356,0.4400146,0.0043047667
0,0,0.34750846,0.091909416,0.48513874,0.013253093
0,0,0.3416299,0.09010148,0.4770683,0.011660457
0,10,0.5695596,0.17268007,0.7832639,0.07947636
0,10,0.48935792,0.13446628,0.6804534,0.053418994
0,10,0.40404972,0.10838818,0.56325215,0.028713822
0,0,0.30146053,0.074683055,0.4235715,0.0010027885
0,0,0.31073773,0.07057907,0.44005397,0.0043126345
0,0,0.30383155,0.07096621,0.4292206,0.0021406412
0,0,0.3080605,0.07818121,0.43184167,0.0026673079
0,0,0.3028459,0.0754147,0.42530885,0.0013531446
0,0,0.29930654,0.07256815,0.42139646,0.0005636215
0,0,0.3087497,0.07087819,0.4368344,0.0036684275
0,0,0.35820737,0.09504145,0.4999121,0.016165137
0,0,0.30835542,0.07906798,0.43181792,0.0026625395
0,10,0.4020558,0.098342516,0.5655937,0.02918303
0,0,0.35861808,0.09512735,0.5004977,0.016280532
0,0,0.29935288,0.072667666,0.42141417,0.0005671978
0,0,0.34638885,0.09146034,0.48365808,0.01296103
1,1,0.32122186,0.09367231,0.44374856,0.00027930737
1,1,0.3386811,0.10367716,0.4652217,0.00370121
1,1,0.32180262,0.09453182,0.44417918,0.00034821033
1,1,0.33030862,0.102897875,0.45276055,0.0017187595
1,1,0.32264745,0.09453334,0.44547814,0.0005559921
1,1,0.32449204,0.096475445,0.44727018,0.00084245205
1,1,0.32381234,0.096137576,0.44640642,0.0007044077
1,1,0.3244315,0.09720298,0.44678533,0.000764966
1,1,0.32282066,0.095980704,0.4449653,0.00047397614
1,1,0.33305413,0.100485496,0.4582834,0.002598405
1,1,0.32155576,0.09427761,0.44393632,0.0003093481
1,1,0.33812743,0.10836107,0.46184778,0.003165245
1,1,0.32279733,0.09498653,0.4454647,0.00055384636
1,1,0.36421916,0.117093354,0.49728695,0.008776784
1,1,0.3232754,0.09578476,0.44577035,0.00060272217
1,1,0.32102156,0.09308336,0.44375753,0.00028073788
1,1,0.32155362,0.09410128,0.44402796,0.00032401085
1,1,0.32499105,0.09768378,0.4473873,0.0008611679
1,1,0.32816052,0.1004416,0.45077842,0.0014026165
1,10,0.40189198,0.14359422,0.5409754,0.015694618
1,1,0.3210663,0.0943453,0.44314682,0.00018298626
1,1,0.33117807,0.09940204,0.45598057,0.0022318363
1,1,0.32771748,0.099995606,0.45033693,0.0013321638
1,1,0.3418147,0.10712756,0.4681847,0.0041714907
1,1,0.33219025,0.10387586,0.4551288,0.0020961761
1,1,0.32229388,0.095185556,0.444583,0.00041282177
1,1,0.32679865,0.09924301,0.44932863,0.0011712313
1,1,0.32729688,0.099618,0.4498932,0.0012613535
1,1,0.32088503,0.0941289,0.4429845,0.00015699863
1,1,0.32487687,0.09752381,0.44729775,0.0008468628
1,1,0.32917076,0.10159752,0.45171025,0.0015512705
1,1,0.3231591,0.09491936,0.44605744,0.00064861774
1,1,0.32874653,0.10072966,0.45152488,0.0015217066
1,1,0.32463908,0.09737088,0.4470143,0.00080156326
1,10,0.89191115,0.6912434,0.99996305,0.41231906
1,10,0.48551735,0.18519454,0.6472297,0.033179164
1,1,0.3255453,0.09687799,0.44867387,0.0010666847
1,1,0.3234179,0.09587214,0.44594258,0.0006302595
1,1,0.32165,0.094367124,0.44403312,0.0003248453
1,1,0.3216624,0.094479956,0.44399142,0.0003181696
1,1,0.32483083,0.09755713,0.447209,0.0008326769
1,1,0.3212959,0.09392799,0.44372478,0.00027549267
1,1,0.3282812,0.10034509,0.451016,0.001440525
1,1,0.32116407,0.09326501,0.44387895,0.000300169
1,1,0.3212951,0.094062746,0.443651,0.00026369095
1,1,0.3207203,0.09378963,0.44291374,0.00014567375
1,1,0.3216446,0.09478603,0.44379923,0.0002874136
1,1,0.32218277,0.09508533,0.44446602,0.0003941059
1,1,0.32225835,0.09511859,0.44456437,0.00040984154
1,1,0.32747364,0.099089526,0.45044968,0.0013501644
1,1,0.32923648,0.09904456,0.453186,0.0017865896
1,1,0.32350308,0.09635496,0.4458136,0.0006096363
1,1,0.3235331,0.096292615,0.44589338,0.0006223917
1,10,0.8646154,0.61656237,0.9981824,0.25840664
1,1,0.34424525,0.10591007,0.47257963,0.004868388
1,1,0.36331078,0.12351987,0.49242896,0.008009076
1,1,0.33106086,0.1025137,0.45412472,0.0019361973
1,1,0.32482696,0.09628778,0.4478865,0.0009409189
1,1,0.32079428,0.0932861,0.4432987,0.00020730495
1,10,0.88619626,0.67484796,0.9999993,0.56661725
1,1,0.32262638,0.096457906,0.4444094,0.000385046
1,1,0.3271446,0.09949914,0.44972292,0.0012341738
1,1,0.34788966,0.1147594,0.47342137,0.0050017834
1,1,0.32953003,0.10232829,0.45186943,0.0015766621
1,1,0.32554486,0.09806184,0.44803575,0.0009647608
1,1,0.32112476,0.093466826,0.44370985,0.00027310848
1,1,0.32205114,0.09456395,0.44454426,0.0004066229
1,1,0.32174313,0.094662115,0.44401753,0.00032234192
1,1,0.32668,0.09932271,0.44910318,0.0011352301
1,1,0.330394,0.09871459,0.4551445,0.0020986795
1,1,0.32112283,0.09350836,0.4436845,0.00026905537
1,1,0.3227595,0.09538927,0.44518965,0.00050985813
1,1,0.3212148,0.09348605,0.44383797,0.00029361248
1,10,0.43544337,0.14773184,0.590365,0.023642778
1,1,0.3229798,0.09576669,0.44532534,0.0005315542
1,1,0.3251033,0.097774446,0.4475112,0.00088095665
1,1,0.32468715,0.09727537,0.44713965,0.0008215904
1,1,0.3250635,0.0978228,0.44742388,0.00086700916
1,1,0.3250133,0.09760603,0.4474634,0.00087332726
1,1,0.32303303,0.09587317,0.4453499,0.0005354881
1,1,0.3208474,0.09338945,0.4433248,0.00021147728
1,1,0.3247853,0.09764865,0.44708964,0.0008136034
1,1,0.32130265,0.09452704,0.44341263,0.00022554398
1,1,0.32393533,0.09544878,0.4469666,0.00079393387
1,1,0.32678157,0.099360496,0.44923908,0.0011569262
1,10,0.3881396,0.13726255,0.5232273,0.012878299
1,1,0.321814,0.09464738,0.4441345,0.00034105778
1,1,0.36023647,0.11630063,0.49158657,0.007875919
1,1,0.32643172,0.097691186,0.4495997,0.0012145042
1,1,0.32575944,0.09829093,0.4482425,0.0009977818
1,10,0.42209715,0.1416748,0.57309383,0.0208385
1,10,0.39929777,0.14207621,0.53780174,0.015190005
1,1,0.32740593,0.09973951,0.44999555,0.0012776852
1,1,0.32310256,0.09584756,0.44547066,0.00055480003
1,1,0.32552084,0.09814704,0.4479529,0.00095152855
1,1,0.3251033,0.097906195,0.44744024,0.00086963177
1,1,0.3250355,0.09774156,0.4474246,0.0008671284
1,1,0.3610516,0.12216755,0.48968148,0.0075747967
1,1,0.3207367,0.09392368,0.44286683,0.00013816357
1,1,0.32271132,0.095445454,0.4450853,0.00049316883
1,1,0.36203694,0.12269561,0.49091303,0.0077694654
1,10,0.6823662,0.29926765,0.88865006,0.14884734
1,1,0.34938914,0.11567158,0.47523707,0.0052894354
1,1,0.32123333,0.093840644,0.44367558,0.00026762486
1,1,0.32291126,0.09566776,0.44527316,0.0005232096
1,1,0.32633916,0.09680544,0.44993427,0.00126791
1,10,0.58714974,0.21941313,0.78516185,0.06040144
1,1,0.3710685,0.1278094,0.5020542,0.009530067
1,1,0.32718316,0.099603795,0.44972593,0.0012346506
1,1,0.32188177,0.09433477,0.44440714,0.00038468838
1,10,0.88541067,0.67302144,0.99977416,0.55177724
1,10,0.39926898,0.14166237,0.53798026,0.015218377
1,1,0.33658683,0.10746151,0.459962,0.0028654337
1,1,0.3214711,0.094537914,0.44366592,0.00026607513
1,1,0.327086,0.099595346,0.449581,0.001211524
1,10,0.84836566,0.5762172,0.9949072,0.21757615
