y_true,y_pred,unknown_score,q_om,q_pd,d_min
3,3,0.43774256,0.27444118,0.4785679,0.0022480488
3,3,0.44239706,0.262283,0.4874256,0.0024850368
3,3,0.43780285,0.25660497,0.48310232,0.0023694038
3,16,0.52086735,0.35006487,0.56356794,0.0045291185
3,3,0.36436704,0.18316114,0.4096685,0.00038039684
3,3,0.43335548,0.25505275,0.47793117,0.0022310019
3,3,0.37087986,0.18871447,0.4164212,0.00056648254
3,3,0.36271665,0.18205063,0.40788314,0.0003310442
3,3,0.41543394,0.2516525,0.45637932,0.0016524792
3,3,0.41316667,0.23450658,0.45783168,0.0016915798
3,3,0.4210568,0.2776241,0.45691496,0.0016669035
3,3,0.38666984,0.19756493,0.43394607,0.0010455847
3,3,0.423219,0.25004894,0.4665115,0.0019248724
3,3,0.39394855,0.21724953,0.4381233,0.0011590719
3,3,0.43375412,0.2887384,0.47000802,0.00201869
3,3,0.41399458,0.24225971,0.4569283,0.0016672611
3,3,0.37568957,0.20118272,0.4193163,0.00064599514
3,3,0.42318442,0.25996232,0.4639899,0.0018571615
3,3,0.3873312,0.20001242,0.43416086,0.0010514259
3,3,0.4135583,0.26898018,0.44970286,0.0014724731
3,3,0.4378109,0.2585698,0.48262113,0.0023565292
3,3,0.3928334,0.22664694,0.43438002,0.0010573864
3,3,0.44427803,0.24707271,0.49357936,0.0026495457
3,3,0.38685456,0.21622683,0.42951146,0.00092482567
3,3,0.45475316,0.26272792,0.50275946,0.0028948784
3,3,0.40591115,0.22917214,0.4500959,0.0014830828
3,3,0.47079274,0.31769896,0.50906616,0.0030634403
3,3,0.40786245,0.22934939,0.45249072,0.0015476942
3,3,0.38201502,0.20801266,0.42551562,0.00081574917
3,3,0.4433965,0.2593618,0.48940516,0.0025379658
3,3,0.44249067,0.27640787,0.48401135,0.0023937225
3,3,0.4380757,0.2533527,0.48425645,0.002400279
3,3,0.38684127,0.21185695,0.43058735,0.00095415115
3,3,0.44618046,0.26038477,0.49262935,0.002624154
3,3,0.3958629,0.23493451,0.436095,0.0011039972
3,3,0.37634465,0.19950303,0.42055506,0.0006799698
3,16,0.51096624,0.3137895,0.5602604,0.004439354
3,3,0.3987115,0.22476017,0.44219932,0.0012695789
3,3,0.39059725,0.22624283,0.43168584,0.0009840727
3,3,0.43180662,0.28540024,0.4684082,0.0019757748
3,3,0.378384,0.20144987,0.42261752,0.000736475
3,3,0.40352783,0.23280649,0.44620815,0.0013780594
3,3,0.37159827,0.19220254,0.41644722,0.0005671978
3,3,0.37625158,0.19675875,0.42112476,0.0006955862
3,3,0.38004842,0.19585878,0.4260958,0.000831604
3,3,0.3951085,0.2502524,0.43132252,0.0009741783
3,3,0.37531477,0.19369242,0.42072034,0.00068449974
3,3,0.45586833,0.3025086,0.49420825,0.0026663542
3,3,0.42589,0.26750696,0.46548575,0.001897335
3,3,0.40665108,0.2154736,0.45444542,0.0016003847
3,3,0.41198507,0.24124113,0.45467106,0.0016064644
3,3,0.37119406,0.19158633,0.416096,0.00055754185
3,3,0.39098954,0.21544562,0.43487552,0.001070857
3,3,0.41672912,0.22949654,0.46353728,0.0018450022
3,16,0.52626973,0.3242194,0.57678235,0.004889369
3,3,0.38765645,0.2200266,0.42956394,0.0009262562
3,3,0.3787784,0.20298642,0.42272636,0.0007394552
3,3,0.41207632,0.22189511,0.4596216,0.0017397404
3,3,0.36702073,0.19085135,0.41106305,0.00041890144
3,3,0.36506847,0.19158539,0.40843922,0.0003464222
3,3,0.4157939,0.23596182,0.46075192,0.0017701387
3,3,0.37106672,0.19303003,0.41557586,0.00054323673
3,3,0.3899089,0.21081413,0.43468258,0.0010656118
3,3,0.39525092,0.22521953,0.43775874,0.0011491776
3,3,0.36786464,0.18554193,0.4134453,0.00048458576
3,3,0.40214702,0.22299182,0.4469358,0.0013977289
3,3,0.36796445,0.18069017,0.414783,0.00052142143
3,16,0.52974135,0.30449277,0.5860535,0.005143881
3,3,0.48166287,0.26301044,0.536326,0.0037935972
3,16,0.87780845,0.54777825,0.960316,0.02410829
3,3,0.3672798,0.18389846,0.41312513,0.00047576427
3,3,0.40554154,0.23977064,0.4469843,0.0013990402
3,3,0.36899477,0.18760855,0.4143413,0.0005092621
3,3,0.39001334,0.21810336,0.43299082,0.001019597
3,3,0.3918591,0.19991182,0.43984595,0.001205802
3,3,0.3924321,0.2081032,0.4385143,0.0011696815
3,3,0.4384573,0.28590384,0.47659567,0.002195239
3,3,0.43383908,0.25424725,0.47873706,0.0022525787
3,3,0.42206854,0.24978471,0.46513948,0.0018880367
3,3,0.39877364,0.21316166,0.4451766,0.0013501644
3,3,0.41305783,0.23188931,0.45834994,0.0017055273
3,3,0.4072104,0.23768213,0.44959247,0.0014694929
3,3,0.3610121,0.17152797,0.40838313,0.00034487247
3,3,0.37011263,0.19020076,0.4150906,0.0005298853
3,3,0.4360191,0.25711304,0.4807456,0.0023063421
3,3,0.4308742,0.2543258,0.4750113,0.0021528006
3,3,0.40826687,0.23393516,0.45184982,0.0015304089
3,3,0.427211,0.23705976,0.4747488,0.0021457672
3,3,0.43744615,0.24811925,0.48477787,0.0024142265
3,3,0.43250692,0.2680416,0.47362322,0.0021156073
3,3,0.38180172,0.21135898,0.4244124,0.0007855892
3,3,0.4029456,0.239397,0.44383276,0.0013138056
3,3,0.3789786,0.18892117,0.42649296,0.00084245205
3,3,0.37174872,0.19741078,0.4153332,0.000536561
3,3,0.41599655,0.22743079,0.46313798,0.0018342733
3,3,0.40892085,0.24978365,0.44870514,0.0014455318
3,3,0.44473362,0.2797605,0.48597687,0.0024462938
3,3,0.43914917,0.25627756,0.48486704,0.0024166107
3,3,0.46212834,0.25279814,0.51446086,0.0032076836
3,3,0.47076884,0.29223916,0.51540124,0.0032328367
3,3,0.39464486,0.23505518,0.43454227,0.0010617971
3,3,0.4813369,0.2936485,0.528259,0.0035771132
3,16,0.48730108,0.2970242,0.53487027,0.0037544966
3,3,0.42862245,0.2449358,0.47454414,0.0021402836
3,3,0.41813844,0.23982617,0.46271652,0.0018229485
3,16,0.49918008,0.3318665,0.5410085,0.003919482
3,3,0.37360543,0.1996533,0.41709346,0.00058496
3,3,0.45321926,0.3201027,0.4864984,0.0024602413
3,3,0.38732678,0.2205813,0.42901313,0.0009112358
3,3,0.42099366,0.26284727,0.46053025,0.0017641783
3,3,0.42034444,0.24137726,0.46508625,0.0018866062
3,3,0.37585682,0.19020717,0.42226923,0.00072693825
3,3,0.44178742,0.25461602,0.4885803,0.002515912
3,3,0.37697336,0.19895813,0.42147717,0.00070524216
3,3,0.40749493,0.23915772,0.44957924,0.0014691353
3,3,0.4240176,0.25562322,0.46611622,0.0019142628
3,3,0.39435944,0.22329134,0.43712646,0.0011320114
3,3,0.3737514,0.18857114,0.42004645,0.0006660223
3,3,0.37420383,0.20412001,0.41672477,0.0005748272
3,16,0.5842428,0.3614829,0.6399328,0.006663084
3,3,0.40709713,0.24673665,0.44718722,0.0014045238
3,3,0.4105085,0.25394303,0.44964987,0.0014710426
3,3,0.40090686,0.20531662,0.44980443,0.001475215
3,3,0.42663744,0.23000896,0.47579455,0.0021737814
3,3,0.4129846,0.25294396,0.45299476,0.0015612841
3,3,0.3665151,0.19605878,0.40912917,0.00036549568
3,3,0.37267774,0.18714876,0.41906,0.0006389618
3,3,0.37608838,0.20138638,0.41976386,0.0006582737
3,3,0.37333852,0.19514234,0.41788757,0.0006067753
3,3,0.4126933,0.24733052,0.45403397,0.0015892982
3,3,0.38061836,0.2181053,0.42124662,0.00069892406
3,3,0.39212632,0.20634598,0.43857142,0.0011712313
3,3,0.39757437,0.24684359,0.43525705,0.0010812283
3,3,0.44292107,0.25095594,0.49091235,0.0025782585
3,3,0.37916976,0.20201649,0.42345807,0.0007594824
3,3,0.36359137,0.18192309,0.40900844,0.00036215782
3,3,0.36499384,0.18282452,0.41053614,0.0004043579
3,3,0.441616,0.27900317,0.48226917,0.0023471117
3,3,0.44032565,0.25563458,0.4864984,0.0024602413
3,3,0.3831716,0.20883879,0.4267548,0.0008496046
3,3,0.39646357,0.21621354,0.44152606,0.0012513399
3,3,0.40960947,0.2386501,0.4523493,0.0015438795
3,3,0.44226322,0.25235763,0.48973963,0.0025469065
3,3,0.37604132,0.19377579,0.4216077,0.00070881844
3,3,0.3899827,0.20588452,0.43600723,0.001101613
3,3,0.40994155,0.21919595,0.45762795,0.0016860962
3,3,0.36159927,0.17413606,0.4084651,0.00034713745
3,3,0.39297774,0.23402938,0.43271482,0.0010120869
3,3,0.46540436,0.26755622,0.5148664,0.0032185316
3,3,0.38634706,0.21213277,0.42990062,0.0009354353
3,3,0.3820257,0.20223609,0.4269731,0.0008555651
3,3,0.38495296,0.20435733,0.43010184,0.0009409189
3,3,0.39326385,0.23540726,0.432728,0.0010124445
3,16,0.5011768,0.37666988,0.5323035,0.0036855936
3,16,0.48837632,0.2799039,0.54049444,0.003905654
3,3,0.42440483,0.29273453,0.4573224,0.0016778708
4,4,0.3277102,0.16427863,0.36856812,0.00082182884
4,4,0.5933931,0.39247903,0.6436216,0.0022820234
4,16,0.8778211,0.7419605,0.9117862,0.004537344
4,4,0.4768179,0.19867688,0.54635316,0.0017582178
4,4,0.24767584,0.120383024,0.27949902,0.00029361248
4,4,0.33339736,0.17075856,0.37405705,0.0008522272
4,4,0.34453583,0.14293072,0.3949371,0.0009663105
4,4,0.24073727,0.123539366,0.27003676,0.0002322197
4,4,0.4488967,0.17990814,0.51614386,0.0016013384
4,4,0.23254123,0.11852386,0.26104558,0.00017261505
4,16,0.676355,0.4967953,0.72124493,0.0027468204
4,4,0.32876796,0.15572053,0.37202978,0.00084102154
4,4,0.27334613,0.13910851,0.30690554,0.0004646778
4,16,0.6190959,0.3370245,0.68961376,0.0025498867
4,4,0.4670415,0.22618029,0.5272568,0.0016589165
4,4,0.27968428,0.12490985,0.31837785,0.0005337
4,4,0.25936562,0.13197692,0.2912128,0.00036787987
4,4,0.2889718,0.12920466,0.3289136,0.00059592724
4,4,0.25399157,0.12841524,0.28538564,0.0003311634
4,4,0.22633669,0.12115083,0.25263315,0.00011563301
4,4,0.23930278,0.12159373,0.26873004,0.00022363663
4,4,0.50443614,0.17339668,0.587196,0.0019733906
4,4,0.46782282,0.2551092,0.5210012,0.0016264915
4,4,0.50247675,0.19803436,0.57858735,0.0019276142
4,4,0.30967563,0.13872166,0.35241413,0.0007312298
4,4,0.32419327,0.13069206,0.37256855,0.00084400177
4,4,0.2808539,0.12691285,0.31933913,0.00053942204
4,4,0.56529105,0.22341897,0.65075904,0.0023224354
4,4,0.3002277,0.1297901,0.3428371,0.0006766319
4,4,0.34057054,0.13841414,0.39110962,0.0009455681
4,4,0.3431284,0.12971969,0.3964806,0.00097465515
4,4,0.32756484,0.1484122,0.372353,0.0008428097
4,4,0.2682001,0.13306044,0.301985,0.00043463707
4,4,0.2489268,0.12634072,0.27957332,0.00029408932
4,4,0.40661222,0.1838561,0.46230125,0.0013225079
4,4,0.33866018,0.1702063,0.38077366,0.0008891821
4,4,0.26437548,0.12533545,0.29913548,0.0004171133
4,4,0.3009451,0.12913583,0.3438974,0.0006827116
4,4,0.2917319,0.12617968,0.33311996,0.00062048435
4,4,0.36900195,0.17793772,0.416768,0.001083374
4,4,0.43432742,0.14410964,0.5068819,0.0015534163
4,4,0.25074196,0.12834552,0.28134108,0.0003054142
4,16,0.7112233,0.3106537,0.81136566,0.003403902
4,16,0.62331957,0.36835018,0.6870619,0.0025345087
4,4,0.3068969,0.1288657,0.3514047,0.00072550774
4,4,0.23623794,0.12558334,0.2639016,0.00019168854
4,4,0.28841633,0.12960058,0.32812026,0.0005912781
4,4,0.3150421,0.15154932,0.3559153,0.0007510185
4,4,0.53060675,0.2179027,0.60878277,0.0020895004
4,4,0.29182485,0.13081998,0.33207604,0.0006144047
4,16,0.64464635,0.38739035,0.70896035,0.0026688576
4,4,0.41378486,0.17141357,0.47437766,0.001385212
4,4,0.32671314,0.14303298,0.3726332,0.0008443594
4,4,0.22923788,0.11849972,0.25692242,0.00014483929
4,4,0.35328636,0.14898533,0.40436158,0.0010170937
4,4,0.27725697,0.13476248,0.31288058,0.0005007982
4,4,0.3837513,0.14038737,0.44459227,0.0012301207
4,4,0.33403045,0.13782838,0.38308093,0.0009018183
4,4,0.37523234,0.13777134,0.43459758,0.0011776686
4,4,0.28485924,0.12956068,0.3236839,0.00056517124
4,4,0.6068559,0.23228347,0.70049906,0.0026162863
4,4,0.3096103,0.13207516,0.3539941,0.0007401705
4,4,0.2714508,0.124368876,0.30822128,0.00047266483
4,4,0.23587908,0.12650949,0.26322147,0.00018715858
4,4,0.24838315,0.12302806,0.27972192,0.000295043
4,4,0.5840909,0.31582606,0.6511571,0.0023247004
4,4,0.32030123,0.13597833,0.36638194,0.0008096695
4,4,0.2208243,0.12023274,0.24597219,6.9618225e-05
4,4,0.60894626,0.31399605,0.68268377,0.0025082827
4,4,0.2925621,0.13008472,0.3331814,0.000620842
4,4,0.47426352,0.25456944,0.529187,0.00166893
4,16,0.8594543,0.52263117,0.9436601,0.0051614046
4,4,0.32807043,0.13201396,0.37708452,0.0008689165
4,4,0.22260794,0.11899143,0.24851206,8.72612e-05
4,4,0.28787783,0.1293463,0.3275107,0.0005877018
4,4,0.32781687,0.1373251,0.37543982,0.0008598566
4,4,0.26686066,0.123951815,0.30258787,0.00043833256
4,4,0.29286835,0.12858228,0.33393985,0.0006252527
4,16,0.65891707,0.2917986,0.75069666,0.0029429197
4,4,0.36618555,0.15416504,0.41919068,0.0010962486
4,4,0.51326996,0.24939282,0.57923925,0.0019310713
4,16,0.7995373,0.4670377,0.8826622,0.0041265488
4,4,0.385921,0.14257918,0.44675642,0.0012414455
4,4,0.45436212,0.17078353,0.52525675,0.0016485453
4,4,0.34160632,0.16374825,0.38607082,0.00091814995
4,4,0.2576325,0.12544174,0.29068017,0.000364542
4,4,0.3860334,0.147425,0.4456855,0.0012358427
4,4,0.27638155,0.12816422,0.3134359,0.0005041361
4,4,0.28110892,0.13131258,0.31855798,0.0005347729
4,4,0.48604986,0.23232009,0.5494823,0.0017745495
4,4,0.49025172,0.21078597,0.56011814,0.0018302202
4,4,0.23699844,0.11932437,0.26641694,0.00020837784
4,4,0.5698172,0.33555987,0.6283815,0.002196908
4,4,0.3946913,0.1555684,0.454472,0.0012817383
4,4,0.2335145,0.1197575,0.26195374,0.00017869473
4,4,0.2773097,0.13185199,0.3136741,0.0005055666
4,4,0.43954974,0.14450543,0.51331085,0.0015866756
4,4,0.23662108,0.12305077,0.26501366,0.00019907951
4,4,0.5230217,0.25105736,0.5910128,0.0019937754
4,4,0.38515854,0.17570163,0.43752274,0.0011930466
4,4,0.22425672,0.11811506,0.25079215,0.000102996826
4,4,0.28943336,0.12841693,0.32968748,0.0006004572
4,4,0.34467706,0.13119249,0.3980482,0.000983119
4,4,0.34919202,0.15941998,0.39663506,0.0009754896
4,4,0.26938117,0.121557854,0.306337,0.00046122074
4,4,0.44872037,0.16714622,0.5191139,0.0016167164
4,4,0.28531754,0.1373366,0.32231277,0.000557065
4,4,0.5047539,0.2438658,0.5699759,0.0018820763
4,16,0.67121786,0.2843016,0.7679469,0.00306499
4,4,0.3120274,0.12843303,0.35792598,0.0007623434
4,4,0.33819693,0.13356732,0.38935435,0.00093603134
4,4,0.5532622,0.20088957,0.6413553,0.002269268
4,4,0.4843465,0.23595434,0.54644454,0.0017586946
4,4,0.24155194,0.11886588,0.27222344,0.0002465248
4,16,0.82009435,0.6725193,0.8569881,0.0038325787
4,4,0.25148067,0.121493995,0.28397733,0.0003222227
4,4,0.22678675,0.11991508,0.25350466,0.000121593475
4,4,0.32039714,0.13037318,0.3679031,0.00081813335
4,4,0.2915339,0.12584507,0.33295608,0.0006195307
4,4,0.26604578,0.122366816,0.30196553,0.00043451786
4,16,0.6385243,0.27866048,0.7284903,0.002793789
4,4,0.3014555,0.12627329,0.34525102,0.0006904602
4,4,0.2683762,0.12537152,0.30412737,0.0004477501
4,4,0.3301119,0.13250573,0.3795134,0.00088226795
4,4,0.47256503,0.20102318,0.54045045,0.0017274618
4,4,0.28873232,0.13670371,0.32673946,0.00058317184
4,4,0.2814748,0.13618258,0.31779784,0.0005302429
4,4,0.37561306,0.14375234,0.43357822,0.0011723042
4,16,0.920094,0.7726147,0.95696384,0.0055277348
4,4,0.28296533,0.13883269,0.31899852,0.0005373955
4,4,0.27252457,0.1357066,0.30672905,0.00046360493
4,4,0.24959119,0.12027821,0.28191942,0.0003091097
4,4,0.44573337,0.18344074,0.5113065,0.0015763044
4,4,0.2802539,0.12879828,0.31811777,0.00053215027
4,4,0.48906842,0.17113613,0.5685515,0.0018745661
4,4,0.25657836,0.119638614,0.2908133,0.00036537647
4,4,0.2606902,0.13433176,0.2922798,0.0003745556
4,4,0.26054433,0.1258816,0.29421,0.00038659573
4,4,0.33098733,0.13123342,0.3809258,0.00089001656
4,4,0.27546826,0.13104671,0.31157365,0.0004929304
4,4,0.3566374,0.13473292,0.41211352,0.0010585785
4,4,0.31153756,0.12861052,0.3572693,0.0007586479
4,16,0.655915,0.27155125,0.75200593,0.0029519796
4,4,0.3763016,0.14683227,0.43366888,0.001172781
4,4,0.26851508,0.12497287,0.30440062,0.00044941902
4,4,0.47830978,0.25377038,0.53444463,0.001696229
4,4,0.4364534,0.16847712,0.5034475,0.0015356541
4,4,0.29385957,0.12548675,0.3359528,0.00063693523
4,16,0.82655615,0.6791066,0.8634185,0.00390172
4,4,0.27186307,0.12225815,0.3092643,0.00047898293
4,16,0.82152677,0.6685177,0.85977906,0.0038622618
4,16,0.7983109,0.62807155,0.84087074,0.0036699772
4,4,0.29950115,0.1504012,0.33677614,0.0006417036
4,4,0.26491064,0.12692851,0.29940617,0.00041878223
4,4,0.30606782,0.1295083,0.35020772,0.0007187128
4,16,0.81030273,0.49978092,0.88793314,0.0041936636
4,4,0.30882972,0.12521885,0.35473245,0.0007443428
4,4,0.28525457,0.12725419,0.3247547,0.00057148933
4,4,0.2327401,0.119660445,0.26101002,0.00017237663
4,4,0.5420694,0.18873347,0.63040334,0.0022081137
5,5,0.42025214,0.21419138,0.47176734,0.000898242
5,5,0.35770547,0.18129547,0.401808,0.0004993677
5,5,0.43246514,0.25844425,0.47597036,0.00092184544
5,5,0.36220688,0.17605762,0.4087442,0.00053966045
5,5,0.50190425,0.28239062,0.55678266,0.0013759136
5,5,0.30608228,0.1643965,0.34150374,0.00013720989
5,5,0.40348548,0.18728393,0.45753586,0.00081813335
5,5,0.3569712,0.18776397,0.399273,0.00048458576
5,5,0.5461589,0.2381811,0.6231533,0.0017607212
5,5,0.3789793,0.2037533,0.4227858,0.00062060356
5,5,0.33902034,0.1836,0.37787542,0.00035846233
5,5,0.36212194,0.18361072,0.40674973,0.00052809715
5,5,0.42402813,0.19526806,0.48121813,0.00095129013
5,5,0.43809327,0.26193717,0.4821323,0.00095641613
5,5,0.4818922,0.31984806,0.52240324,0.0011820793
5,5,0.39143023,0.20456012,0.43814772,0.0007083416
5,5,0.40655923,0.19385861,0.45973438,0.0008305311
5,5,0.39271402,0.19637805,0.441798,0.000729084
5,5,0.34829736,0.1774412,0.3910114,0.0004361868
5,5,0.45309892,0.21576361,0.51243275,0.0011261702
5,5,0.5122043,0.22542547,0.58389896,0.0015308857
5,5,0.42311707,0.19368833,0.48047426,0.0009471178
5,5,0.45058793,0.34633973,0.47664994,0.00092566013
5,5,0.38968852,0.21117929,0.43431583,0.0006865263
5,16,0.58087623,0.25211886,0.66306555,0.002004385
5,5,0.3818617,0.20235446,0.42673847,0.0006432533
5,5,0.3172188,0.16690877,0.35479632,0.00021922588
5,5,0.3103657,0.15834166,0.3483717,0.00017976761
5,5,0.3809812,0.2170033,0.42197567,0.0006159544
5,5,0.3455407,0.17143643,0.3890668,0.0004247427
5,16,0.663433,0.61694705,0.6750545,0.002080202
5,5,0.31881347,0.15940817,0.3586648,0.00024282932
5,5,0.41401005,0.2878952,0.44553876,0.00075030327
5,5,0.4726941,0.35000017,0.5033676,0.001075387
5,16,0.65616477,0.6046247,0.66904974,0.0020420551
5,5,0.37480602,0.2343599,0.40991753,0.0005464554
5,5,0.31999603,0.16500752,0.35874313,0.00024330616
5,5,0.37478912,0.18205442,0.4229728,0.00062167645
5,5,0.36043358,0.20311488,0.39976326,0.00048744678
5,5,0.48150173,0.30532324,0.5255463,0.0011997223
5,5,0.42684963,0.20316806,0.48277003,0.0009599924
5,16,0.82005644,0.6410238,0.8648146,0.0036549568
5,5,0.29847178,0.151959,0.33509994,9.715557e-05
5,5,0.54717,0.2870665,0.61219585,0.0016957521
5,5,0.33676106,0.17910306,0.37617555,0.00034832954
5,5,0.41940838,0.19995522,0.47427166,0.0009123087
5,5,0.3819379,0.18413097,0.4313896,0.000669837
5,5,0.3277785,0.17733225,0.36539003,0.0002835989
5,5,0.4287011,0.19941156,0.4860235,0.0009782314
5,5,0.41116965,0.28748024,0.442092,0.00073075294
5,5,0.4342664,0.21038918,0.4902357,0.0010018349
5,16,0.69364655,0.3336559,0.7836442,0.0028585196
5,5,0.30530152,0.15750405,0.34225088,0.00014185905
5,5,0.35273677,0.18021388,0.3958675,0.0004646778
5,5,0.31031442,0.15646113,0.3487777,0.000182271
5,16,0.6301776,0.45373464,0.67428833,0.0020753145
5,5,0.47743985,0.27185616,0.5288358,0.0012181997
5,5,0.44383422,0.23899035,0.49504519,0.0010287762
5,5,0.37959605,0.19427463,0.4259264,0.00063860416
5,5,0.4348691,0.24938779,0.48123944,0.00095140934
5,5,0.52221215,0.4127188,0.54958546,0.001335144
5,5,0.44867608,0.35656565,0.47170365,0.00089788437
5,5,0.335877,0.1893592,0.37250644,0.00032639503
5,5,0.42226884,0.2029604,0.47709593,0.0009281635
5,16,0.91183746,0.7532906,0.95147413,0.005223155
5,5,0.5390946,0.3297564,0.5914292,0.0015743971
5,5,0.36084476,0.19043872,0.40344626,0.00050890446
5,16,0.58860993,0.5038989,0.60978764,0.0016815662
5,5,0.34551302,0.17510092,0.38811603,0.00041913986
5,5,0.51949334,0.31906414,0.56960064,0.0014488697
5,5,0.3546517,0.19597434,0.394321,0.0004556179
5,5,0.41771376,0.20769395,0.47021872,0.0008895397
5,5,0.41008198,0.23386739,0.45413563,0.00079894066
5,5,0.35811287,0.2141749,0.39409736,0.0004543066
5,16,0.6965414,0.47951892,0.7507971,0.0026006699
5,5,0.51098675,0.40661496,0.5370797,0.0012645721
5,5,0.34037817,0.18189318,0.37999937,0.00037109852
5,5,0.33100313,0.16737728,0.3719096,0.00032281876
5,5,0.31145552,0.17050932,0.34669206,0.0001693964
5,16,0.86717266,0.65752685,0.9195841,0.0044682026
5,5,0.33064812,0.17069021,0.3706376,0.00031518936
5,5,0.3123483,0.16159852,0.35003576,0.00019001961
5,16,0.60300595,0.30311048,0.6779798,0.002098918
5,16,0.9306496,0.67899096,0.9935642,0.008112311
5,5,0.3816142,0.19953382,0.42713428,0.0006455183
5,5,0.42389852,0.24828677,0.46780145,0.00087594986
5,5,0.33154514,0.16769984,0.37250644,0.00032639503
5,5,0.3716938,0.21195696,0.41162798,0.00055634975
5,5,0.39839,0.20558758,0.4465906,0.00075626373
5,5,0.31363043,0.18107527,0.3467692,0.00016987324
5,5,0.38086978,0.19106005,0.4283222,0.00065231323
5,5,0.3869277,0.23176551,0.42571822,0.0006374121
5,5,0.3940936,0.27915853,0.42282736,0.000620842
5,5,0.5190422,0.24383266,0.58784455,0.0015536547
5,5,0.32347357,0.15896514,0.36460066,0.00027883053
5,5,0.3616782,0.18352804,0.40621573,0.0005249977
5,5,0.45310372,0.25417665,0.50283545,0.0010724068
5,5,0.56715757,0.26688996,0.64222443,0.001875639
5,16,0.6470873,0.35485378,0.72014564,0.0023798943
5,5,0.5292047,0.26067516,0.5963371,0.0016028881
5,5,0.3482437,0.17189874,0.39232996,0.0004439354
5,16,0.7216204,0.34138283,0.8166797,0.0031483173
5,5,0.372297,0.20498331,0.41412538,0.0005707741
5,5,0.37587327,0.22162543,0.4144352,0.0005725622
5,16,0.603039,0.36719707,0.6619995,0.0019977093
5,5,0.36453333,0.18884212,0.40845612,0.0005379915
5,5,0.45003727,0.20896491,0.51030535,0.0011142492
5,5,0.5562418,0.24376222,0.63436174,0.0018279552
5,5,0.3557903,0.17989849,0.39976326,0.00048744678
5,5,0.5727858,0.43646312,0.6068664,0.0016644001
5,5,0.42459914,0.19999325,0.48075062,0.0009486675
5,5,0.5306535,0.32147902,0.5829471,0.0015254021
5,5,0.3060043,0.1646955,0.34133145,0.00013613701
