y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.33583474,0.11027968,0.4572875,0.004126072
0,0,0.32452565,0.11105585,0.43947095,0.0013090372
0,0,0.3325681,0.11873995,0.44770637,0.0026137829
0,0,0.38341475,0.1433223,0.5126953,0.012809157
0,0,0.32199255,0.110039115,0.43612134,0.00077688694
0,0,0.32535,0.11151523,0.44049177,0.0014710426
0,0,0.3214363,0.10914321,0.43574798,0.0007175207
0,0,0.31893784,0.107232176,0.4329332,0.0002695322
0,0,0.331334,0.11170704,0.4495947,0.002912283
0,0,0.33177117,0.10952926,0.45143992,0.0032037497
0,0,0.36763972,0.11786372,0.5021345,0.011156917
0,0,0.34352395,0.12450125,0.46145928,0.004782915
0,0,0.3617809,0.1336223,0.4846356,0.008419156
0,0,0.33514005,0.11154095,0.45553955,0.0038505793
0,0,0.3314702,0.11678725,0.44706872,0.0025129318
0,0,0.33080047,0.11018825,0.44959167,0.002911806
0,0,0.36865667,0.1367573,0.49352556,0.0098103285
0,0,0.33483008,0.10996016,0.4559139,0.003909588
0,10,0.454475,0.19123444,0.5962199,0.026062846
0,10,0.45307732,0.15079333,0.6158456,0.029277563
0,0,0.32349342,0.11080445,0.43801826,0.0010783672
0,0,0.32855722,0.115247056,0.44341657,0.0019347668
0,0,0.3297686,0.1158776,0.44494072,0.0021761656
0,0,0.36687705,0.13597322,0.49120992,0.009448051
0,0,0.3484098,0.12714802,0.46755078,0.0057405233
0,0,0.37573496,0.13984224,0.50275415,0.011253834
0,0,0.31799358,0.105293214,0.43252456,0.00020444393
0,0,0.3282022,0.109659486,0.44587904,0.0023247004
0,0,0.3951208,0.14661635,0.5289309,0.015353203
0,0,0.3269129,0.11042741,0.44348207,0.001945138
0,0,0.3391834,0.11353039,0.46068886,0.0046616793
0,0,0.3265271,0.10850881,0.44392157,0.0020147562
0,0,0.3209831,0.106801346,0.43631175,0.0008071661
0,0,0.32629564,0.10797472,0.44385305,0.0020039082
0,0,0.34510246,0.11273266,0.47022468,0.0061603785
0,0,0.3249423,0.11175115,0.43973756,0.0013513565
0,0,0.3308599,0.11180242,0.44881397,0.0027889013
0,0,0.32667223,0.11137569,0.44260114,0.0018055439
0,0,0.32810658,0.110874444,0.44507778,0.0021978617
0,0,0.33039284,0.110782966,0.4486443,0.0027620792
0,0,0.32911554,0.115548044,0.44411343,0.0020451546
0,0,0.33406845,0.111486174,0.45392045,0.003595233
0,0,0.32603395,0.11186162,0.44135752,0.0016083717
0,0,0.34212965,0.12341538,0.45989892,0.004537344
0,0,0.3424269,0.11567844,0.46452227,0.00526464
0,10,0.76618636,0.41294873,0.95639133,0.1315682
0,10,0.51282734,0.20749873,0.6772351,0.039801717
0,0,0.33703446,0.118930385,0.45447516,0.0036827326
0,0,0.32347333,0.10938373,0.43875235,0.0011949539
0,0,0.33533332,0.121948205,0.450233,0.003013134
0,0,0.34651837,0.11228469,0.47264424,0.00654006
0,0,0.35252857,0.1292549,0.4727529,0.006557107
0,0,0.32669547,0.10969159,0.44354373,0.0019549131
0,0,0.32362005,0.10725067,0.44012666,0.0014131069
0,0,0.32930464,0.11619728,0.44405475,0.0020358562
0,0,0.3225773,0.11076017,0.4366327,0.0008581877
0,0,0.32437918,0.110970624,0.43929148,0.0012805462
0,0,0.34406155,0.12772116,0.46055254,0.0046402216
0,0,0.31978288,0.10848299,0.43355978,0.00036931038
0,0,0.32766065,0.11443721,0.4424733,0.0017852783
0,0,0.3399368,0.1252165,0.45555544,0.0038530827
0,0,0.32852405,0.108986795,0.4467364,0.0024603605
0,0,0.31918743,0.10671363,0.43359643,0.00037515163
0,0,0.31944743,0.10697672,0.43385476,0.00041627884
0,0,0.32260042,0.10762156,0.43835828,0.001132369
0,0,0.33095533,0.11070929,0.4495494,0.0029051304
0,0,0.3307034,0.112636484,0.44812405,0.0026798248
0,0,0.3275804,0.10826064,0.4456757,0.0022925138
0,10,0.42268908,0.1491381,0.5699858,0.021841884
0,0,0.3279956,0.114674866,0.44286066,0.0018466711
0,0,0.33565715,0.11966877,0.45195863,0.0032856464
0,0,0.34110707,0.1227165,0.458702,0.004348874
0,0,0.32952967,0.11038493,0.44753072,0.0025860071
0,0,0.32404974,0.11112821,0.4386998,0.0011866093
0,0,0.3604263,0.115127064,0.49251056,0.009651542
0,0,0.32942307,0.109477,0.44785562,0.0026373863
0,0,0.3796879,0.14156495,0.507908,0.012060046
0,0,0.38950673,0.1458686,0.5206965,0.014062047
0,0,0.334506,0.11035703,0.4552016,0.0037972927
0,0,0.3585397,0.119565696,0.48721802,0.008823395
0,10,0.4049921,0.16288236,0.5353589,0.016362786
0,0,0.31722414,0.10518838,0.43139726,2.4795532e-05
0,0,0.3178824,0.1052493,0.43237716,0.0001809597
0,0,0.3233526,0.11158229,0.4373828,0.000977397
0,0,0.33170387,0.10989496,0.45113945,0.0031563044
0,0,0.3275395,0.110544756,0.44438285,0.0020878315
0,0,0.31860083,0.10663629,0.43273562,0.00023806095
0,0,0.33729255,0.120719105,0.45390907,0.0035934448
0,0,0.32535395,0.11051342,0.44103736,0.0015575886
0,10,0.4344287,0.18377623,0.5693954,0.021747708
0,0,0.34595034,0.12271117,0.46615607,0.0055214167
0,0,0.34707108,0.112485,0.47338668,0.0066565275
0,0,0.33265352,0.11274847,0.45106396,0.0031443834
0,0,0.35886344,0.11825842,0.48842,0.009011507
0,10,0.45552385,0.15469326,0.6175096,0.029552817
0,0,0.31787738,0.10527657,0.43235478,0.00017738342
0,0,0.3478384,0.12687545,0.46681845,0.0056254864
0,0,0.33241993,0.11787132,0.4479461,0.0026516914
0,0,0.39917627,0.13487138,0.5414943,0.017328143
0,0,0.35694626,0.11683611,0.48623636,0.008669734
0,0,0.32979038,0.11573148,0.4450529,0.0021939278
0,0,0.3302676,0.11632862,0.44546553,0.0022592545
0,0,0.35160765,0.1184701,0.47714326,0.0072455406
0,0,0.3247087,0.107628435,0.4415981,0.0016465187
0,0,0.3578161,0.12006401,0.48583648,0.008607149
0,0,0.32564682,0.111738205,0.44082838,0.0015244484
0,0,0.34179318,0.112071864,0.46548927,0.0054166317
0,0,0.33508697,0.11373935,0.45427415,0.003651023
0,0,0.3256853,0.11166107,0.44092914,0.0015404224
0,0,0.33885777,0.11320209,0.4603647,0.0046106577
0,0,0.32620475,0.11355134,0.44071046,0.0015057325
0,0,0.32261115,0.11073012,0.43670097,0.0008690357
0,0,0.32596272,0.11295201,0.44066083,0.0014978647
0,0,0.37857756,0.13790727,0.5081693,0.012100935
0,0,0.33131075,0.11708881,0.44666106,0.0024484396
0,0,0.32350075,0.10893647,0.4390354,0.0012398958
0,0,0.3239954,0.107303195,0.44067585,0.0015002489
0,0,0.363013,0.12175772,0.4929197,0.009715557
0,0,0.31738767,0.105404146,0.43153265,4.6372414e-05
0,10,0.4904768,0.19990848,0.64693666,0.03450358
0,0,0.3722882,0.1290716,0.503251,0.011331558
0,0,0.3242626,0.11133205,0.43891755,0.00122118
0,10,0.41258028,0.15615113,0.5506575,0.018773675
0,0,0.32364956,0.10735179,0.4401176,0.0014116764
0,0,0.33754814,0.11170754,0.45915464,0.0044201612
0,0,0.33915287,0.11212924,0.4613964,0.0047730207
0,0,0.32624,0.11294458,0.44109142,0.0015661716
0,0,0.34485587,0.12500493,0.46323717,0.00506258
0,10,0.447855,0.16401541,0.60069174,0.0267905
0,10,0.40271723,0.16249506,0.53206766,0.015845656
0,0,0.3354476,0.11891302,0.4520432,0.0032989979
0,0,0.32049695,0.10774957,0.43505326,0.0006070137
0,0,0.3569287,0.13274215,0.47764453,0.0073240995
0,0,0.32692418,0.11363593,0.44177172,0.001674056
0,0,0.3290047,0.11111295,0.44633105,0.002396226
0,0,0.31988138,0.10699803,0.4345109,0.0005207062
0,0,0.33257186,0.10945665,0.45271084,0.003404379
0,0,0.3472044,0.120295085,0.46938634,0.0060287714
0,0,0.33872128,0.11126196,0.46119937,0.0047420263
0,0,0.3259336,0.109529294,0.442459,0.0017830133
0,0,0.35035664,0.11461605,0.47729388,0.007269144
0,0,0.35981894,0.13258198,0.48217735,0.008034229
0,0,0.3264281,0.113562964,0.44104782,0.0015592575
0,0,0.3263061,0.11088135,0.44230407,0.0017584562
0,0,0.32531935,0.109317414,0.44162813,0.0016512871
0,0,0.32395977,0.107335396,0.4406037,0.0014888048
0,0,0.32423732,0.11064071,0.4392509,0.0012741089
0,0,0.32030025,0.10867196,0.43425396,0.0004798174
0,0,0.3269522,0.1138891,0.4416785,0.0016592741
0,0,0.3288836,0.11150566,0.44593328,0.0023332834
0,0,0.37856284,0.1465462,0.5034949,0.011369705
0,0,0.32336056,0.111400284,0.437493,0.0009949207
0,0,0.3410546,0.112668715,0.46403164,0.0051875114
0,0,0.33836383,0.121279776,0.45525527,0.0038057566
0,0,0.34092113,0.12293174,0.45830002,0.004285574
0,10,0.4503059,0.17558016,0.5982352,0.026390433
0,0,0.31911588,0.10654251,0.43357846,0.0003722906
0,0,0.32827374,0.108487174,0.44662037,0.0024420023
0,0,0.3634143,0.12043183,0.494251,0.009923816
0,0,0.33161217,0.11640073,0.44749528,0.0025804043
0,0,0.32652795,0.11000092,0.44311944,0.0018876791
0,0,0.35007492,0.12787467,0.4697212,0.0060813427
0,0,0.31934935,0.10593561,0.43426445,0.00048148632
0,0,0.33153856,0.117164545,0.44697076,0.0024974346
0,0,0.32555896,0.111845866,0.44063526,0.0014938116
0,0,0.33373874,0.11147035,0.4534217,0.0035165548
0,0,0.36915225,0.121026024,0.5027587,0.011254549
0,0,0.35680842,0.12321565,0.48258916,0.0080987215
0,0,0.32375354,0.109372795,0.4391893,0.0012643337
0,0,0.3343981,0.11077456,0.45481077,0.0037356615
0,0,0.3249033,0.10873603,0.4413011,0.001599431
0,0,0.32080215,0.10638186,0.43625927,0.00079882145
0,10,0.47034428,0.17274153,0.6305919,0.031733394
0,0,0.32750857,0.111518584,0.44381088,0.0019972324
0,10,0.40710646,0.15407078,0.5433565,0.017621517
0,0,0.32568824,0.11208545,0.44070518,0.0015048981
0,0,0.3305398,0.11008104,0.4492484,0.0028575659
0,0,0.32983184,0.10978518,0.4483185,0.0027105808
0,0,0.3351026,0.113822035,0.45425367,0.0036478043
0,0,0.32820347,0.11480347,0.44311115,0.0018863678
0,10,0.4852352,0.1885243,0.64500266,0.034172893
0,0,0.32273325,0.10691645,0.4389423,0.0012251139
0,0,0.32346776,0.1112286,0.4377504,0.0010358095
0,0,0.3237682,0.11139436,0.43812338,0.0010950565
0,0,0.38449574,0.12534322,0.52403945,0.014585972
0,0,0.32258454,0.10826758,0.437986,0.0010732412
0,0,0.32850057,0.114930026,0.44350013,0.001947999
0,0,0.3286741,0.115428604,0.44349864,0.0019477606
0,0,0.32545012,0.113287166,0.43969175,0.0013440847
0,0,0.32892102,0.11147685,0.44600636,0.0023448467
0,0,0.32458603,0.10775963,0.44133872,0.0016053915
0,0,0.32586694,0.10929138,0.44248456,0.0017870665
0,0,0.32626325,0.11098372,0.44218302,0.0017392635
0,0,0.31718817,0.10485778,0.43151996,4.4345856e-05
0,0,0.3248928,0.11313258,0.43891755,0.00122118
0,0,0.32628953,0.11437414,0.44039783,0.0014561415
0,0,0.3550502,0.13101903,0.4756824,0.0070165396
0,0,0.34927595,0.12052906,0.4724474,0.006509185
0,0,0.32581598,0.11180973,0.44105014,0.0015596151
0,10,0.41413295,0.15713422,0.55251694,0.019067645
0,0,0.33570033,0.11154488,0.45639944,0.00398612
0,0,0.32986224,0.115872376,0.44508755,0.0021994114
0,0,0.32501382,0.11035111,0.44060147,0.0014884472
0,0,0.31929934,0.10638532,0.43394536,0.00043070316
0,0,0.3516149,0.12863386,0.4716816,0.006389022
0,0,0.35117918,0.12843727,0.47111714,0.0063004494
0,0,0.39895904,0.15793252,0.52874255,0.015323639
0,0,0.37768495,0.14062546,0.50533235,0.011657119
0,0,0.3220428,0.107090384,0.43778643,0.0010415316
0,0,0.32650104,0.111400604,0.4423244,0.0017616749
0,10,0.6357267,0.2643274,0.835711,0.07442939
0,10,0.4137112,0.13549247,0.56352127,0.020812392
0,0,0.33289278,0.11264831,0.45148596,0.0032110214
0,0,0.33212686,0.1113489,0.4510073,0.0031354427
0,0,0.36923844,0.13692077,0.49433255,0.009936571
0,10,0.4020077,0.15160564,0.5368396,0.016595602
0,0,0.3341205,0.119367264,0.4497569,0.002937913
0,0,0.32974184,0.11602891,0.44481802,0.0021567345
0,0,0.32774338,0.11453945,0.44254553,0.0017967224
0,0,0.317442,0.10557473,0.4315244,4.506111e-05
0,0,0.31766307,0.105885446,0.43169722,7.259846e-05
0,0,0.32445076,0.11074566,0.43952274,0.0013172626
0,0,0.3176761,0.10570036,0.4318169,9.1671944e-05
0,10,0.7497001,0.37806967,0.94980884,0.12580097
0,10,0.5759892,0.23435754,0.75994474,0.055883884
0,0,0.32778415,0.10927206,0.4454445,0.0022559166
0,0,0.32543582,0.108165726,0.44242743,0.0017780066
0,0,0.31882304,0.10710865,0.43282315,0.00025200844
0,0,0.32019117,0.10867886,0.43408242,0.00045251846
0,0,0.33233076,0.109910995,0.45209527,0.0033072233
0,0,0.31940544,0.10670232,0.4339379,0.00042951107
0,0,0.3278653,0.114579126,0.4427117,0.0018230677
0,0,0.31949034,0.10597677,0.43445918,0.00051248074
0,0,0.323775,0.11043247,0.43865177,0.0011789799
0,0,0.3267886,0.10816305,0.4445101,0.0021079779
0,0,0.31799194,0.10523703,0.4325523,0.00020885468
0,0,0.3981676,0.13405481,0.5403822,0.017153025
0,0,0.3247893,0.10917511,0.44088927,0.0015341043
0,0,0.3267377,0.11124289,0.4427734,0.0018328428
0,0,0.31809673,0.10539192,0.43263012,0.00022125244
0,0,0.3251799,0.112322666,0.43979537,0.0013605356
0,0,0.33099228,0.11696805,0.4462361,0.0023812056
0,0,0.32917908,0.10862579,0.44793856,0.0026504993
0,0,0.3554341,0.120408595,0.48198628,0.008004308
0,0,0.38635007,0.14657633,0.515459,0.013241768
0,10,0.7551024,0.36462173,0.96536124,0.1409378
0,0,0.35593247,0.13083944,0.47713643,0.0072444677
0,0,0.33842757,0.121262476,0.45536262,0.0038226843
0,10,0.878721,0.6537632,0.9998522,0.35569453
0,0,0.3342141,0.1116413,0.454061,0.003617406
0,0,0.3243156,0.10995362,0.4397413,0.0013519526
0,0,0.32178605,0.10822793,0.4367789,0.0008814335
0,0,0.32464516,0.11213504,0.43907368,0.0012459755
0,0,0.3244518,0.11039721,0.43971202,0.0013473034
0,0,0.3280508,0.115373254,0.44256952,0.0018005371
0,0,0.358455,0.13747177,0.47744602,0.007292986
0,0,0.3256444,0.112317406,0.4405128,0.0014743805
0,0,0.3205943,0.10664839,0.43579596,0.0007251501
0,0,0.32782337,0.110549025,0.44481727,0.0021566153
0,0,0.3610952,0.13331042,0.48374858,0.008280277
0,0,0.32775167,0.111314364,0.44429484,0.002073884
0,10,0.5516161,0.19802417,0.7420118,0.052132964
0,0,0.33544302,0.11312558,0.45515245,0.003789544
0,0,0.33019862,0.10907247,0.44926655,0.002860427
0,0,0.35128593,0.1286901,0.47114527,0.00630486
0,0,0.33016545,0.1161849,0.44538578,0.0022466183
0,0,0.33220845,0.11755133,0.44779307,0.002627492
0,0,0.3556276,0.11505143,0.4851686,0.008502603
0,0,0.32579738,0.11182079,0.44101554,0.0015541315
0,0,0.3444522,0.121104464,0.4647164,0.0052951574
0,0,0.32748315,0.11153263,0.4437642,0.0019898415
0,0,0.32762742,0.108634025,0.44554693,0.002272129
0,0,0.33151725,0.11127218,0.45011076,0.002993822
0,0,0.36982986,0.13716283,0.49511215,0.010058522
0,0,0.32799706,0.10841031,0.4462361,0.0023812056
0,0,0.31893277,0.10640724,0.4333696,0.00033903122
0,0,0.33730102,0.11098458,0.45916373,0.0044215918
0,0,0.32398862,0.11019098,0.43911046,0.0012518167
0,0,0.33311093,0.110368416,0.45304924,0.0034577847
0,0,0.3171944,0.10496446,0.4314721,3.671646e-05
0,0,0.3246156,0.10761792,0.44146052,0.0016247034
0,0,0.3207041,0.10875733,0.43482926,0.0005713701
0,0,0.32842904,0.111555204,0.44520727,0.0022183657
0,10,0.7289084,0.35622296,0.9295853,0.11172068
0,0,0.3184618,0.10557744,0.43309185,0.00029480457
0,0,0.3247186,0.107718095,0.441565,0.0016412735
0,0,0.32404616,0.11204367,0.43820137,0.0011074543
0,0,0.32315958,0.1087466,0.43861273,0.001172781
0,0,0.337778,0.11320488,0.458702,0.004348874
0,0,0.3237303,0.107246146,0.4402987,0.0014404058
0,0,0.32584053,0.11143599,0.44128913,0.0015975237
0,0,0.34268475,0.12716655,0.458733,0.0043537617
0,0,0.33056247,0.11205754,0.448219,0.0026948452
0,0,0.3369079,0.11490235,0.45644936,0.003993988
0,0,0.34798205,0.113166705,0.4744211,0.0068187714
0,0,0.31894428,0.10643035,0.43337485,0.00033986568
0,0,0.33606112,0.11982713,0.45249483,0.003370285
0,10,0.40326127,0.1542892,0.5373232,0.016671658
0,10,0.87455523,0.6502427,0.9953389,0.22056246
0,0,0.3368833,0.12161648,0.45279622,0.0034178495
0,0,0.32013878,0.10617926,0.43534777,0.00065386295
0,0,0.3291456,0.11016654,0.4470574,0.0025111437
0,0,0.32913715,0.11557486,0.44413224,0.0020481348
0,0,0.32773092,0.114529066,0.44253194,0.0017945766
0,0,0.32666403,0.10876052,0.44399673,0.0020266771
0,0,0.33399612,0.120285325,0.44907117,0.0028295517
0,0,0.3205455,0.1063516,0.43588066,0.00073862076
0,0,0.32685795,0.11373015,0.4416191,0.0016498566
0,0,0.3433475,0.12641533,0.46015716,0.0045779943
0,0,0.34148216,0.11593453,0.46293092,0.0050144196
0,0,0.3415179,0.12332238,0.4590078,0.0043970346
0,0,0.32110944,0.10674729,0.4365352,0.00084269047
0,0,0.32272488,0.10698049,0.43889496,0.0012176037
1,1,0.29438537,0.07316845,0.4135022,0.0005108118
1,1,0.29656595,0.072969384,0.41696414,0.0012015104
1,1,0.29600212,0.07211591,0.41655624,0.0011202097
1,1,0.3351147,0.086630024,0.46891415,0.011410832
1,1,0.31624568,0.08132506,0.4427414,0.006298065
1,1,0.4169912,0.10832417,0.5831965,0.03371513
1,1,0.2976674,0.07407707,0.41806224,0.0014202595
1,1,0.29599744,0.07204936,0.41658488,0.0011259317
1,1,0.2952701,0.071747765,0.4156283,0.0009351969
1,1,0.29644215,0.072496735,0.41702816,0.0012142658
1,1,0.2957964,0.07211788,0.4162387,0.0010569096
1,10,0.514612,0.13885595,0.7169422,0.062463522
1,1,0.29731733,0.072792,0.41821557,0.001450777
1,1,0.29569936,0.072052725,0.41612446,0.0010341406
1,1,0.29735002,0.072993346,0.41815746,0.0014392138
1,1,0.36842385,0.09512184,0.5155865,0.020463586
1,1,0.29644802,0.07290676,0.41681638,0.0011720657
1,1,0.29603407,0.071979605,0.41667882,0.0011446476
1,1,0.2957817,0.07192606,0.4163194,0.0010730028
1,1,0.29609728,0.07217799,0.41666922,0.0011427402
1,1,0.29635817,0.072245665,0.41703412,0.0012154579
1,1,0.29601598,0.07224328,0.41650897,0.0011107922
1,1,0.3015101,0.07598124,0.4229487,0.002391696
1,10,0.5020393,0.13503186,0.69965875,0.058410168
1,1,0.29764986,0.075760685,0.41712868,0.001234293
1,1,0.29561082,0.07204513,0.41599235,0.0010077953
1,1,0.2961409,0.072750255,0.4164282,0.0010946989
1,1,0.2962103,0.07221097,0.41682532,0.0011738539
1,1,0.29597518,0.07211345,0.41651613,0.0011122227
1,1,0.2963069,0.072132565,0.4170162,0.0012118816
1,1,0.2966507,0.07284598,0.41716096,0.0012407303
1,1,0.29652074,0.0726224,0.4170814,0.0012248755
1,1,0.29595813,0.07223141,0.41642642,0.0010943413
1,1,0.29638326,0.07231851,0.41703355,0.0012153387
1,1,0.37069428,0.095559485,0.51884377,0.021095514
1,10,0.9066324,0.7332571,0.99998844,0.5681157
1,1,0.2963526,0.07217755,0.41706222,0.0012210608
1,10,0.47529137,0.12922814,0.66163313,0.04992795
1,1,0.29636782,0.07227987,0.41703054,0.0012147427
1,1,0.29607993,0.07209184,0.41668895,0.0011466742
1,1,0.29590878,0.07209701,0.4164228,0.001093626
1,1,0.29645437,0.072257295,0.4171759,0.0012437105
1,1,0.31548625,0.08224794,0.44107613,0.005970955
1,1,0.29462358,0.073506616,0.4136866,0.0005476475
1,1,0.29506204,0.07198785,0.41517892,0.0008455515
1,1,0.29622194,0.07238972,0.41674697,0.0011582375
1,1,0.30417544,0.077485904,0.42623904,0.0030441284
1,1,0.35734004,0.092675164,0.4998519,0.017413616
1,1,0.2948723,0.07250077,0.41461083,0.00073218346
1,1,0.29995376,0.076961316,0.4200266,0.0018111467
1,1,0.29430652,0.07273695,0.41361323,0.00053298473
1,1,0.2951676,0.07168135,0.4155064,0.0009108782
1,1,0.29639566,0.07498689,0.41561577,0.0009326935
1,10,0.5735395,0.16809219,0.79185724,0.0821712
1,1,0.29603943,0.07332529,0.41596243,0.0010018349
1,1,0.2958803,0.07189003,0.41649044,0.0011070967
1,1,0.2953986,0.07206268,0.41565642,0.0009407997
1,1,0.2959982,0.07329072,0.4159176,0.0009928942
1,1,0.29577044,0.07202822,0.41624704,0.0010585785
1,10,0.6030824,0.18649551,0.82739854,0.09336877
1,1,0.33577344,0.08793731,0.46922368,0.011471033
1,1,0.2947582,0.07289556,0.41422272,0.0006546974
1,10,0.82320136,0.5158173,0.98871595,0.23413336
1,1,0.29659894,0.07234811,0.4173494,0.0012782812
1,1,0.29539308,0.07399319,0.41460842,0.0007317066
1,10,0.67960334,0.2529767,0.9093254,0.12912655
1,1,0.29445815,0.07317692,0.41360962,0.0005322695
1,1,0.29541594,0.0721145,0.41565523,0.0009405613
1,1,0.29587454,0.07283419,0.41597322,0.0010039806
1,1,0.29635558,0.07238379,0.41695577,0.0011998415
1,1,0.2955469,0.07191695,0.41596305,0.0010019541
1,1,0.3056752,0.07931677,0.42756054,0.0033057928
1,1,0.29666162,0.072433785,0.4173997,0.0012882948
1,10,0.7064608,0.30041537,0.9251006,0.13921893
1,1,0.29688057,0.07238584,0.41776237,0.0013605356
1,1,0.29561976,0.07174984,0.41616508,0.0010422468
1,1,0.3764962,0.09694619,0.52702314,0.022683859
1,1,0.29819888,0.07405291,0.4188929,0.0015856028
1,1,0.2957828,0.072194606,0.41617647,0.0010445118
1,1,0.29515922,0.071710594,0.41547772,0.00090515614
1,1,0.29559886,0.07189214,0.41605633,0.0010205507
1,10,0.8435529,0.56569666,0.9931678,0.25865734
1,1,0.2978162,0.073017396,0.41886172,0.0015794039
1,1,0.3100226,0.081112444,0.4332819,0.0044363737
1,1,0.29650912,0.072500244,0.41712928,0.0012344122
1,1,0.47020474,0.12836504,0.65427226,0.04834342
1,1,0.29552847,0.07199195,0.4158943,0.000988245
1,10,0.7298202,0.32694557,0.9467527,0.15686882
1,10,0.6028946,0.19241332,0.82392305,0.09219909
1,1,0.30866832,0.0788384,0.4324229,0.004266858
1,1,0.2954261,0.07301024,0.4151885,0.00084745884
1,1,0.2965101,0.07243972,0.41716337,0.0012412071
1,1,0.3073528,0.08018266,0.42967522,0.0037240982
1,1,0.2960868,0.07211024,0.41668957,0.0011467934
1,1,0.29467708,0.07237775,0.41437674,0.0006854534
1,1,0.2952349,0.07416103,0.41427466,0.0006650686
1,1,0.29623845,0.07204706,0.41695693,0.0012000799
1,1,0.296101,0.0721842,0.4166716,0.0011432171
1,1,0.29904008,0.07394661,0.42024425,0.0018544197
1,1,0.29561338,0.07457932,0.41463175,0.0007363558
1,1,0.34618062,0.08937619,0.48445994,0.014430046
1,10,0.8059134,0.48601425,0.9781668,0.35921144
1,1,0.2965195,0.07259214,0.41709575,0.0012277365
1,1,0.2960928,0.07232063,0.41658553,0.001126051
1,1,0.41886795,0.109568164,0.585414,0.034157395
1,1,0.29602075,0.07212697,0.41657892,0.0011247396
1,1,0.3526448,0.09422332,0.49179485,0.015852213
1,1,0.29612765,0.07205601,0.41678166,0.0011651516
1,1,0.29809427,0.074023135,0.41874793,0.0015567541
1,1,0.29617274,0.07227686,0.41673207,0.0011552572
1,10,0.89313567,0.6947024,0.9999844,0.5534427
1,1,0.44651264,0.11569621,0.6246446,0.04211533
1,1,0.2959075,0.07189123,0.41653168,0.0011153221
1,1,0.33528882,0.08738133,0.46877748,0.011384249
1,1,0.2955025,0.071892194,0.41590807,0.0009909868
