y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.36960176,0.10202751,0.5136802,0.018654227
0,0,0.2869915,0.075643964,0.40079403,0.0009846687
0,0,0.29072565,0.07452817,0.40713966,0.0020039082
0,0,0.31398165,0.085583456,0.43696535,0.006734252
0,0,0.2864186,0.07522209,0.4001398,0.0008792877
0,0,0.31225646,0.07801536,0.43838632,0.006957531
0,0,0.28820276,0.0736456,0.40373352,0.0014574528
0,0,0.36907923,0.087625265,0.5206314,0.019730806
0,0,0.3020247,0.081207044,0.4209265,0.00420177
0,0,0.3683618,0.10292715,0.51128817,0.018283963
0,0,0.29849955,0.07438736,0.4191754,0.0039237738
0,0,0.30558622,0.08299878,0.42544103,0.0049170256
0,0,0.29617697,0.07411491,0.4157489,0.003378868
0,0,0.44099858,0.12341817,0.61200345,0.03416252
0,0,0.3028797,0.07463324,0.4257816,0.004970908
0,0,0.3500631,0.10102231,0.48416197,0.014086604
0,10,0.5310217,0.13707502,0.74314684,0.057623625
0,0,0.2897256,0.077235825,0.40414318,0.0015232563
0,0,0.28757507,0.076827206,0.40105468,0.0010266304
0,0,0.30283082,0.08160506,0.4219524,0.0043644905
0,0,0.3149131,0.08675851,0.4377656,0.006860018
0,0,0.34367466,0.09491363,0.47762293,0.013073564
0,0,0.30701202,0.08361981,0.42730016,0.0052109957
0,0,0.2898715,0.0753094,0.405405,0.0017257929
0,0,0.4163963,0.12982374,0.5707046,0.02754879
0,10,0.6498778,0.2147032,0.8842026,0.095154405
0,0,0.29239166,0.07656323,0.408607,0.0022388697
0,0,0.3165826,0.07948662,0.44424966,0.007877231
0,0,0.30125108,0.076133475,0.42246827,0.004446268
0,0,0.34390122,0.08613447,0.48269868,0.013859987
0,0,0.3097318,0.07671961,0.43519992,0.0064566135
0,0,0.35434908,0.08964664,0.49688116,0.016054988
0,0,0.2865202,0.076632015,0.39953697,0.00078213215
0,0,0.31133685,0.07677301,0.43764046,0.0068403482
0,0,0.30443472,0.07759231,0.42658067,0.00509727
0,0,0.29935038,0.075774185,0.41973758,0.0040130615
0,0,0.2933015,0.07571583,0.410463,0.0025357008
0,0,0.30163845,0.080996536,0.42044568,0.004125476
0,0,0.29507744,0.07548022,0.4133221,0.0029921532
0,0,0.31657076,0.08726678,0.44004214,0.0072175264
0,0,0.35252583,0.097834565,0.4896673,0.014938831
0,0,0.3231818,0.083833136,0.45206186,0.009098887
0,10,0.8196179,0.508324,0.9872377,0.18470514
0,10,0.59188634,0.22330688,0.79035217,0.067858934
0,0,0.34895006,0.09247982,0.48704943,0.014533639
0,0,0.29935348,0.07606332,0.4195867,0.0039891005
0,0,0.30155584,0.0834986,0.4189713,0.0038913488
0,0,0.30624315,0.07571623,0.43037307,0.0056961775
0,0,0.2967044,0.078430586,0.4142365,0.0031379461
0,0,0.29559368,0.075862564,0.41391045,0.0030859709
0,0,0.30092585,0.07531881,0.42240658,0.004436493
0,0,0.31453744,0.08710654,0.43700024,0.0067397356
0,0,0.30271047,0.08294593,0.42104524,0.004220605
0,0,0.30364558,0.07784311,0.42523158,0.0048838854
0,0,0.29957214,0.08264007,0.41638175,0.0034796
0,0,0.33250076,0.09234629,0.46181473,0.010618925
0,0,0.31101447,0.07789566,0.43653998,0.0066673756
0,10,0.585935,0.22142792,0.78220814,0.06598449
0,0,0.30258125,0.07604013,0.42456496,0.004778385
0,0,0.2931067,0.07562335,0.41021314,0.0024957657
0,0,0.28721327,0.07392818,0.4020591,0.0011882782
0,0,0.34803116,0.08999601,0.4869732,0.014521837
0,0,0.36765718,0.09677066,0.5135192,0.018629313
0,0,0.3294723,0.08004158,0.46378118,0.010924816
0,0,0.2852573,0.073885925,0.39907268,0.0007072687
0,10,0.45610172,0.110862166,0.64199996,0.039124846
0,0,0.30147982,0.08007868,0.42069584,0.0041651726
0,0,0.3210617,0.088663,0.44619948,0.008182526
0,0,0.30124834,0.08007018,0.42034432,0.0041093826
0,0,0.2930981,0.0770456,0.40943408,0.002371192
0,0,0.2925469,0.07640486,0.40893105,0.0022907257
0,0,0.3245617,0.07677427,0.4579857,0.010022759
0,0,0.30466598,0.07588422,0.42785618,0.005298853
0,0,0.3282204,0.091229275,0.45583102,0.009686947
0,0,0.3309587,0.09100149,0.46016645,0.010362387
0,0,0.29933292,0.07466864,0.42030603,0.004103303
0,0,0.29871556,0.07452641,0.41943282,0.0039646626
0,10,0.6263664,0.2573445,0.82507056,0.076523185
0,0,0.28815776,0.07765594,0.40150493,0.0010991096
0,0,0.29794595,0.07588687,0.41751626,0.0036600828
0,0,0.2918412,0.07662777,0.4077254,0.0020977259
0,0,0.29732963,0.07662097,0.41617277,0.0034463406
0,0,0.29951775,0.0760516,0.4198457,0.0040302277
0,0,0.2873581,0.07733747,0.40044618,0.00092864037
0,0,0.3261097,0.09035915,0.4530523,0.009253502
0,0,0.30004647,0.07921681,0.41895476,0.0038887262
0,0,0.32223693,0.09212679,0.44614238,0.008173585
0,0,0.30366042,0.08461049,0.4216104,0.0043102503
0,0,0.31022885,0.07709983,0.4357599,0.006544709
0,0,0.30248833,0.07671007,0.42406124,0.004698634
0,0,0.32719377,0.07913087,0.4607661,0.010455728
0,10,0.46228248,0.11317377,0.6502641,0.040522695
0,0,0.4431857,0.14105096,0.60587364,0.033167005
0,0,0.33407003,0.09231372,0.46424654,0.010997176
0,0,0.30716842,0.08355395,0.42757624,0.0052546263
0,10,0.4635455,0.11792193,0.6496505,0.040418386
0,0,0.39497244,0.09711788,0.5553557,0.025135875
0,0,0.3023504,0.07909405,0.42256534,0.004461646
0,0,0.29341736,0.07654698,0.41019374,0.0024926662
0,0,0.31582728,0.07644954,0.44472304,0.007951379
0,0,0.3028061,0.076512024,0.4246568,0.0047929287
0,0,0.331131,0.081729025,0.4654244,0.011180282
0,0,0.38135839,0.11502225,0.5247702,0.02037239
0,0,0.29908615,0.074924424,0.41978866,0.0040211678
0,0,0.3090587,0.079217546,0.4328193,0.0060818195
0,0,0.3016298,0.077404045,0.42236677,0.004430175
0,0,0.30133086,0.075192116,0.4230979,0.0045460463
0,0,0.38070932,0.115582086,0.52347016,0.020170808
0,0,0.29882142,0.081819214,0.41566876,0.0033661127
0,0,0.29268923,0.07694584,0.40885878,0.0022791624
0,10,0.5857302,0.16681904,0.8112977,0.072941184
0,0,0.3049483,0.08280031,0.42456648,0.0047786236
0,0,0.28762746,0.07744581,0.4008022,0.00098598
0,0,0.28494328,0.07487417,0.39805743,0.00054347515
0,10,0.45320076,0.11363281,0.6360451,0.03812647
0,0,0.30081296,0.08132887,0.41899675,0.003895402
0,10,0.900839,0.71668285,1.0,0.70798767
0,0,0.29381764,0.07392342,0.41222224,0.002816677
0,0,0.29609466,0.07619378,0.4145028,0.0031803846
0,10,0.81421596,0.48480734,0.99158984,0.20100427
0,0,0.30416203,0.076222144,0.4268989,0.0051475763
0,0,0.29849708,0.07514951,0.41876116,0.0038579702
0,0,0.31252044,0.078394756,0.43858814,0.0069892406
0,0,0.31117734,0.08518095,0.43286774,0.006089449
0,0,0.3431965,0.09508267,0.4767963,0.012945414
0,10,0.46840942,0.12357236,0.65409094,0.041175127
0,0,0.30880556,0.08647666,0.42852113,0.0054038763
0,10,0.45986235,0.1282235,0.63843715,0.038526654
0,0,0.2944829,0.07555087,0.4123694,0.0028401613
0,0,0.32754484,0.08837746,0.4563273,0.009764314
0,0,0.30394787,0.07883547,0.42516226,0.004872918
0,0,0.32091865,0.079431206,0.45095038,0.008925319
0,0,0.29388693,0.079927795,0.40909573,0.002317071
0,0,0.30139762,0.075887285,0.4228263,0.0045030117
0,0,0.4311151,0.10846724,0.60484856,0.033001065
0,0,0.299439,0.07558257,0.4199771,0.0040510893
0,0,0.30820695,0.077278666,0.43255293,0.006039858
0,0,0.307471,0.07554556,0.43235397,0.006008506
0,0,0.30258268,0.08148656,0.42163447,0.004314065
0,0,0.2942004,0.07560085,0.41190785,0.00276649
0,0,0.41312343,0.111821175,0.5753631,0.028285146
0,0,0.3588988,0.09908243,0.49879995,0.016351819
0,0,0.29070047,0.07408043,0.40734208,0.002036333
0,0,0.28670913,0.074960835,0.40072745,0.0009739399
0,0,0.30157012,0.07823209,0.42182907,0.00434494
0,0,0.32608888,0.090418905,0.45298812,0.009243488
0,0,0.30330163,0.07823819,0.42448965,0.0047664642
0,0,0.28454712,0.07600991,0.39683643,0.000346303
0,0,0.2936103,0.07651632,0.41050705,0.0025427341
0,0,0.2934204,0.07437616,0.41136736,0.0026801825
0,0,0.4122998,0.11404508,0.57289857,0.027895331
0,0,0.31778574,0.08745723,0.44180882,0.007494688
0,10,0.62295705,0.21436094,0.8429704,0.08152795
0,0,0.28817275,0.07755978,0.40157977,0.0011111498
0,0,0.29662797,0.074058466,0.41647312,0.0034941435
0,0,0.3287552,0.079522856,0.46295723,0.010796666
0,10,0.5010627,0.1434852,0.69360447,0.048134565
0,0,0.2966462,0.07784344,0.41446313,0.0031740665
0,10,0.49105287,0.13868798,0.6807878,0.04582846
0,0,0.30966812,0.080575176,0.4330259,0.0061143637
0,0,0.29123145,0.07711297,0.406526,0.0019055605
0,0,0.30019557,0.07902819,0.4192857,0.0039412975
0,0,0.29856673,0.07538335,0.41874242,0.00385499
0,0,0.37155187,0.08794311,0.52426434,0.020293951
0,0,0.3814466,0.104787506,0.5304169,0.021248579
0,0,0.30385312,0.07606496,0.4265083,0.005085826
0,0,0.29877877,0.07599749,0.41873795,0.0038542747
0,0,0.28810078,0.07724417,0.40163898,0.0011206865
0,0,0.29582343,0.07855678,0.41281316,0.0029109716
0,0,0.4376945,0.10729195,0.61560357,0.034749866
0,0,0.3099468,0.08477794,0.4311916,0.005825281
0,0,0.33826756,0.09418145,0.46969858,0.011844277
0,0,0.32410914,0.089584224,0.45039177,0.0088380575
0,0,0.3099098,0.07637683,0.43565834,0.006528735
0,0,0.31044266,0.07559872,0.4368971,0.006723523
0,0,0.3245671,0.08153397,0.45543113,0.0096246
0,0,0.29895958,0.075655766,0.41920012,0.0039277077
0,0,0.40874302,0.11413555,0.5673778,0.02702415
0,0,0.2878838,0.076826386,0.40153012,0.0011031628
0,0,0.30735317,0.083433,0.4279256,0.00530982
0,0,0.3118206,0.08549082,0.4336905,0.0062190294
0,0,0.35759708,0.08498334,0.5043891,0.017216444
0,0,0.28769597,0.077741936,0.40074816,0.0009772778
0,0,0.2971027,0.07790255,0.41513357,0.003280878
0,0,0.29106584,0.078477345,0.40553656,0.0017468929
0,10,0.4671773,0.13209915,0.64760405,0.04007113
0,0,0.29433006,0.07523899,0.4123022,0.0028294325
0,0,0.2906327,0.0770066,0.40566215,0.0017670393
0,0,0.3144692,0.07636599,0.44267863,0.0076310635
0,0,0.3029125,0.07568276,0.425267,0.004889488
0,0,0.28741843,0.073823296,0.4024312,0.0012481213
0,0,0.29640234,0.08143729,0.41215277,0.0028055906
0,0,0.2919506,0.07913465,0.40654385,0.0019084215
0,0,0.38299438,0.1066934,0.53177184,0.021458983
0,10,0.48628756,0.13091382,0.67764264,0.045270205
0,0,0.30159378,0.07800912,0.42198554,0.0043697357
0,10,0.74902785,0.35635698,0.9604661,0.13991559
0,0,0.3061985,0.07686556,0.4296855,0.005587697
0,0,0.29057828,0.07628932,0.40596464,0.0018155575
0,0,0.29762712,0.07550906,0.41722918,0.0036144257
0,0,0.29968527,0.07473377,0.42081302,0.004183769
0,0,0.30981588,0.08489243,0.43092853,0.0057837963
0,0,0.41187462,0.11487743,0.57179624,0.027721167
0,0,0.30568525,0.08429604,0.42489484,0.004830599
0,0,0.30301622,0.081728406,0.4221712,0.0043991804
0,0,0.32973048,0.08400576,0.46204382,0.010654569
0,0,0.31450805,0.085914016,0.43759716,0.0068335533
0,10,0.5522307,0.16077046,0.76301706,0.061757922
0,0,0.30794168,0.07547235,0.43311748,0.006128788
0,0,0.30920908,0.080126435,0.43256128,0.006041169
0,0,0.31190264,0.07720033,0.43828082,0.006940961
0,10,0.6145637,0.19279693,0.84166884,0.08114898
0,0,0.4328515,0.12106423,0.600737,0.03233695
0,0,0.31686422,0.08702174,0.44062555,0.007309079
0,0,0.29581958,0.075699694,0.4143457,0.0031553507
0,0,0.2905769,0.07873742,0.40464437,0.0016037226
0,0,0.32083303,0.08215497,0.449352,0.008675575
0,0,0.28840277,0.07784,0.40178272,0.0011438131
0,0,0.30595478,0.08301045,0.42600173,0.0050057173
0,0,0.30640998,0.078034975,0.42938113,0.0055396557
0,10,0.880751,0.65942645,0.99992585,0.38432336
0,10,0.6217695,0.19735147,0.8503023,0.0837121
0,0,0.29794785,0.07443145,0.41830283,0.0037851334
0,0,0.35305205,0.10346908,0.4874429,0.014594555
0,0,0.28539872,0.07324906,0.39963314,0.00079762936
0,0,0.30199972,0.077151984,0.42307156,0.004541874
0,0,0.3033569,0.07601065,0.4257741,0.004969716
0,0,0.2869908,0.07728144,0.39991125,0.00084245205
0,0,0.30787244,0.084165365,0.42833015,0.0053737164
0,0,0.2842564,0.0736234,0.39767417,0.00048160553
0,0,0.3016719,0.07841667,0.4218863,0.004354
0,0,0.30262598,0.07565594,0.42484063,0.0048220158
0,0,0.29000992,0.07801495,0.40416104,0.0015261173
0,10,0.53050363,0.13852267,0.74157035,0.05730486
0,0,0.29318184,0.07723361,0.40946165,0.0023756027
0,0,0.3093299,0.08470819,0.4302801,0.0056815147
0,0,0.2906525,0.07601541,0.40622634,0.0018575191
0,0,0.30028448,0.081964135,0.4178416,0.0037118196
0,0,0.34099963,0.09405398,0.47397035,0.0125072
0,0,0.2892797,0.07639873,0.4039079,0.001485467
0,0,0.2914431,0.07524563,0.40785712,0.002118826
0,0,0.31311297,0.0854809,0.4356841,0.0065327883
0,10,0.5235211,0.13277322,0.7339239,0.055776358
0,0,0.41065028,0.114865564,0.569919,0.027424812
0,0,0.30511576,0.08277946,0.42483532,0.0048211813
0,10,0.8835583,0.66857845,0.9993167,0.406842
0,0,0.3072923,0.07613625,0.43176097,0.0059150457
0,0,0.31144887,0.07627453,0.43808123,0.006909609
0,0,0.29393885,0.075108655,0.4117705,0.0027445555
0,0,0.32050192,0.087687396,0.4458636,0.008129954
0,0,0.315413,0.087094635,0.43835366,0.006952405
0,0,0.29760408,0.078631714,0.4155123,0.003341198
0,0,0.30770728,0.08608662,0.42704147,0.005170107
0,0,0.3005832,0.07913618,0.41982394,0.0040267706
0,0,0.2884796,0.076387204,0.4026832,0.0012886524
0,0,0.28280205,0.07392542,0.3952741,9.36985e-05
0,0,0.3647138,0.10087375,0.5067815,0.017586589
0,0,0.29689345,0.07753822,0.41500783,0.003260851
0,10,0.5740232,0.15526968,0.79950583,0.07003081
0,0,0.29351062,0.07840408,0.40933722,0.0023556948
0,0,0.2861107,0.07521331,0.39967084,0.00080370903
0,0,0.336224,0.09312487,0.46712354,0.01144433
0,0,0.30111447,0.08019525,0.42007098,0.0040659904
0,0,0.29897118,0.07963183,0.417077,0.0035902262
0,0,0.34754318,0.08463696,0.48910806,0.014852285
0,0,0.30045217,0.07653413,0.42102343,0.004217148
0,0,0.43463832,0.12726268,0.6001483,0.03224206
0,0,0.30194446,0.08082715,0.42100766,0.0042146444
0,0,0.33703107,0.08454632,0.47298443,0.012354255
0,0,0.3091051,0.07748066,0.43382597,0.006240368
0,10,0.4839372,0.13524285,0.6716957,0.044222355
0,0,0.28680843,0.07610761,0.4002627,0.00089907646
0,0,0.29109251,0.0759328,0.40694773,0.0019731522
0,0,0.30877265,0.075483106,0.43439016,0.006329179
0,0,0.2948932,0.07669815,0.41238287,0.002842307
0,0,0.30803475,0.07514082,0.43343917,0.006179452
0,0,0.28677538,0.077178344,0.39963534,0.000797987
0,0,0.29319465,0.079792395,0.40810356,0.0021582842
0,0,0.28767613,0.076979905,0.40112796,0.0010384321
0,0,0.3004905,0.07982765,0.41930896,0.003944993
0,0,0.33798,0.093864635,0.46942678,0.011802077
0,0,0.28924787,0.07776269,0.4031245,0.001359582
0,0,0.29302555,0.075934395,0.4099208,0.0024490356
0,0,0.32298854,0.089838944,0.44853067,0.008547187
0,0,0.32098097,0.08020585,0.4506291,0.008875132
0,0,0.3122322,0.07641229,0.43921217,0.0070872307
0,0,0.2948806,0.07592266,0.41278103,0.0029058456
0,0,0.30248964,0.07834224,0.42318442,0.0045597553
0,0,0.28729755,0.07404375,0.40212652,0.0011991262
0,0,0.30459043,0.07687881,0.42720437,0.005195856
0,0,0.30311552,0.074633665,0.4261442,0.005028248
0,0,0.2862542,0.07352906,0.40079853,0.000985384
0,0,0.30908406,0.08700044,0.42866755,0.005427003
0,0,0.31827605,0.08767901,0.44244367,0.007594228
0,0,0.3200346,0.08876292,0.4445655,0.0079267025
0,10,0.5934017,0.21501741,0.79714704,0.06946421
0,0,0.28452364,0.07566729,0.39698473,0.00037026405
0,0,0.30480945,0.08062546,0.4255239,0.0049301386
0,0,0.30703822,0.07661094,0.43111446,0.005813122
0,0,0.3016374,0.080646075,0.42063275,0.004155159
0,0,0.30765343,0.08401611,0.42807356,0.005333185
0,0,0.31236392,0.08098526,0.43695244,0.0067322254
0,0,0.28441924,0.075282715,0.39703125,0.00037777424
0,0,0.2892892,0.073767036,0.40533963,0.0017153025
0,0,0.30339542,0.081948675,0.422636,0.0044728518
0,0,0.28337497,0.07408405,0.3960701,0.00022244453
0,0,0.35963702,0.087104045,0.50638556,0.017525315
0,0,0.3917741,0.10820917,0.5444629,0.023433805
0,0,0.28762156,0.07386953,0.40271884,0.0012943745
0,0,0.30034038,0.082192,0.4178049,0.0037059784
1,1,0.30714604,0.071427114,0.43407163,0.00035345554
1,1,0.31808633,0.0723747,0.45039263,0.00459373
1,1,0.30962119,0.072226375,0.4374492,0.0012336969
1,1,0.30939204,0.07252367,0.43693653,0.0011001825
1,1,0.30714864,0.0715076,0.4340323,0.00034320354
1,10,0.3895409,0.10200728,0.5443667,0.028752446
1,10,0.41723183,0.11090424,0.58217746,0.038606644
1,1,0.30802524,0.071480334,0.43539557,0.00069868565
1,1,0.30680436,0.070594385,0.43399438,0.00033330917
1,1,0.30993107,0.07295107,0.4375357,0.0012562275
1,1,0.30981725,0.072858945,0.43741024,0.0012235641
1,1,0.30687502,0.07016888,0.43433216,0.00042140484
1,1,0.30778345,0.07134329,0.43509743,0.0006209612
1,1,0.30880564,0.07081698,0.43695343,0.0011045933
1,1,0.30696133,0.071359396,0.43382394,0.0002888441
1,1,0.3405579,0.08590435,0.47767907,0.011625767
1,1,0.30980942,0.0730057,0.4373191,0.0011998415
1,1,0.31130177,0.07231641,0.43998617,0.001893878
1,1,0.30750978,0.07090943,0.43490997,0.0005720854
1,10,0.5717922,0.18249255,0.78141505,0.09898198
1,1,0.3079808,0.07232745,0.4348711,0.0005619526
1,1,0.3069643,0.07164355,0.43367547,0.0002501011
1,1,0.30926007,0.07153466,0.43726605,0.0011860132
1,1,0.35678476,0.08345072,0.50396466,0.018366933
1,1,0.32296,0.07230126,0.45793006,0.0065420866
1,1,0.30750588,0.07101383,0.43484774,0.0005558729
1,1,0.30892685,0.07178539,0.43661842,0.0010173321
1,1,0.310946,0.07246261,0.4393601,0.0017310381
1,1,0.3123058,0.07381017,0.44072658,0.002086401
1,1,0.30878657,0.07134294,0.43664086,0.0010231733
1,1,0.30857047,0.07161447,0.4361622,0.0008984804
1,1,0.30724114,0.071797416,0.43401858,0.00033962727
1,1,0.30846506,0.07145589,0.43608537,0.00087845325
1,1,0.30923226,0.07195759,0.43699554,0.0011155605
1,1,0.30926442,0.07126147,0.4374199,0.0012260675
1,10,0.6911177,0.30435205,0.89937615,0.10124421
1,1,0.30848342,0.0724047,0.43560275,0.00075268745
1,10,0.6942506,0.2871086,0.9134809,0.16837645
1,1,0.30779934,0.0721308,0.4346978,0.00051677227
1,1,0.31349397,0.07182328,0.44362435,0.0028392076
1,1,0.30744395,0.07072135,0.43490997,0.0005720854
1,1,0.3102279,0.07278465,0.43808195,0.0013984442
1,1,0.33461332,0.07606771,0.4738302,0.010636926
1,1,0.30712378,0.07137451,0.4340657,0.00035190582
1,1,0.30743143,0.071828336,0.43429464,0.00041162968
1,1,0.3083686,0.072508894,0.43537,0.0006920099
1,1,0.30781356,0.071418166,0.4351034,0.0006225109
1,1,0.30839515,0.07200632,0.43568146,0.00077319145
1,1,0.3084018,0.072420344,0.43546876,0.00071775913
1,1,0.3075607,0.07134359,0.43475455,0.0005315542
1,1,0.30790412,0.07149444,0.43520167,0.0006481409
1,1,0.3072337,0.070653014,0.4346233,0.00049734116
1,1,0.30778703,0.07150034,0.43501833,0.000600338
1,10,0.5107896,0.13256598,0.71444845,0.076116085
1,1,0.31714472,0.072324626,0.44897094,0.0042256117
1,1,0.3083668,0.07121009,0.4360666,0.0008735657
1,1,0.308086,0.07148839,0.43548477,0.00072193146
1,1,0.30784962,0.07143465,0.43515003,0.00063467026
1,1,0.30694494,0.07141696,0.43376774,0.00027418137
1,10,0.5455104,0.14843024,0.7593228,0.09097469
1,1,0.32568854,0.07349826,0.46148336,0.007458806
1,1,0.30765995,0.07060829,0.4353032,0.00067460537
1,1,0.31432724,0.0741622,0.44364688,0.002845049
1,1,0.3093586,0.07189534,0.43722346,0.0011749268
1,1,0.30912974,0.07135023,0.43716487,0.001159668
1,1,0.30866602,0.07200632,0.43609816,0.0008817911
1,1,0.30990177,0.07283521,0.43755305,0.0012607574
1,1,0.30781645,0.071389936,0.43512303,0.0006276369
1,1,0.30814818,0.07173557,0.43544728,0.0007121563
1,1,0.30986318,0.07115993,0.4383957,0.0014801025
1,1,0.30927223,0.07199872,0.43703488,0.0011258125
1,1,0.3138563,0.07125062,0.44449013,0.0030639172
1,1,0.3097621,0.07262896,0.4374492,0.0012336969
1,1,0.31304163,0.075214975,0.44110218,0.0021840334
1,10,0.7293832,0.33652824,0.9409205,0.19471753
1,1,0.30872542,0.07122684,0.43660927,0.0010149479
1,1,0.3098389,0.072801635,0.43747434,0.0012402534
1,1,0.30864736,0.071281746,0.43645966,0.00097596645
1,1,0.31363308,0.07557591,0.44181776,0.00237
1,1,0.30885354,0.0722098,0.43627706,0.00092840195
1,1,0.34116006,0.08665496,0.4782013,0.011759877
1,1,0.31189713,0.07289196,0.44059223,0.0020514727
1,1,0.3069567,0.07143103,0.43377823,0.00027692318
1,1,0.30779105,0.07118151,0.43519622,0.0006467104
1,1,0.30914068,0.071938254,0.43686506,0.0010815859
1,1,0.32751727,0.080694176,0.460422,0.0071851015
1,1,0.30704758,0.07162872,0.4338116,0.00028562546
1,10,0.4124391,0.09870462,0.5813731,0.03839481
1,1,0.33908015,0.08568637,0.475523,0.01107192
1,1,0.30733174,0.070727654,0.43473396,0.0005261898
1,1,0.30683893,0.07152802,0.43354478,0.00021600723
1,1,0.31403646,0.07428305,0.44313446,0.0027120113
1,1,0.33425692,0.0759056,0.4733692,0.010518432
1,1,0.30891842,0.072070636,0.43645185,0.0009739399
1,1,0.30839503,0.07105292,0.43619466,0.0009069443
1,1,0.3073652,0.071674734,0.43427545,0.0004066229
1,1,0.30930254,0.07158119,0.43730634,0.0011965036
1,1,0.30968556,0.072518244,0.43739104,0.0012185574
1,1,0.30905667,0.07285141,0.43624413,0.0009198189
1,1,0.30702657,0.071210496,0.43400446,0.00033593178
1,1,0.31890678,0.07731113,0.44899675,0.0042322874
1,10,0.7521079,0.39079824,0.9466594,0.17041123
1,1,0.3068264,0.071268424,0.43366536,0.00024747849
1,1,0.30744678,0.07190352,0.43427774,0.00040721893
1,1,0.3068051,0.07148154,0.4335178,0.00020897388
1,1,0.30731598,0.07167414,0.43420005,0.00038695335
1,1,0.3092867,0.07155132,0.4372981,0.0011943579
1,1,0.31071317,0.072545536,0.43895733,0.0016262531
1,1,0.30967018,0.07186057,0.43772155,0.0013046265
1,1,0.30787894,0.07209339,0.43484044,0.00055396557
1,10,0.6046307,0.24624026,0.7976102,0.089764714
1,1,0.30977127,0.07314825,0.43718365,0.0011645555
1,1,0.30932721,0.07172993,0.43726423,0.0011855364
1,1,0.3517514,0.08601403,0.49484077,0.016028285
1,1,0.31081593,0.07217785,0.43931338,0.0017188787
1,10,0.43339783,0.114350654,0.6051925,0.044721603
1,1,0.3131287,0.072191566,0.44286412,0.002641797
1,10,0.5858655,0.18278469,0.8029091,0.10735345
1,1,0.34823543,0.08085211,0.4922111,0.0153541565
