全局样本索引,来源划分,来源内索引,真实标签名_仅离线评估使用,真实开放集标签_仅离线评估使用,未知分数,未知细分类标签,是否不确定样本
8291,unknown,291,17,10,0.93030214,1,False
8292,unknown,292,17,10,0.9298887,1,False
8293,unknown,293,17,10,0.92957175,1,False
8294,unknown,294,17,10,0.9299505,1,False
8295,unknown,295,17,10,0.9277993,1,False
8296,unknown,296,17,10,0.93019,1,False
8297,unknown,297,17,10,0.9302056,1,False
8298,unknown,298,17,10,0.93009645,1,False
8299,unknown,299,17,10,0.9304885,1,False
8300,unknown,300,17,10,0.92989933,1,False
8301,unknown,301,17,10,0.9304032,1,False
8302,unknown,302,17,10,0.9308846,-1,True
8303,unknown,303,17,10,0.92457753,-1,True
8304,unknown,304,17,10,0.9283644,1,False
8305,unknown,305,17,10,0.920466,1,False
8306,unknown,306,17,10,0.930203,1,False
8307,unknown,307,17,10,0.9268719,1,False
8308,unknown,308,17,10,0.92992365,1,False
8309,unknown,309,17,10,0.92978615,1,False
8310,unknown,310,17,10,0.9303778,1,False
8311,unknown,311,17,10,0.9303045,1,False
8313,unknown,313,17,10,0.9301389,1,False
8314,unknown,314,17,10,0.92992985,1,False
8315,unknown,315,17,10,0.92977947,1,False
8317,unknown,317,17,10,0.9214322,1,False
8318,unknown,318,17,10,0.93028134,-1,True
8319,unknown,319,17,10,0.9299316,1,False
8321,unknown,321,17,10,0.9309046,-1,True
8322,unknown,322,17,10,0.93071514,-1,True
8323,unknown,323,17,10,0.9302832,1,False
8324,unknown,324,17,10,0.9303136,1,False
8325,unknown,325,17,10,0.93018633,1,False
8326,unknown,326,17,10,0.9303044,1,False
8327,unknown,327,17,10,0.9163355,1,False
8328,unknown,328,17,10,0.93026525,1,False
8329,unknown,329,17,10,0.93013597,1,False
8330,unknown,330,17,10,0.9301466,1,False
8331,unknown,331,17,10,0.9304016,1,False
8332,unknown,332,17,10,0.9296801,1,False
8333,unknown,333,17,10,0.9305424,1,False
8334,unknown,334,17,10,0.9295556,1,False
8335,unknown,335,17,10,0.9288244,1,False
8336,unknown,336,17,10,0.93036604,1,False
8337,unknown,337,17,10,0.9302125,1,False
8338,unknown,338,17,10,0.9303066,1,False
8339,unknown,339,17,10,0.93017435,1,False
8340,unknown,340,17,10,0.92867714,1,False
8341,unknown,341,17,10,0.93038976,1,False
8342,unknown,342,17,10,0.93031275,1,False
8343,unknown,343,17,10,0.9300941,1,False
8344,unknown,344,17,10,0.93050444,1,False
8345,unknown,345,17,10,0.92952037,1,False
8346,unknown,346,17,10,0.92972785,1,False
8347,unknown,347,17,10,0.93029875,1,False
8348,unknown,348,17,10,0.93022996,1,False
8349,unknown,349,17,10,0.9234118,1,False
8350,unknown,350,17,10,0.89072967,1,False
8352,unknown,352,17,10,0.9298272,1,False
8353,unknown,353,17,10,0.9274103,1,False
8354,unknown,354,17,10,0.9300552,1,False
8355,unknown,355,17,10,0.9300908,1,False
8356,unknown,356,17,10,0.93039256,1,False
8357,unknown,357,17,10,0.93008727,1,False
8358,unknown,358,17,10,0.930324,1,False
8359,unknown,359,17,10,0.93010473,1,False
8360,unknown,360,17,10,0.93022645,1,False
8361,unknown,361,17,10,0.9207211,1,False
8362,unknown,362,17,10,0.9292571,1,False
8363,unknown,363,17,10,0.9301371,-1,True
8364,unknown,364,17,10,0.9303078,1,False
8365,unknown,365,17,10,0.9346683,6,False
8366,unknown,366,17,10,0.930317,1,False
8367,unknown,367,17,10,0.9245838,1,False
8369,unknown,369,17,10,0.9224304,1,False
8370,unknown,370,17,10,0.93029267,1,False
8371,unknown,371,17,10,0.9292576,1,False
8372,unknown,372,17,10,0.93030804,1,False
8373,unknown,373,17,10,0.93025315,1,False
8374,unknown,374,17,10,0.9228289,1,False
8375,unknown,375,17,10,0.9309766,1,False
8376,unknown,376,17,10,0.93023187,1,False
8377,unknown,377,17,10,0.93009895,1,False
8378,unknown,378,17,10,0.92787904,1,False
8380,unknown,380,17,10,0.925527,1,False
8381,unknown,381,17,10,0.9277895,1,False
8382,unknown,382,17,10,0.9297164,1,False
8383,unknown,383,17,10,0.92994297,1,False
8384,unknown,384,17,10,0.9300944,1,False
8385,unknown,385,17,10,0.9299591,1,False
8386,unknown,386,17,10,0.9296744,1,False
8387,unknown,387,17,10,0.93001604,1,False
8388,unknown,388,17,10,0.9304308,1,False
8389,unknown,389,17,10,0.9316129,-1,True
8390,unknown,390,17,10,0.92044246,1,False
8391,unknown,391,17,10,0.9304231,1,False
8392,unknown,392,17,10,0.92981696,1,False
8393,unknown,393,17,10,0.92972237,1,False
8395,unknown,395,17,10,0.93013227,1,False
8396,unknown,396,17,10,0.9302248,1,False
8397,unknown,397,17,10,0.92963636,1,False
8398,unknown,398,17,10,0.929916,1,False
8399,unknown,399,17,10,0.9300785,1,False
8400,unknown,400,17,10,0.9299553,1,False
8401,unknown,401,17,10,0.923261,1,False
8402,unknown,402,17,10,0.9304459,1,False
8403,unknown,403,17,10,0.92768407,1,False
8405,unknown,405,17,10,0.9265073,1,False
8406,unknown,406,17,10,0.92989004,1,False
8407,unknown,407,17,10,0.93028635,1,False
8408,unknown,408,17,10,0.92886686,1,False
8409,unknown,409,17,10,0.9299393,1,False
8410,unknown,410,17,10,0.9304191,1,False
8411,unknown,411,17,10,0.9178617,1,False
8413,unknown,413,17,10,0.93024075,1,False
8414,unknown,414,17,10,0.9296888,1,False
8415,unknown,415,17,10,0.93039596,1,False
8416,unknown,416,17,10,0.92922556,1,False
8418,unknown,418,17,10,0.9125406,1,False
8419,unknown,419,17,10,0.92966944,1,False
8420,unknown,420,17,10,0.92969054,-1,True
8421,unknown,421,17,10,0.93042463,1,False
8422,unknown,422,17,10,0.9246748,1,False
8423,unknown,423,17,10,0.93037087,1,False
8424,unknown,424,17,10,0.9074216,1,False
8425,unknown,425,17,10,0.92965275,1,False
8426,unknown,426,17,10,0.93002236,1,False
8427,unknown,427,17,10,0.93044835,1,False
8428,unknown,428,17,10,0.92378664,1,False
8429,unknown,429,17,10,0.929391,1,False
8430,unknown,430,17,10,0.93040925,1,False
8431,unknown,431,17,10,0.9300737,1,False
8432,unknown,432,17,10,0.92960227,1,False
8433,unknown,433,17,10,0.9284345,1,False
8434,unknown,434,17,10,0.92891943,1,False
8435,unknown,435,17,10,0.93039215,1,False
8436,unknown,436,17,10,0.92989874,1,False
8437,unknown,437,17,10,0.93017405,1,False
8438,unknown,438,17,10,0.904356,1,False
8439,unknown,439,17,10,0.9302361,1,False
8440,unknown,440,17,10,0.9307149,1,False
8441,unknown,441,17,10,0.9298873,1,False
8442,unknown,442,17,10,0.9295905,1,False
8443,unknown,443,17,10,0.93014276,1,False
8444,unknown,444,17,10,0.92949224,1,False
8445,unknown,445,17,10,0.9300045,1,False
8446,unknown,446,17,10,0.9300639,1,False
8447,unknown,447,17,10,0.91775787,1,False
8448,unknown,448,17,10,0.9303291,1,False
8449,unknown,449,17,10,0.9160334,1,False
8450,unknown,450,17,10,0.9298714,1,False
8451,unknown,451,17,10,0.90461737,1,False
8452,unknown,452,17,10,0.92869884,1,False
8453,unknown,453,17,10,0.93021965,1,False
8454,unknown,454,17,10,0.93000096,1,False
8455,unknown,455,17,10,0.92760015,1,False
8456,unknown,456,17,10,0.93032426,1,False
8457,unknown,457,17,10,0.9300147,1,False
8458,unknown,458,17,10,0.92952263,1,False
8459,unknown,459,17,10,0.9302749,1,False
8460,unknown,460,17,10,0.93032616,1,False
8461,unknown,461,17,10,0.9301792,1,False
8462,unknown,462,17,10,0.92999935,1,False
8463,unknown,463,17,10,0.930256,1,False
8464,unknown,464,17,10,0.9209713,1,False
8465,unknown,465,17,10,0.9088078,1,False
8466,unknown,466,17,10,0.9226009,1,False
8467,unknown,467,17,10,0.93010026,1,False
8468,unknown,468,17,10,0.92989314,1,False
8469,unknown,469,17,10,0.92724437,1,False
8470,unknown,470,17,10,0.9299279,1,False
8471,unknown,471,17,10,0.92998916,1,False
8472,unknown,472,17,10,0.9171637,1,False
8473,unknown,473,17,10,0.92839545,1,False
8474,unknown,474,17,10,0.9302971,1,False
8475,unknown,475,17,10,0.92973745,1,False
8476,unknown,476,17,10,0.93027574,1,False
8477,unknown,477,17,10,0.929717,1,False
8478,unknown,478,17,10,0.9295914,1,False
8479,unknown,479,17,10,0.93032557,1,False
8480,unknown,480,17,10,0.9224698,1,False
8481,unknown,481,17,10,0.9305197,1,False
8482,unknown,482,17,10,0.92981255,1,False
8483,unknown,483,17,10,0.9279146,1,False
8484,unknown,484,17,10,0.92991984,1,False
8485,unknown,485,17,10,0.9276185,1,False
8486,unknown,486,17,10,0.93033063,1,False
8487,unknown,487,17,10,0.9303517,1,False
8488,unknown,488,17,10,0.9298537,1,False
8489,unknown,489,17,10,0.93036336,1,False
8490,unknown,490,17,10,0.93059987,1,False
8491,unknown,491,17,10,0.9268185,1,False
8492,unknown,492,17,10,0.9300118,1,False
8493,unknown,493,17,10,0.93025213,1,False
8495,unknown,495,17,10,0.9283841,1,False
8496,unknown,496,17,10,0.92926013,1,False
8497,unknown,497,17,10,0.9296314,1,False
8498,unknown,498,17,10,0.93010277,1,False
8500,unknown,500,17,10,0.92308646,1,False
8501,unknown,501,17,10,0.9296082,1,False
8502,unknown,502,17,10,0.9304364,1,False
8503,unknown,503,17,10,0.92906666,1,False
8504,unknown,504,17,10,0.9181078,1,False
8505,unknown,505,17,10,0.92899436,1,False
8506,unknown,506,17,10,0.9304465,1,False
8507,unknown,507,17,10,0.9294878,1,False
8508,unknown,508,17,10,0.93050367,1,False
8509,unknown,509,17,10,0.9302215,1,False
8510,unknown,510,17,10,0.92705137,1,False
8511,unknown,511,17,10,0.9303157,1,False
8512,unknown,512,17,10,0.92960936,1,False
8513,unknown,513,17,10,0.9303912,1,False
8514,unknown,514,17,10,0.92991483,1,False
8515,unknown,515,17,10,0.92506695,1,False
8516,unknown,516,17,10,0.92997545,1,False
8517,unknown,517,17,10,0.9298915,1,False
8518,unknown,518,17,10,0.92431736,1,False
8519,unknown,519,17,10,0.9301508,1,False
8520,unknown,520,17,10,0.93264765,6,False
8521,unknown,521,17,10,0.92851436,1,False
8522,unknown,522,17,10,0.93011135,1,False
8523,unknown,523,17,10,0.930095,1,False
8524,unknown,524,17,10,0.9297796,1,False
8525,unknown,525,17,10,0.9305005,1,False
8526,unknown,526,17,10,0.9302484,1,False
8527,unknown,527,17,10,0.930216,1,False
8528,unknown,528,17,10,0.9254508,1,False
8529,unknown,529,17,10,0.92851627,1,False
8530,unknown,530,17,10,0.9293084,1,False
8532,unknown,532,17,10,0.92839545,1,False
8533,unknown,533,17,10,0.9299188,1,False
8534,unknown,534,17,10,0.93045485,-1,True
8535,unknown,535,17,10,0.92882854,1,False
8536,unknown,536,17,10,0.9260632,1,False
8537,unknown,537,17,10,0.9301358,1,False
8538,unknown,538,17,10,0.93126655,-1,True
8539,unknown,539,17,10,0.93054354,1,False
8540,unknown,540,17,10,0.92966115,1,False
8541,unknown,541,17,10,0.92987686,1,False
8542,unknown,542,17,10,0.9303308,1,False
8543,unknown,543,17,10,0.93008834,1,False
8544,unknown,544,17,10,0.928517,1,False
8545,unknown,545,17,10,0.9087549,1,False
8546,unknown,546,17,10,0.9306417,-1,True
8547,unknown,547,17,10,0.9287272,1,False
8548,unknown,548,17,10,0.93045837,1,False
8549,unknown,549,17,10,0.9299061,1,False
8550,unknown,550,17,10,0.930385,1,False
8551,unknown,551,17,10,0.8941198,1,False
8552,unknown,552,17,10,0.9307996,1,False
8553,unknown,553,17,10,0.9229965,1,False
8554,unknown,554,17,10,0.924916,1,False
8556,unknown,556,17,10,0.93017155,1,False
8557,unknown,557,17,10,0.9298278,1,False
8558,unknown,558,17,10,0.92196316,1,False
8560,unknown,560,17,10,0.93038064,1,False
8561,unknown,561,17,10,0.9298439,1,False
8562,unknown,562,17,10,0.83655256,1,False
8563,unknown,563,17,10,0.93045694,1,False
8564,unknown,564,17,10,0.929971,1,False
8566,unknown,566,17,10,0.93213654,-1,True
8567,unknown,567,17,10,0.9273294,1,False
8568,unknown,568,17,10,0.92999035,1,False
8569,unknown,569,17,10,0.93040645,1,False
8570,unknown,570,17,10,0.9296597,1,False
8571,unknown,571,17,10,0.931648,1,False
8572,unknown,572,17,10,0.930429,1,False
8573,unknown,573,17,10,0.92986274,1,False
8574,unknown,574,17,10,0.9289377,1,False
8575,unknown,575,17,10,0.92423916,1,False
8576,unknown,576,17,10,0.93019897,1,False
8577,unknown,577,17,10,0.93016267,1,False
8578,unknown,578,17,10,0.9268734,1,False
8579,unknown,579,17,10,0.930289,1,False
8580,unknown,580,17,10,0.92999566,1,False
8581,unknown,581,17,10,0.9298072,1,False
8582,unknown,582,17,10,0.9300361,1,False
8583,unknown,583,17,10,0.9299286,1,False
8584,unknown,584,17,10,0.92984474,1,False
8585,unknown,585,17,10,0.93523103,6,False
8586,unknown,586,17,10,0.9296388,1,False
8587,unknown,587,17,10,0.92978185,1,False
8588,unknown,588,17,10,0.9226101,1,False
8589,unknown,589,17,10,0.93027675,1,False
8590,unknown,590,17,10,0.9201067,1,False
8591,unknown,591,17,10,0.9303034,1,False
8592,unknown,592,17,10,0.93036914,1,False
8593,unknown,593,17,10,0.9343742,6,False
8594,unknown,594,17,10,0.93044734,1,False
8595,unknown,595,17,10,0.9147086,1,False
8596,unknown,596,17,10,0.92920613,1,False
8597,unknown,597,17,10,0.93044055,1,False
8598,unknown,598,17,10,0.91943264,1,False
8599,unknown,599,17,10,0.92969567,1,False
8600,unknown,600,17,10,0.93061435,1,False
8601,unknown,601,17,10,0.93385935,6,False
8602,unknown,602,17,10,0.93009454,1,False
8604,unknown,604,17,10,0.93029624,1,False
8605,unknown,605,17,10,0.929092,1,False
8606,unknown,606,17,10,0.929474,1,False
8607,unknown,607,17,10,0.9303514,1,False
8608,unknown,608,17,10,0.9301779,1,False
8609,unknown,609,17,10,0.9300141,1,False
8611,unknown,611,17,10,0.93069303,1,False
8612,unknown,612,17,10,0.93033797,1,False
8613,unknown,613,17,10,0.9297834,-1,True
8614,unknown,614,17,10,0.928642,1,False
8616,unknown,616,17,10,0.9303404,1,False
8617,unknown,617,17,10,0.92479825,1,False
8618,unknown,618,17,10,0.9301829,1,False
8619,unknown,619,17,10,0.9042453,1,False
8620,unknown,620,17,10,0.92550623,1,False
8621,unknown,621,17,10,0.93118364,1,False
8622,unknown,622,17,10,0.9292628,-1,True
8623,unknown,623,17,10,0.9301102,1,False
8624,unknown,624,17,10,0.92964447,1,False
8625,unknown,625,17,10,0.9244428,-1,True
8626,unknown,626,17,10,0.93038964,1,False
8627,unknown,627,17,10,0.93034506,1,False
8628,unknown,628,17,10,0.9300682,1,False
8629,unknown,629,17,10,0.92994314,1,False
8630,unknown,630,17,10,0.93005365,1,False
8631,unknown,631,17,10,0.93005276,1,False
8632,unknown,632,17,10,0.9302193,1,False
8633,unknown,633,17,10,0.93043745,1,False
8634,unknown,634,17,10,0.93021435,1,False
8635,unknown,635,17,10,0.9289431,1,False
8636,unknown,636,17,10,0.9302611,1,False
8638,unknown,638,17,10,0.93037045,1,False
8639,unknown,639,17,10,0.9280533,1,False
8640,unknown,640,17,10,0.9302406,1,False
8641,unknown,641,17,10,0.9298914,-1,True
8642,unknown,642,17,10,0.9304599,1,False
8643,unknown,643,17,10,0.9282131,1,False
8644,unknown,644,17,10,0.9303415,1,False
8645,unknown,645,17,10,0.9304717,1,False
8646,unknown,646,17,10,0.9235764,1,False
8647,unknown,647,17,10,0.930443,1,False
8648,unknown,648,17,10,0.93006593,1,False
8649,unknown,649,17,10,0.9303123,1,False
8650,unknown,650,17,10,0.930326,1,False
8652,unknown,652,17,10,0.9300906,1,False
8653,unknown,653,17,10,0.92796326,1,False
8654,unknown,654,17,10,0.9304138,1,False
8655,unknown,655,17,10,0.93025297,1,False
8656,unknown,656,17,10,0.9254116,1,False
8657,unknown,657,17,10,0.9302595,1,False
8658,unknown,658,17,10,0.930488,1,False
8659,unknown,659,17,10,0.9278364,1,False
8660,unknown,660,17,10,0.93027616,1,False
8661,unknown,661,17,10,0.92962843,1,False
8662,unknown,662,17,10,0.9290652,1,False
8663,unknown,663,17,10,0.91912,1,False
8664,unknown,664,17,10,0.93067116,-1,True
8665,unknown,665,17,10,0.9299906,1,False
8666,unknown,666,17,10,0.92701685,1,False
8667,unknown,667,17,10,0.93026555,1,False
8668,unknown,668,17,10,0.92954457,1,False
8669,unknown,669,17,10,0.9176304,1,False
8670,unknown,670,17,10,0.92978656,1,False
8671,unknown,671,17,10,0.9273409,-1,True
8672,unknown,672,17,10,0.9303586,1,False
8673,unknown,673,17,10,0.9259442,1,False
8675,unknown,675,17,10,0.9297496,1,False
8676,unknown,676,17,10,0.93309623,6,False
8677,unknown,677,17,10,0.9161581,1,False
8678,unknown,678,17,10,0.92708325,1,False
8679,unknown,679,17,10,0.9292229,1,False
8680,unknown,680,17,10,0.9302166,1,False
8681,unknown,681,17,10,0.92998725,-1,True
8682,unknown,682,17,10,0.93015,1,False
8683,unknown,683,17,10,0.9303384,1,False
8685,unknown,685,17,10,0.9304352,1,False
8686,unknown,686,17,10,0.92700815,1,False
8687,unknown,687,17,10,0.9141529,1,False
8688,unknown,688,17,10,0.92440504,1,False
8689,unknown,689,17,10,0.92992234,1,False
8690,unknown,690,17,10,0.92989,1,False
8691,unknown,691,17,10,0.9220358,1,False
8692,unknown,692,17,10,0.9300905,1,False
8693,unknown,693,17,10,0.9074982,1,False
8694,unknown,694,17,10,0.9301714,-1,True
8696,unknown,696,17,10,0.9299314,1,False
8697,unknown,697,17,10,0.9299785,1,False
8698,unknown,698,17,10,0.9296846,1,False
8699,unknown,699,17,10,0.92997706,1,False
8700,unknown,700,17,10,0.9263136,1,False
8701,unknown,701,17,10,0.9256629,1,False
8702,unknown,702,17,10,0.9274348,1,False
8703,unknown,703,17,10,0.9298301,1,False
8704,unknown,704,17,10,0.92978823,1,False
8705,unknown,705,17,10,0.9301316,1,False
8706,unknown,706,17,10,0.9285029,1,False
8707,unknown,707,17,10,0.930238,1,False
8708,unknown,708,17,10,0.9302279,1,False
8710,unknown,710,17,10,0.92997664,1,False
8711,unknown,711,17,10,0.93316466,6,False
8712,unknown,712,17,10,0.93051714,1,False
8714,unknown,714,17,10,0.925825,1,False
8715,unknown,715,17,10,0.9301497,1,False
8716,unknown,716,17,10,0.9304493,1,False
8717,unknown,717,17,10,0.92965776,1,False
8718,unknown,718,17,10,0.9298808,1,False
8719,unknown,719,17,10,0.9296782,-1,True
8720,unknown,720,17,10,0.93056285,1,False
8721,unknown,721,17,10,0.93010104,1,False
8722,unknown,722,17,10,0.9293146,1,False
8723,unknown,723,17,10,0.92977196,1,False
8724,unknown,724,17,10,0.93007267,1,False
8725,unknown,725,17,10,0.91942495,-1,True
8726,unknown,726,17,10,0.9284504,1,False
8727,unknown,727,17,10,0.93057966,1,False
8729,unknown,729,17,10,0.9302897,1,False
8730,unknown,730,17,10,0.9288779,1,False
8731,unknown,731,17,10,0.918216,1,False
8732,unknown,732,17,10,0.93014866,1,False
8733,unknown,733,17,10,0.9303752,1,False
8734,unknown,734,17,10,0.9302372,1,False
8735,unknown,735,17,10,0.9277963,1,False
8736,unknown,736,17,10,0.92629665,1,False
8737,unknown,737,17,10,0.9300063,1,False
8738,unknown,738,17,10,0.9297956,1,False
8739,unknown,739,17,10,0.9299049,1,False
8740,unknown,740,17,10,0.92909837,1,False
8741,unknown,741,17,10,0.92123467,1,False
8742,unknown,742,17,10,0.93007153,1,False
8743,unknown,743,17,10,0.9299313,1,False
8744,unknown,744,17,10,0.9302194,1,False
8745,unknown,745,17,10,0.9317014,-1,True
8746,unknown,746,17,10,0.9301211,1,False
8748,unknown,748,17,10,0.9303851,1,False
8749,unknown,749,17,10,0.9173786,1,False
8750,unknown,750,17,10,0.93071556,1,False
8751,unknown,751,17,10,0.918866,1,False
8752,unknown,752,17,10,0.93005365,1,False
8753,unknown,753,17,10,0.93008536,1,False
8755,unknown,755,17,10,0.93020386,1,False
8756,unknown,756,17,10,0.92997277,1,False
8757,unknown,757,17,10,0.92961144,1,False
8758,unknown,758,17,10,0.93045115,1,False
8760,unknown,760,17,10,0.92296416,1,False
8761,unknown,761,17,10,0.9263632,1,False
8762,unknown,762,17,10,0.9159331,1,False
8763,unknown,763,17,10,0.9262227,-1,True
8764,unknown,764,17,10,0.9255758,1,False
8765,unknown,765,17,10,0.929984,1,False
8766,unknown,766,17,10,0.9013111,1,False
8767,unknown,767,17,10,0.9322102,-1,True
8768,unknown,768,17,10,0.9295385,1,False
8769,unknown,769,17,10,0.9296036,1,False
8770,unknown,770,17,10,0.9298794,1,False
8771,unknown,771,17,10,0.9303006,1,False
8772,unknown,772,17,10,0.9304588,1,False
8773,unknown,773,17,10,0.92953295,1,False
8774,unknown,774,17,10,0.9295944,1,False
8775,unknown,775,17,10,0.93044406,1,False
8776,unknown,776,17,10,0.91678584,1,False
8777,unknown,777,17,10,0.93027586,1,False
8778,unknown,778,17,10,0.9115018,1,False
8779,unknown,779,17,10,0.93018353,1,False
8780,unknown,780,17,10,0.9280901,1,False
8781,unknown,781,17,10,0.9295732,1,False
8782,unknown,782,17,10,0.93031454,1,False
8783,unknown,783,17,10,0.93012875,1,False
8784,unknown,784,17,10,0.92980325,-1,True
8785,unknown,785,17,10,0.91616815,1,False
8786,unknown,786,17,10,0.93045187,1,False
8787,unknown,787,17,10,0.92882884,1,False
8788,unknown,788,17,10,0.9040393,1,False
8789,unknown,789,17,10,0.93034,1,False
8790,unknown,790,17,10,0.92916876,1,False
8791,unknown,791,17,10,0.9302733,1,False
8792,unknown,792,17,10,0.9299413,1,False
8793,unknown,793,17,10,0.9300454,1,False
8794,unknown,794,17,10,0.93072546,-1,True
8795,unknown,795,17,10,0.92609936,1,False
8796,unknown,796,17,10,0.9296041,1,False
8797,unknown,797,17,10,0.92401844,1,False
8798,unknown,798,17,10,0.9164354,1,False
8799,unknown,799,17,10,0.93212926,-1,True
8800,unknown,800,17,10,0.9295527,1,False
8801,unknown,801,17,10,0.9243162,1,False
8802,unknown,802,17,10,0.92702067,1,False
8803,unknown,803,17,10,0.9289978,1,False
8805,unknown,805,17,10,0.928878,1,False
8806,unknown,806,17,10,0.92969394,1,False
8807,unknown,807,17,10,0.9304966,1,False
8808,unknown,808,17,10,0.9294703,1,False
8809,unknown,809,17,10,0.9305933,1,False
8810,unknown,810,17,10,0.9303045,1,False
8811,unknown,811,17,10,0.92998594,1,False
8812,unknown,812,17,10,0.93126863,1,False
8813,unknown,813,17,10,0.93020725,-1,True
8814,unknown,814,17,10,0.929739,1,False
8815,unknown,815,17,10,0.92288625,1,False
8816,unknown,816,17,10,0.9296505,1,False
8817,unknown,817,17,10,0.93028843,1,False
8818,unknown,818,17,10,0.9302533,1,False
8819,unknown,819,17,10,0.93038064,1,False
